RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
166.623,1.052,0,0.486,0.224,0,0,0,0.014,1.114,0.495,0,0,5.305,10.99,0,4.248,1.371,0,0,1.433,0,0.89,1.71,0,1.467,0,1.086
166.679,0,0,0,0,0,0.005,0,0,0,0,0,0.762,0,68.618,0.629,0,0,0.338,1.114,0,0,0,0.171,1.938,0,0,0
166.686,1.743,0,1.248,0,1.938,0,0,0,0,1.995,0.733,0,4.429,224.831,0.943,1.262,0,0,1.076,0,1.486,0,0,0.39,0,0,1.348
166.727,0,5.043,0,0,0,2.514,0,0,0,0,0,0,1.467,271.087,0,0,0,0,0,0.457,0,0,0,0,0.476,0.724,0
166.734,0.01,4.424,0,0,0,0.843,15.514,0.3,0.252,0.743,1.01,0,1.967,74.032,0,0.386,0,0,0,0,0,0,0,0,1.329,0,0.467
166.744,0,2.8,0.262,0,0,0,0,0,0,0,0,0.419,15.562,35.876,6.176,1.552,3.533,0,2.443,0,0.557,0,0,0,1.967,1.09,3.995
166.783,1.89,1.481,0.481,0,0,0,1.176,0,0.662,0,0.548,0,0,53.123,-0.024,0,0,0.886,1.71,0,0.729,0,1.286,1.829,3.348,0,0
166.795,1.462,0,0,0,2.49,0,0.771,0,0,0,0,0,0,9.219,0,-0.038,0,0,0,0,0,0,0,0.719,0.21,0,0
166.807,0,2.033,0,0,-0.019,0,0.162,0,0.819,0,0,1.357,0,48.809,-0.01,0,0,2.49,2.09,3.076,0,0,0,0,0,0,0
166.822,0,0,0.586,0,0,0,0.2,1.19,0,0.89,0,1.043,0,67.852,0,0,0,0,0,0,0,0,0,0.857,1.738,1.014,1.138
166.828,0.79,0,0.233,0,0,0.562,1.31,0,0.314,0,0,0,0,6.59,1.281,0,1.152,0,0,0.933,0,1.167,0,0,0,0,0
166.846,0,0,0.157,0.971,0,0,0,0,0,0,0,0,0,143.556,0.105,0,0,0,0,0.381,0,0,1.171,0,2,0,0.662
166.879,0.257,0,0.429,0,1.005,0,0.619,0,0,0,1.41,0,0,383.462,0.414,0,1.195,0.51,0,0.171,0,0,0.586,0,1.186,0,0
166.882,0,2.962,0.257,0,0.71,0,0.9,0.443,0,0,0,0,0.824,579.103,0.324,0,0,0,0,0,1.905,0.481,0,0,0,0,0.767
166.896,2.452,0,1.186,0,0,0.457,0.429,0,0,0,0,0,1.49,42.814,0,0.795,0,0,0,1.605,0,1.257,0,1.857,0,0,0
167.564,0.89,0.71,0,0.533,1.595,0,0,0,0,0.238,0,0.443,0,79.266,0.805,0,0,0,0,0,0,0,2.586,0.438,1.495,0,0
167.577,0.495,1.024,0,0,0,0,14.481,0,0,0,0.348,0,0,130.622,1.529,0.6,0,1.038,3.176,0,0.9,0,0,0,0,0,0
167.583,0,1.033,0,0,0,0,0,0,0,0,0.167,0,47.285,79.413,4.781,4.809,5.605,0,1.829,1.462,0,0,0,1.467,6.19,4.281,0
167.596,0,0.324,0,0.371,0,0,0,0,1.171,0,0,0,2.19,85.747,0,0.824,0,0,0.552,0,0,0.571,0.319,0,0.995,0.686,0
167.601,0,0,0,0.024,0.486,0,0.876,0,0,1.043,0,0,0.295,37.457,0,2.738,1.381,0.943,0.781,0,0,0,0,0,0,0,0
167.621,0,0,0,0.529,0,0,0,0,0,0,0,0,1.176,11.905,0,0,2.481,0,0,0,0,0.857,0,2.248,1.005,0,0
167.627,0.429,0.79,1.771,0,0,1.667,2.024,0,0,0,0,0,0,83.68,0,0,0,0,0,0,0.962,0,0.776,0.49,0,0,1.9
167.634,0,3.2,0,0,0,0.429,1,1.562,0,0,0.219,0,0.49,10.928,0,0,0,0,1.529,0,0,0,0,0,0.243,1.376,0.319
167.673,0,0.357,2.138,2.152,0.9,0,0,0,0,0,1.29,0.124,0,560.551,1.052,0.214,1.838,0,2.976,0,0,0,0,0,1.143,0.386,0.848
167.682,0,6.562,1.114,0,0,0.838,0,0,0,0.719,0,0,0,34.357,0,0,0,0,0,0,0.776,0,0,0.433,0,0,2.462
167.713,0.262,0,0,1.067,0,1.681,0,2.757,1.367,0,0,0,0,9.395,0,0,0,0.838,0,0,0,1.529,0,0,0,0,0
167.73,0.829,0,0,1.262,0,0,0,0.738,1.071,1.814,0,0,0,13.305,0,0.657,0,0,0,0.357,1.271,1.048,0.952,0,2.819,0,1.776
167.752,0,1.495,1.3,1.519,0,0,0,0,0.676,0,-0.038,0.562,0,37.547,0.948,2.909,0,1.514,0,0,1.433,0,0,0,0.571,1.71,0
167.758,0,0,0,0,1.338,1.11,0,0,0.867,0,4.043,0.838,0,16.443,-0.09,0,1.414,0,0,0,0,0,0,1.462,2.481,0,1.914
167.785,3.348,0,0,0.543,0,0,0.438,0,0,0,0,0,0,431.909,0.467,1.838,1.157,0,0,0,0,0,1.176,0,0,0,0
167.803,1.143,0.69,0,0,0.924,0.433,2.295,0,0,2.467,0.705,0.5,1,159.732,0,0,1.252,0,0,0,0,0,0,0.833,0,0,0
167.812,0,0,1.576,0.438,0.938,1.505,0,0.938,0,0,0.733,0.352,0,62.261,0,0,0,0,3.79,0,0,1.195,0,0,0,0,0
168.469,0,0,0,0,0.143,0,0,0.724,0,0,0,1.071,0,118.422,0.776,1.876,0,0,0,0,0,0,0,0,2.943,0,1.419
168.472,0,0,0,0,0.352,0,15.443,0,0.9,0,0,0,0.538,11.486,0.29,0,0.624,0,0.305,0,0,1.09,0,0,0,0,0
168.484,0,0.638,0.99,2.919,2.676,1.181,3.643,0,0,1.543,0.71,1.667,4.733,15.214,0.614,3.067,0.733,0,0,0,0.571,0,0,1.1,1.414,1.848,0.7
168.505,0,0,0,0.762,0,0,1.09,0,0.048,0,0,0,0,529.032,0,0,0,0,2.948,0.881,0,0,0,1.105,1.814,0,2.029
168.541,0.981,1.657,0,0,1.067,-0.048,1.581,1.219,1.005,0,0,0,9.638,6.428,1.733,0,0,0,1.052,0,0,0,1.586,3.705,1.133,6.519,0
168.575,0,4.238,0.776,0,0,0,0.238,0,0,1.505,0,0,0,8.828,0,0.819,0.362,0,0.224,0,0,0,0,0,0,1.071,0
168.608,0,0.148,0.852,0.667,3.619,-0.01,0,0.286,0,0,0,0,0,13.124,1.286,0,0,1.771,0.657,0,0,3.852,0,1.224,0.933,0.638,1.395
168.641,0,0,0,3.89,0,2.709,1.3,0,0,0,0,0.448,10.305,11.471,0,1.781,1.257,0.329,-0.01,0,0,0.586,0,0.724,0.486,0.529,0
168.677,0,0,0,0.19,0,1.581,0,0,0,0,0,0,0,113.346,0,0,2.081,0.862,1.038,0.533,0,2.3,1.8,0,0,1.224,0
168.705,0,0,0,0,0,0,0.919,0,0,0.262,0,0,5.443,6.433,1.143,0.876,0,0,0,0,0,0,0.643,0,0.548,0.562,0
169.357,0,0,-0.005,0,0,0,3.79,0.286,1.095,0,1.557,0,0,118.846,4.476,0,1.329,0,0.581,0,0,0,0.333,0.381,1.257,1.433,0
169.39,2.214,0,0,1.024,0,0,0,2.886,1,0,1.3,0,12.752,11.867,0,0,3.086,0,0.371,0,0.019,0,0,0,1.452,1.757,0
169.405,0,0,0,0,0,0,0,0,1.152,0,1.686,0,0.729,906.404,0.829,0,0,0,0,0.914,4.952,0,0,0,1.376,1.329,0
169.406,0.948,0,0,0,0,0,0.39,0.824,0,0,0,0,1.429,372.229,0,0,0,0,0,0,0,0.51,0,0,2.462,0,1.252
169.424,0,0,0,0,0,0.762,0,0,0,0,0,0,0,6.009,0,0.8,0.905,0,0.024,0.467,0,0,0,0.357,0,0,0
169.437,0,0,2.171,0,0,0,0.962,0,0.824,0.519,0,0,2.01,299.792,1.1,1.052,0,0,0,1.495,0,0,0,1.014,0.705,1.252,0.662
169.445,0.595,0,0.614,0,0,1.414,0,1.048,0,0.4,1.09,0,0.729,1090.316,0.762,0.595,0.138,0,0,-0.005,2.195,0,1.019,1.514,1.7,0,0
169.455,0,0.067,0.705,1.343,0,0.486,0.886,0,0,0,0,0,0,286.154,1.01,0,0,0,0,0,1.229,0,0,0,0.629,0,0
169.481,1.695,1.348,0,0,0,0,1.233,0.057,0,0.71,0,0,0,311.135,0,0,0,0,0,1.281,0.89,0,0,0,1.024,1.524,0
169.503,0,0.271,0.371,0.852,0,0.538,0,0,0,0,0,0,0.957,281.959,2.448,0.433,0.838,0,0,0,0,0,1.09,0.443,0,2.419,0
169.507,1.957,0,0,0,0,0,2.419,0,0.395,0,0,0.305,0,38.29,0.386,0,1.467,0,0.962,0,0,0.376,0.276,1.629,0,0,1.471
169.547,0,0,0,0.671,0,1.671,0,0,0,0,1.81,0,0,15.371,0,1.148,0,0,0,0,2.833,0.981,0,0,1.433,0.652,0
169.561,3.252,0,2.576,0.419,0.219,0.781,0,0,0,0,0.89,0,0,29.833,0,0,0,0,2.067,0,1.076,0,0,0.81,0,0,0
169.596,2.429,0,0,0.305,0,0,8.6,0.057,0,0,0,0,0,14.243,1.848,0,0.267,0,0,0,0.381,0,0,0.005,0,0,0
169.618,1.214,1.495,0.381,3.871,0,0,0,0,0,0,0,0,16.281,27.514,3.629,5.329,1.295,0,0.305,1.91,0,3.271,0,1.243,2.229,3.709,0
170.253,0.767,0,0,0,1.548,0,0,0,0,0,0,-0.01,0.91,74.642,0,0,1.043,0,0,0.21,0,0,0.257,1.038,0,0,0
170.275,0,1.557,0,0,0,2.729,0,0,0,0,0,0,6.514,8.724,3.552,1.486,0,0.329,0,0.267,0,2.695,0,0,0.471,0,0.533
170.318,1.695,1.757,0,0,0,0,0,0.748,0,0,1.424,0.89,0,536.546,0.671,0,0,0,0,1.357,0,0.857,0,0,0,2.781,2.029
170.36,0,0,1.01,1.086,0,0.005,0,0,2.171,0,0,0,0,12.609,0.695,0,1.738,0,0,0,0,0,0,0.733,0.948,0.971,0
170.367,0.61,0,0.443,0,0.848,0,3.095,0,0,0,0,1.567,0,82.409,0.852,0.252,0,1.386,1.076,0.271,0,0,0,0.414,0,0,0
170.401,0,0.005,1.133,4.681,0,0.2,0.986,0,0.848,-0.019,0,0,0.581,422.705,1.805,0.376,0,3.671,0,0,0.41,0,0,0,0,2.505,0
170.495,0.033,0,0,1.243,0.843,2.881,1.086,1.071,0.405,1.019,0,0,0.41,9.709,0,0,0,0.095,0.795,0.576,0.357,0,0,-0.038,3.2,1.014,0
171.143,0.676,0,0,1.343,0,0,6.009,0,0.333,0.252,0,0,2.762,571.355,2.233,-0.09,0,0.9,0,0,1.519,0.914,0.967,0,2.138,0,1.333
171.164,0,0.786,0,0,1.195,0,0,0,2.452,0,0,0,22.938,33.838,0.952,3.033,4.305,1.681,0,0,0,0.386,0,0,4.871,7.138,0
171.191,0,0,0.71,1.271,0,0.276,0,0.748,0,4.038,0.252,0,0,228.607,0,-0.052,0,0,0,1.848,2.205,0,0.59,0,1.529,0,0.933
171.193,0,0,2.614,0,0,1.114,0,0,0,0,2.014,0,1.176,156.979,0,0.743,0.881,0.371,0.057,0,0.048,0,0.414,0,0,0.395,0.743
171.281,0,0,2.086,-0.024,1.048,0,1.071,0.386,0,0,0,0,0.638,190.503,0,1.919,1.281,0,0,0,0.5,0,0.762,0,0,0,0
171.298,1.738,1.176,0,0.857,0,1.41,0,0,0,0,0.933,0,0.686,21.814,1.443,0,0.552,0,0,0,0,0,0,1.124,1.276,0,0
171.315,1.657,0,0.014,1.276,1.038,0,3.657,0.619,0,0,0,0,-0.01,248.621,0,0.029,0,0.852,0,1.643,0.881,0,0,1.186,0.838,0,0
171.382,0.705,0,0.529,0,0,0,2.686,0.543,0,1.876,0,0,0.929,451.071,2.133,1.724,0,0.919,0,0.714,0,0,0,1.286,2.671,0,0
172.052,0.948,0,0,0,0,0,2.529,0,0,0,0.91,0,0,747.139,0.829,0,1.557,0,0,1.343,0,0,0,1.662,0,0,0
172.15,0,0,0,0.814,0,0,0.624,0,0,0.538,0.481,1.419,0.581,14.871,0,1.933,0,0,0,1.138,0,0,0,0,0,0,0
172.213,1.643,3.105,0,0,0,0,0.319,0,0,0,0,0,1.59,140.194,0.724,0,0,0,0,0.976,0,0,0,0,0.595,0.5,0
172.254,0,1.476,0,1.09,0,0,1.552,1.576,0,1.714,0,0,0.671,20.466,1.152,0,0,0.652,0,0,0.486,0,0.624,0.829,0,0.014,0
172.271,0,-0.029,0.257,0,0.795,0,0,0,0,0,0,0,0,446.571,0,0.633,0,0,0.624,0.652,2.509,0,2,0,0.948,0,2.719
172.315,0,0.638,0,0.486,0,0,0,0,0,1.471,0,0,0,74.366,0.257,0,0,0,3.262,0.738,0.648,0,0,0.638,5.481,0,0
173.005,0.057,0,0,0.543,1.21,0,0,-0.019,0,0.948,0.467,0,0,13.171,0,2.367,0.99,1.552,1.062,0,0,0,0,0.467,1.476,0.662,0
173.045,0.105,0,0,0,0,0,0,0,1.124,0,0,0,0,111.484,0.624,0,0.919,0,0,0,0,0.367,0,0,0.91,2.205,0
173.053,0,0,1.138,2.243,0,0,30.647,1.257,0,0,0.857,0,0,342.606,0.69,0.9,0,0,-0.033,0,0,0,0,1.652,1.819,0,0
173.099,1.719,0.014,0,0,0,1.338,1.39,0,0,0,1.89,0,94.432,99.58,8.286,8.557,5.633,0,0.443,0.124,0,0,0,1.286,7.533,1.195,0
173.11,0,0,0,0,0,0,0.581,0,0,0,0,0,0,520.585,1.571,1.933,0.9,0,0.995,0,0.919,3.429,0,0,1.605,0.857,0.086
173.122,1.424,1.014,0,0,0,0,0,0,2.086,0,0,0,-0.014,7.757,1.271,0.557,0,0,0,0,0,0,1.586,0,0,1.381,0
173.162,0,0,0,2.233,1.819,0.19,1.705,1.024,0,0,0.157,0,0,27.024,0.857,0,0,0,0.295,0,0.776,0,0,0,0,0,0
173.877,0,2.152,0,0,0,0,1.152,0,0,0,0,0,7.7,8.605,0,0,0.205,0,0,1.21,0.814,0.69,0,0.586,1.262,1.476,0.314
173.903,2.081,2.376,0,0,0.814,1.333,0,0.843,0.381,0,0,0,0,472.623,0,0,0,0.119,0.567,0,0,0,0,0,0,0.471,0.857
174.054,0,0.676,0,0.481,1.848,0,1.033,0,0,0,0,0.419,0,21.29,0.443,0.914,1.286,0,0,0,0,0,0,1.371,2.552,0.629,1.814
174.062,0,1.767,3.057,0,1.733,0,0,0,0,1.276,0,0,0.729,403.324,0,2.648,0,0,0,0,0,0,0,0,0,-0.033,0.624
174.09,0,0,0.495,0,0,0,0,0,0,0,0,0.886,0,16.733,0,0.386,0,0,0,0,0,0,0.548,2.057,1.052,0,0
174.114,0,0,0.214,0.962,0,0,0.29,0,0,0.867,0,0,0,76.261,0.786,0.681,0,0,0.667,0,0.871,0,0,0,0,0.619,0.462
174.128,0,3.024,0,1.238,2.252,2.276,0.719,0,0,2.595,0,1.714,0,12.257,0,0,0.857,0,0,0,0,0,0,0,0,0.643,0.843
174.135,0.595,3.138,0,0,0,0,0,0.6,0,0,0.281,0.605,0,473.752,0.905,0,0,0.667,1.79,0.876,0,0,0.314,0,0.352,0,0.686
174.759,1.186,0,3.733,1.505,0,0.814,8.39,0,0,0,2.086,0,2.648,6.005,0.676,0.533,1.576,0,1.638,0,0,0,0.267,0,0,0,2.129
174.786,0,1.005,0,0,0.557,0,23.247,0,0,0,0,0,2.124,13.171,2.843,0,0,-0.043,0,0.619,0,0,0,0,1.129,0,0
174.828,0,0,0,0.4,0,1.652,0,0,2.529,1.633,0,0,23.762,50.509,4.624,0,0.319,0,0,0,0,0.805,0,2.276,0,0.519,1.514
174.9,0,0,0,0,0,0,0.767,0,0,0.4,0,0.629,0.452,13.243,0,0,0.481,0,0,0,0,0,0,0,2.343,1.757,0
174.914,0,0.962,0,0,0,0,1.052,0,0.848,0,0,0,0.552,76.542,0,0,0,0,0,0,0,0,0.2,0.838,0,2.162,1.09
174.937,0,2.252,0,4.419,0,0,-0.029,0,0,0,0,0.648,0,720.311,0.8,0,0,3.581,0,1.352,1.919,0,0,1.614,2.095,0,0
174.943,0,0,1.9,0,0.524,0,0,0.571,0,0,0,0,0,6.043,0.09,0,0,0,2.495,2.357,0,0.59,0,0,1.462,0,1.371
174.951,0,1.371,0,1.857,0,0,0,0,0,0,0,0,0.471,50.247,0.286,1.357,0,0.9,0,0,0,0,1.457,0,2.19,0.71,0
174.981,1.476,0,0.867,0,0,0.743,0,0,0,0,0,0,0.733,10.452,1.443,0.367,1.824,0,0,0.838,0,0,0,0.243,0.533,0.338,0
174.989,0.648,0.876,0,0.214,0,1.076,0,0,0,0,0,0,0,32.728,0,0.605,0,0,1.476,0.952,1.929,0,0.214,1.819,0,0,0
175.004,0,0,0,0.976,0.762,2.109,0,0.329,0,0,0.686,0,15.724,12.79,0,0,0,0.748,0,1.071,0,0,0,0,7.443,0.762,0.438
175.625,1.443,1.586,0,0,0,0,0,0,0,-0.024,0,0,0,39.781,0,0,0,0,0,0,0,0,0.262,2.052,0,1.348,0
175.747,0,3.186,0,0,0.571,0,0,0,0.557,0,0,0,1.662,9.895,2.69,0.671,0,0,0.71,0,0.667,0,0.219,0,3.095,1.205,0.414
175.796,0.486,1.281,0,1.243,0,0,0,0,0.748,0,0,0.438,0,10.886,0,0,0,0,4.262,0,0,0,0,0,1.133,1.067,0
175.815,0,1.257,0,1.329,3.867,0.362,0,-0.048,0,0,0,0,0,189.569,0,0,0,1.71,0.524,1.038,2.748,0,0.595,1.438,2.11,0.176,0
175.842,0,2.429,0,-0.014,0,0,2.405,0,0,0,0,0,1.148,8.576,0,0.8,0.61,0,0,0,1.367,0,0,0,1.886,0.71,1.029
175.86,0,1.905,0,0,0,0,3.29,0,0,0,0,0,0,148.094,0.595,1.214,0,0,0,0,0,0,0,2.686,0,1.929,0.457
175.872,2.243,0,0,0,0,0,1.181,1.048,0,0.471,0,0,6.362,17.895,2.276,0,0,0,0.652,1.648,1.024,2.452,0,0,2.814,0.819,0
176.507,0,1.248,0,0,4.709,1.257,0,0,0.962,0.238,0,0,3.852,14.49,1.014,1.662,0,0,0.524,0,0,0,0.548,0,0.471,1.71,0
176.526,0,2.905,0.752,0,0,0,0.438,0,0,0,0.495,0,0,11.824,1.076,0.448,0,0,1.005,0.71,0,0,0,2.386,0.652,0.986,0.914
176.601,0,2.252,0,0,0,0,0,0,1.157,0,0,0,0,35.214,0,1.738,0.967,2.395,1.619,0.329,1.662,0,0,0,1.5,1.719,0.605
176.7,0.59,4.229,0.757,0,0.476,2.143,3.314,0,0.69,0,0,0,0.371,85.128,0,0,0,0.733,0.776,1.567,0,0.219,0,0,0,0,0
176.706,0.581,0,0,0.6,0,0,13.281,0,0,0,0,0,0,13.276,0.724,1.067,0,0.257,0,2.162,0.61,0,0,0,0.552,0.657,0
176.731,0,0,1.148,3.109,0,1.414,0,0,0,0,1.49,0,20.428,40.18,6.714,5.195,0,1.124,0,1.138,0.362,0,0,1.881,3.057,2.214,0
176.746,0,0,0,0,1.8,0,0,0,0,1.09,0.829,0.238,0,428.143,1.767,0.586,0.371,0,0.014,0,-0.005,0.395,0,0.157,0,0,0
177.347,1.319,0,0,0.081,0,0.371,0,0,0,0.343,0,0.79,0,615.298,0.186,0,0.91,1.09,0.314,0,1.124,0,0,0.9,0,0,0
177.403,0,3.043,0,0,0.143,0,1.862,0,0,0,0.781,0.071,0,25.447,0,1.148,0,0,0,0,0,0,0,1.462,1.367,0,0
177.441,0,0,0,1.229,0,0,1.743,0,0,0,0,0.929,0,23.562,0.167,0,0,1.357,0,0.395,0.6,0,0,0,3.29,0,0
177.5,0,-0.067,1.033,0,0.886,0,1.7,0.848,0,0,0.076,0,0.367,6.019,0,0,0,0,0,0,1.314,0,0.967,0.962,0,0,-0.076
177.555,0,0.729,0,0,0.61,0.024,0,0,0.852,0,0,1,0,11.576,0,0,0,0,0,0,0,0,0,0,0,0.61,0
177.574,0.4,0.938,0,0,0.781,0.9,1.333,0,0,0,0,0.348,0,517.156,1.148,1.095,0,0,0.371,0,0,0.852,2.176,1.105,1.3,0,0.386
177.603,1.195,0,0,0,0,0,0.719,1.014,0,0,0,0,1.757,61.323,0,1.948,0.795,0,0,0,0,0,1.133,0.486,1.429,0,0
178.22,0.519,0,0,0,0.51,0.186,0,0.029,0,1.495,0.729,0,0,661.897,0.19,1.452,0,0.424,0,0.629,0.452,0.695,0,0,1.948,1.795,0
178.285,0,0.871,0,0,0,0,0,0.733,0,2.3,0,0,0,681.902,0.633,0.552,0,0,0,0.21,0.948,1.186,0,1.043,0,0,0
178.343,0,0,0,0,0,0,0,0.657,0,0,2.067,0,2.095,341.696,0.514,0,0,0,0,1.5,0,0,0,2.624,2.376,0.462,0
178.352,0,0,0,0.171,0,0.552,0,0.348,0.871,0,1.738,0,0,321.577,1.795,0.248,1.305,0,0,0,0.51,0,1.019,0,0,0,0
178.354,0,0,0,0,0,0,0.952,0,0,0,0,0,0.448,6.624,0,0.557,0.324,0,1.157,0,0,0.448,0,0.352,0,0,0
178.367,0,0,0,0,0,0,1.881,0,0,0,0,0,1.138,6.614,0,0,0.99,2.505,0,0,0,0,0,1.105,0,0,0
178.375,0,0,0,0.276,0,0,0,0,0,0,0,0,0.8,20.995,0,0,0.648,0,0,1.348,0,0,0.243,0,0,0,0
178.403,1.286,2.043,-0.033,1.1,0,0,0.419,0,0,0,0.595,0,0,231.383,0.786,0.286,0,0,0,0.795,0,0,0.8,2.224,0.405,0.9,0
178.423,1.11,0,0,0.371,1.243,0,2.667,0,0,0.81,0,0,0,786.372,0,0,0,0,3.143,0,0,0.69,0,0.862,0,0.719,1.581
178.481,0,0,0,0,0,0,0,0,0.919,0.505,0,1.529,0,11.476,0,0,0,1.752,0,0,1.333,0,0.276,0.543,0.424,0.824,0
179.091,0,0,0,0,0,0,0,0,0,0,0,0.714,0.79,226.916,1.857,0.014,0,0,0,1.124,0,0,0,0.305,0,0,0
179.094,0,0.743,0.49,0.457,0,3.167,0,0,0,4.433,0,0,0,31.166,0,0,0,2.424,0,0,0,2.543,0,0.933,0,1.095,0
179.096,0,1.19,0,0,0,2.614,3.905,0.138,0.305,0.562,0,0.129,0.814,1379.932,0.848,0,0.414,0.814,0.543,0.757,3.314,0,0,0,0,0,0.767
179.134,0,0.995,0,0.805,0,0,0,0,0,0.014,0,0,0,140.541,1.362,0.814,1.229,0,0,1.124,0,0.619,1.295,3.471,4.248,0.21,0
179.157,0,9.852,0,0.338,0,0,0,1.524,0,0,0,0,1.21,78.632,1.057,0.91,0,0.962,1.348,0,0,0,0,0,1.714,0,0.538
179.16,0,0,0,0,0.929,0,4.562,0,0.938,0,0,0,0,52.304,0,0,0,0,0,0,0,0,0.857,2.01,0.871,-0.014,0
179.204,0.71,3.39,0.724,0,0,0,1.219,0,0.733,0,0,0.752,12.9,8.19,0.957,0,1.243,0,0,0.176,0,0,0,6.681,0,0,0
179.224,0,1.524,0.643,-0.029,2.557,0,0.681,0,0.543,0,0,-0.057,1.6,8.567,0,0.519,0,0,0,0.69,0.69,0,0,0,0,0.638,0
179.231,0,3.952,0,0,-0.029,1.21,0,0,0,0,0,0,0,33.338,1.143,0,0,0,0,0,2.371,0,0,0,0,1.405,0
179.255,0,1.3,5.052,1.381,0,0,1.51,0.457,1.262,2.133,0,0.548,1.048,244.807,0.41,0.586,0,1.243,0,0,0,0,0.457,0,1.043,0,0
179.271,0,5.714,0,0,0,0,2.9,0,2.409,0.39,0,1.881,3.848,6.052,0,0,0.5,0,0,0,0,0,0,0,0,0,0
179.989,0,0,0,1.933,0.838,0,1.343,0,0,0,0.548,0,48.985,118.556,14.014,9.019,16.571,2.886,0.462,2.681,0,0,0.281,1.938,0.681,5.162,2.671
179.993,2.857,0.81,0,0,0,0,3.352,0,0,0,0,-0.048,0,816.01,0.61,0.971,0,0,0.438,0,0,0,0,2.695,2.214,0,0.357
180.019,0,0,0,0.629,0.224,1.452,0,0,0.31,0,0,0,0,248.007,1.429,0,0,0,0.414,0.305,0.562,0.467,0,1.581,0,0,0
180.07,0.729,0.948,2.233,0,0,2.086,1.981,0,0,0,0.5,0,0,197.883,0,0.114,0,0,1.233,0.362,0,0.819,0,1.1,0,0.019,0
180.102,0,0,0,0,0.162,0,3.043,0.281,0,0,0,0,-0.01,40.061,0,0,0,0,1.267,0,0,0,0,3.2,1.324,0,0
180.118,2.252,0.69,0,0,0,1.043,1.371,0.21,0,0,0,0,0.681,201.055,0.871,0,0,0,0,0,0.171,0,0.929,0.924,0.538,0,0
180.147,0,0,0,-0.038,0,0.281,0,0.419,0,1.01,0,1.59,0,139.07,1.038,2.1,0,0.005,0.595,0,0.381,0,1.224,0,0,0,0.824
180.153,0.59,0,0,0,0,1.562,7.528,0,0.533,0.429,0.776,0,0,460.49,2.09,0,0,0.657,0.767,0,0,0,0,0.619,0,1.062,0
180.201,1.914,0.705,0,0,3.171,0,0,1.086,1.343,0,0,-0.033,17.443,13.667,2.005,0,0,-0.024,0,0.371,2.376,0,0,4.69,6.414,0,0.914
180.232,0,0.014,0,0.571,0,0,0,0,0,0.662,0,0,0,10.757,0,0.443,0,0,0,0,0.89,0,0,0,0.49,0,0
180.273,0,0,0.343,0.376,0,0,0,0,0,0,0,0,0,373.839,0.786,0,0,0,0,0,0.833,0,0,0,3.952,0,0
180.901,0.762,0.324,1.152,0,0,0,1.7,0,0.714,0,0.61,0,0.514,166.227,0.448,0.429,0,0,0,0,4.219,0,6.338,1.967,0.105,0.5,1.076
180.966,1.052,0,0,0,-0.01,0,0,0,0,0,0,0,0,36.147,1.919,0.714,0,0.838,0,0,0,-0.033,0,1.052,1.695,0,0
180.968,0,0,0,0.876,0,0,0.957,0,0,0,0,0.6,0,55.057,0,1.262,0,0.248,0,0.162,0,0,0,0.657,0,1.786,0.986
180.995,0,0,0,1.614,0,0,0,0.505,0,0,0,0.457,0,62.623,0,0,0.424,0,0,0,0,0,0,1.652,0,0,0
181.02,1.405,2.076,0,0.914,1.495,0,0,0.667,0,0.171,0,0,1.224,11.105,0,0,0,0,0,0,0,0,0.795,0.9,0.886,0,0
181.061,0,0.881,0,0,0.438,0,0,0,0,0,0.267,0,0,26.176,0,0,0,0.371,3.229,1.157,0,0,1.076,0,0,2.724,0
181.071,1.538,0.629,0.519,0,0,0,0.229,0,0.8,0,0,0.367,1.029,970.379,0.376,1.967,0,0,4.214,0,2.5,0,0,0,1.01,0,0
181.095,0,0,2.805,0,0,0,0,0.057,1,1.852,1.824,0,0,7.728,0,0.919,0,0,0.952,1.3,0,0,0,0.767,1.143,0,0
181.107,0,1.033,0,0.433,0.886,0,1.9,0.214,0,0,0,0,0,6.838,1.657,0.795,1.148,0,1.186,0,0.852,0,0,0,1.367,0,3.762
181.139,0,1.038,0,0.857,0,1.219,1.024,0,0,0,0,0,0,132.584,0.519,0,1.038,0.329,0,2.743,0.967,0,0,0,2.533,1.852,1.071
181.168,0,0.729,2.529,0.181,0,0,0.624,0,0,0,0.41,0,0.552,12.171,0,0,0,0,-0.019,0,1.652,0,0,0,0,2.1,0.295
181.827,0.714,0.695,0,0.49,0,0,0,0,0.424,0,0.381,0,0,15.786,0,0,0.652,0,0.171,0,0,0.162,0,0,0,1.51,0
181.851,0,2.957,0.857,0,0,0.667,1.643,0,0,0,0,0,0,158.789,0,0,0,0.567,0,0,0,0,3.409,0,0.724,0,0
181.868,0.8,0,0,0,0,0,0,0,0,0,0,0,1.229,16.157,0,0,2.162,0,0.467,0.91,0,0,0,0.519,0.681,0,0
181.899,0,1.443,0,0,0,1.595,0,0.395,0,0,0,0.405,0,12.752,0.743,0.267,0,0,0.852,-0.005,0,0,0,0,0,0,0.9
