RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
118.532,0,0,0,0,0.81,0,6.352,0.676,0,0,0.662,0,9.719,23.466,2.462,0,3.167,0,0.405,1.481,0,0.214,0,3.562,0,0.129,0
118.554,0,2.209,1.786,0,0,0,0.914,0,0,0.829,0,0,0,6.252,1.443,0,0.9,0.024,0,0,0.376,0,0.362,0,1.357,0.614,0
119.589,0,0,0,0,3.924,1.4,0,0,0,0,0,1.667,6.238,7.019,0,0,0,0,0.557,0,0,0,0.814,0,0,0.333,0
120.399,1.162,1.019,0.895,0,2.11,0,2.957,0,1.152,0,0,0,6.043,6.986,0,0,1.033,0,0,0,1.333,0,0,0,0.362,0,0.762
120.563,0,3.257,0.329,0,1.057,0,0.781,0,0,0,0,0,6.086,8.552,1.971,0,0,0,0.962,0,0,0.181,0.848,0,0,0.495,1.295
120.616,0,0,1.51,0,0,1.019,1.552,0,0.457,0,1.733,0,1.8,6.948,1.01,0,0,0.514,1.067,0,2.786,0.033,0,0,0,0,0
121.43,1.848,2.59,0,0,0,0,8.138,0,0.719,0.462,0,0,9.562,28.562,2.6,0.248,6.467,1.371,0.557,0.481,0,0,0,0.667,2.224,0,0
121.536,1.819,4.686,0,0,0,0.724,-0.024,0.967,0,0,0,0,6.043,8.409,0.338,0.205,2.995,2.005,0,2.505,0,0.857,0,-0.005,1.271,0.729,1.424
122.267,2.529,93.951,6.709,1.348,0,0,0.929,0,0,0,0.386,0,0.714,21.347,0,0,0.714,0,0.876,0,0,-0.01,1.681,8.486,19.471,0,0
122.391,0.638,1.867,0,0,0,0.4,5.681,0,0,1.271,0,0.495,21.924,21.619,5.262,0.214,0.062,0.605,0,0,0,0.319,0,2.362,2.176,0,0
122.422,0,0.586,0.01,0,0,0,7.624,0,2.076,1.505,0,0,5.133,8.014,0,4.395,2.824,0,0,1.943,0.562,0,-0.043,2.19,0.924,0,0
122.498,0,2.019,0,0,0,0,10.052,0,0.119,0,0,0,31.238,25.752,7.048,2.89,0,0,0,0.09,0,1.271,0,1.89,3.586,2.362,0
123.224,0.195,0.976,0.386,0,0.686,0.986,1.333,0,0.267,0.852,0,0,1.633,6.467,0,0,1.838,0,0,0,0,2.076,0,0.276,1.862,0,0
124.157,0,4.038,0,1.581,1.881,0.438,2.338,0,0,0.39,0,0,1.429,6.186,0,0,0,0,1.662,1.171,0,0,0,0,2.629,0,1.548
124.31,0.638,0,0,0,0,1.633,3.048,0.443,0,0,0,0.7,2.238,9.119,0,1.238,0.386,0,0,0,0,0,0,1.59,3.386,2.133,0
124.348,0,0,0,0.833,0,0,5.248,0.419,0.01,0.643,0,0,1.338,16.871,0.929,0.976,0.219,0.505,0,0.714,0,0,0,0.557,2.452,1.262,0.905
125.177,1.024,0,1.486,0,0,0.748,4.452,0,2.262,0,0,0,5.029,7.924,1.329,1.771,0.724,0,0,0,0,0,0,1.352,0.681,0,0
126.255,0,0,0,1.614,0,0,5.752,0,0,0,0.629,0,20.614,44.552,3.467,0.976,2.405,0,1.843,0,0,1.167,0,0,3.924,0.743,0
126.274,0,0,0,0,1.581,0,1.11,0,0.91,0,0,0,4.195,14.586,0,0,0,0.443,1.471,1.01,0.619,0,0,0,0,1.757,0
127.031,0,1.195,0.933,0,0.457,0,0,0,0.267,0,0,0,0,6.229,2.271,1.295,0,0,0,1.119,0.681,0,0,2.095,0,0,0
127.115,0,0.595,0,0,0,0.529,1.762,0,0,1.119,0,0.429,3.652,5.767,0.224,0.462,0,0,0,1.681,0.695,0.452,1.862,0.505,0.71,0,0
127.792,0,1.457,0.971,0,0,0.848,3.671,0,0,0,2.338,0.467,15.414,18.638,3.857,0,0.205,0,0,0,0,0.59,0,1.49,3.748,0,0.529
127.832,1.438,3.433,0,0,0,0,6.848,0,0,0.429,0,0,3.062,9.648,2.038,0,0.457,0,0,0,0.943,2.105,0,0,0,1.548,0
128.822,0,1.21,-0.014,0,0,0.976,3.409,0,0,0,0.914,0,3.286,7.057,0,0.79,0.967,0,0,0,0.376,0,0,0,0.748,1.543,0
128.91,0,1.843,0,0,0.695,0.89,0,0,0,0,0,0,4.29,10.128,0,1.414,0,0,0,0.433,0,0,-0.014,0.819,0,0,0
128.964,0,1.11,0,0.181,0,0,0.362,0,0.462,0,0,0,3.943,5.757,0.743,0,0,0,0,0,0,0,-0.005,0.69,1.757,0,0
129.685,0,0.962,0,0,0,0,9.333,0,-0.048,0.543,0,0,26.976,40.985,3.49,3.343,1.948,0,3.495,0,0,0,0,1.957,0,6.348,0.324
129.818,0,1.138,0,0.39,0,0.295,5.895,0,0.214,0.581,0,0,7.295,9.348,0,0.4,0.424,0,0,0.571,0,0,0.138,0.867,3.59,0.752,0.343
129.953,0,0,0.329,0.371,0,0,5.5,0.614,0.557,3.29,0,0.886,32.171,42.761,5.586,0.952,3.948,0.862,0,1.1,0,1.433,2.067,1.752,8.409,0.69,0
130.62,0,3.681,0,0.143,0,0,0.738,0,0,-0.024,0,0,0,6.895,0,0,0,0,0,0,0,0,0.357,2.69,2.433,0.257,1.19
130.661,0.719,1.976,0,0,2.252,0,3.795,0.476,0,0,0,0.795,29.723,49.828,4.252,0,2.79,1.529,0,1.305,0.633,0.986,0,0,0.81,2.419,0
132.665,0,0.257,0.167,0,0.038,0,6.024,0.362,0,0,0,0,4.795,25.838,2.676,0,1.905,0,0,0,0.29,0,0,0.338,0,1.895,0
132.743,0.61,0.938,0,1.21,0,0,4.886,0.743,0,0,1.057,0.971,5.352,19.8,0,1.257,1.662,1.095,1.748,1.029,0,0,0,0,0.971,0,0
133.545,0,1.952,0.171,0,0,0.89,0.676,0,1.386,0,1.305,1.386,10.728,29.5,1.614,0,0.919,0,0,0,0,0,0,0.724,0,2.357,0
134.5,1.395,0.848,0,0.543,0,2.514,3.576,0.61,0,0,0,0,7.343,10.228,0.514,0,0,0,0,0.362,2.129,0,0,0.748,0,1.957,0
134.586,1.824,-0.014,2.876,1.076,0,1.243,0,0,0,0,0,0,1.576,5.79,1.648,0,0,0,0,0,0,0,0.252,1.486,0,0.548,0.229
134.59,1.629,0,0,0,0,0.743,0.5,1,0,0,1.795,0.395,0,34.647,1.824,0,0,0.281,1.452,0,0,0.571,0,2.309,0,0,0
134.75,0,2.357,0,0,0.41,0.181,0.152,0,0.21,0,0,0.724,0,10.095,0,0,0,0,0,0,0,0,0,0,1.662,0.667,0.833
135.426,0,0.995,0,1.919,1.01,0,1.376,0.248,0,0,0.733,0,1.329,9.038,1.29,1.371,1.567,0.971,0,0,0,0,1.314,0.357,0,0.39,1.762
135.51,0.057,1.324,1.095,0,0,0,0.243,0,0.233,0.31,0,0,3.776,14.952,3.509,3.033,2.414,0,0,0.91,0,0,0,2.852,0,0,1.886
136.508,0,0,0.01,0,0.11,0.248,1.695,0,0,0,2.152,-0.052,4.09,11.876,1.729,0,2.467,0,0,0,0,0,0,0,-0.014,0,1.6
137.363,0,1.043,0,0.443,0,0,0,1.21,0,0,0,0,0.881,7.819,0.024,0,0,0,0,0,0,0,0.571,1.257,0,0,0
137.481,2.895,1.6,1.21,0,0,2.409,0,0,0,0,0,0.848,3.586,7.438,0,0,0,0,0.724,0,0.795,1.424,1.762,0.986,3.529,0,0
137.5,0,0.667,0.5,0,0,0.219,0,3.152,0,0,0,0,1.819,5.981,0.833,1.452,0,0,0,0.886,1.995,0,0,0.857,0,0,0
138.176,2.195,0,0,0.019,0,0,4.371,0,0,0.571,0.943,0,7.209,15.681,2.029,2.676,0,0,0.962,0,0,0,0,0.7,1.648,0,0
138.267,0,0,0.848,0,0,4.643,2.929,0,0,0,0.067,0,17.266,38.366,3.243,1.167,0.557,0.733,1.571,0.89,0.748,0,0.838,2.619,2.338,0.881,0
138.381,0,0,0,0,-0.024,0,22.962,0,0.967,0,0,0,30.733,68.542,4.857,4.467,5.043,0,0,2.714,0,0,0,4.343,0.69,3.476,1.743
139.16,0,0,0.848,0,2.176,0,1.019,0,0.41,0,0,0,1.605,6.133,2.005,1.486,1.229,0,0,0,0,0,2.295,0.005,0,0,0
139.195,0,0,0,0,0,0,0.852,0,0,0.976,0,0,5.071,14.328,1.676,0,2.505,0,0.529,0,0,0,0,0.224,0,1.133,0
140.044,0.89,0,1.71,0,0,0,3.271,1.062,0.752,0,0,0.224,6.448,23.962,4.652,0,3.467,1.638,3.476,0,0,0.419,0.195,0,2.362,6.724,0.21
140.087,0,1.295,0.276,0,0,0,2.276,0,0.076,0,1.452,0,12.924,18.814,0.852,0,0.338,0,0,0,0.748,0,0,2.105,0,0.943,2.362
140.093,1.2,0,1.438,0.024,0,0,0,0,0,0,0,0,5.076,23.395,1.181,2.419,0.962,0,1.69,1.119,0,1.09,0,0,0.695,0.414,1.286
140.139,1.633,0.49,0,0,3.214,0,17.233,1.071,0,0,0.5,0,27.319,80.199,7.762,1.533,0.862,0.624,1.833,1.262,0.419,0.595,2.233,1.229,4.867,1.224,0
140.167,1.105,0,0.529,0,0,0,0.848,0.843,0,0,0,0.619,11.233,11.562,7.181,0,0.971,0,0.1,0,0,0,0,1.057,4.043,0.005,1.281
140.253,0,0,0.605,0,0,0,2.829,0.314,0,1.229,2.333,0,13.914,23.338,3.838,1.919,0.476,0.49,0,0.533,1.005,0.595,0,0.462,0.671,0,0
141,2.638,4.948,0.495,0,0,0,0.133,0,0,0,0,0,1.324,6.738,0.667,1.819,0,0,0,0.419,0.486,0.886,-0.019,0,2.148,0,0
141.976,0,1.695,0,0,0,0,1.752,0,0,0,0,0,2.324,7.762,0,2.038,0,0,0,1.124,2.162,0,0,0,0,0,0.243
142.082,5.471,1.305,1.19,0,0,0,2.767,0.019,0,0,0,0,6.371,7.976,0,0,0,0,0,0.614,0,0,1.476,1.567,0,0,0.552
142.144,0,2.167,0.314,0,0,2.957,2.748,0.505,0,0,0,0,3.89,7.3,0,0,0,0,0,0,1.143,0,0,0,2.2,0,1.338
142.862,0,0,0,0,0,0.49,11.219,0,0.51,1.19,0.705,0.595,40.123,58.261,8.243,0.362,0,0,0,0,2.052,0,0.019,1.733,10.552,4.819,2.029
142.902,0,1.119,0.238,0.61,0,0,0,1.252,0.619,0,0,1.243,2.529,5.933,0,0,1.257,0,0.162,0,0,0.376,0,0,0.895,0.638,0
142.963,0.057,0,0.929,0,0.586,0.419,4.329,0,0.71,0,0,0.89,2.786,6.619,0,0,0,0,0,0,0,0.519,1.21,0.886,0.881,0,0.586
143.06,2.448,0,0,1.233,0,1.757,3.848,0,0,0,0,0,6.124,34.109,2.381,4.252,1.657,0,0,1.386,0,0,0,0,2.124,1.433,0.352
143.086,0,0,0,0.552,0.381,0,0,0.914,0,0,0,1.724,0.562,12.157,1.948,0,3.109,0,2.452,0,0,2.09,0,1.357,2.233,2.886,0
143.867,0,1.69,0,0.962,0,4.557,2.2,0,0,0,3.633,0,4.009,12.767,0,0,0.195,0.605,1.348,0,0,1.929,0,0,0,0.948,0
143.879,0,2.176,0.624,0,1.533,0,10.119,0.567,0,0,0,3.019,5.781,23.095,5.848,0,0.586,0,0,0,0,0,1.938,1.805,6.995,0,0.19
143.929,2.686,0,0.681,0,0,0.529,3.471,0,0.2,0,0.414,0,4.609,9.476,0.586,0.105,0,2.49,0,0,0.41,0,0,0.419,0.752,0,0
143.94,0,1.005,0,0,0.419,1.571,1.548,0,0,0,0,0,0.467,6.928,0,0,0,0.029,0,0,1.471,0,1.014,1.071,0,0,0
146.74,2.476,1.219,2.243,0,0,2.843,9.528,0,0,0.057,0,0,6.19,8.138,0,1.257,0,0.786,1.5,2.157,0,0,0,0.629,0.705,0.967,0
146.786,0,2.057,0.986,0,0,0.048,0,0,0,0,0,0,2.971,7.957,2.805,0.662,0,0,0,0,0,0,0,0,0.581,0,1.429
146.897,0,0.881,0.871,0,0,0,3.062,0,0.943,0.152,0,0,1.752,6.495,0,0,1.79,0,0,0,1.157,0,0,0.395,0.59,0.881,1.086
147.642,1.748,0,0.314,0.462,-0.005,0.581,0.871,0,0,0,1.105,0,5.714,9.848,2.309,0,1.095,0.01,0,0,0.881,0.562,-0.01,0.862,3.519,0,0
147.819,0.552,0.962,0.405,0,0,0,3.538,0,0,0,0,1.014,11.524,7.109,4.514,0,0,1.895,1.076,1.386,0,0,0,0,2.843,0.614,0
148.577,1.2,0.857,1.176,0,0.305,0,0.171,0,0,0.586,0.624,0,3.767,9.286,0,1.81,0,0.762,0,0,0,2.219,0.848,0,1.214,1.01,0.533
148.665,2.867,2.4,0.838,1.071,0,0,0,0.643,0.214,0.686,0,0,0,9.528,0,0,2.467,-0.043,0,0,0,0,0,0,1.133,1.795,0.686
148.741,0.643,1.095,0,-0.019,0,0,4.124,0,0,0,0.495,0,6.781,12.09,0.505,4.052,3.709,0,0.138,0,0.562,4.495,0,0,0.519,1.057,0.971
149.501,0,1.21,1.519,0,0.167,2.5,5.1,2.138,1.167,0,0,0,6.567,24.052,1.186,0,2.286,0,0.348,1,0,0,0.729,0,2.805,0,0
149.558,0,0,0,0,0,0.433,8.424,0.019,1.962,5.238,0,0,11.433,22.419,8.319,0,0,0,0,0.8,0,0,0,2.281,0,2.157,0
149.611,0,0,3.429,0,0,0,2.424,0,0,0.3,0,1.533,8.019,6.886,3.476,0,0,0,1.033,0.829,0,0,0,0.59,1.071,0.376,0.195
149.631,2.019,0,1.486,0,0,0,1.362,0,1.686,0,0,0,0,7.033,0,0.09,1.081,0,0,0,1.3,0,1.381,2.186,0,0,0
149.657,0,0,0,0.886,2.076,0,1.029,0,0,0,0,0.91,0.443,6.543,0.733,0,0,0,0,1.105,0,0,0,0,0,1.367,0.767
150.441,0.262,0.438,0,0,0,0,6.881,0,0,0,2.433,2.381,3.776,15.119,0.933,0.505,0.51,0,0,1.238,0,0.757,0.919,0.79,0,0.648,1.186
150.47,1.514,3.062,0,3.005,1.343,1.51,8.39,0,2.167,0,0,0,16.033,15,1.214,0,0,0,0,0,1.2,0,0,1.324,5.409,0,0.448
152.315,0,0.438,0,0,0,0.148,0,0,1.914,0,0,0,2.795,5.59,0,0,0,0,0,0.433,0,0,0.338,0,1.833,0,0
152.331,0.243,0.424,0.671,0,0,0,6.29,0,0,0,0.676,0,16.409,20.033,4.862,1.143,2.981,0.624,0.657,0.714,0,0,1.181,2.705,7.348,0.924,0.819
152.361,0,5.276,1.11,0,0,0,0.938,0,1.143,-0.005,0,0,0.195,9.938,0,0.238,0,0,0,0,0,0,0,1.105,0.443,0,0
152.387,0,1.671,0,0,2.324,0,7.833,0,1.233,0,0.557,0,15.824,20.962,0,0,5.329,0,1.352,0,0,0,1.224,8.609,18.086,5.933,0
152.451,0.286,2.895,0.59,2.419,0,0.357,1.567,1.452,0,0,0.733,1.248,4.309,7.519,0,0,1.71,0,0,0,0,0,0.567,0.967,1.605,0,0
152.517,1.762,1.495,1.671,0,0,0,1.267,0,0,0,1.29,0,4.548,17.024,4.138,1.748,2.79,0,0,0,1.781,0.952,1.652,0,3.809,0,0.638
152.555,0,0,0,0,0,0,3.809,0,0,0,0,0,4.167,8.162,0,0,0.481,0,0,0,0,0,0.752,1.205,0,0,0
153.25,0.014,0,1.586,1.524,0,0,4.186,0,0,2.233,1.819,1.333,3.457,14.152,2.267,-0.01,0.881,0,1.505,0,0,0,0,0,0,1.162,0.733
153.278,0,1.529,0.719,0.433,0,0,1.424,0,0,0,0,0.057,1.771,6.819,2.262,0,2.714,0,0,0,0,1.071,0.01,0,1.5,0,0
153.352,0,0.619,0,0,0.924,0,0.49,0,0,0,0,0,7.181,10.009,4.371,0.848,1.21,0,0,0,1.829,0,0,0,0,0.367,0
153.369,0,2.105,0,0,0.514,0,2.943,0,0,0,0.91,0,0,5.924,0,1.162,0,0,0,0.7,0,0,0.3,0,1.076,0,1.033
153.514,1.162,0,0,0,0.419,0.8,3.024,0,0,0,0,0,2.833,8.067,1.586,0,0,0,0,0,1.205,0,0,0.933,0,0,0.695
154.246,0,1.657,0,0,0,0,0.405,0,0,0.781,0,0,0,6.281,0,0.89,0,0.552,0,0,0,0,0,0.752,0.767,3.214,0.267
154.354,1.386,0,0,0,0,0,3.209,0,0,0,0,0,3.19,7.309,0.552,0.581,2.162,0,0,0,0,0,0,0,1.09,1.171,1.367
154.355,0,0,1.076,0.995,0,0.5,3.181,0,0,0,0.667,0,0,8.933,0,0,3.357,0.257,0,0,0,0,0,0,1.09,1.829,0.957
154.393,1.724,0,0,0,0,0,6.462,0,0,0,0,0,17.662,19.595,0.381,0,0,0,0,0,0,0,0,-0.052,0,1.476,0
154.41,1.519,0.39,0,0,4.229,0,6.219,0,0,0,0,2.243,11.933,30.381,9.243,1.319,0.114,0,1.605,0,0,0,0,0.957,1.524,0,0
155.101,0,0,0,1.467,0,0,0,3.729,0.89,0,0,0,3.881,19.2,0.343,0.752,2.7,0,0,0.91,1.148,0,2.681,0,0.776,0,0
155.186,0,0.81,0.881,0.705,0,1.929,0,0,0,0,1.519,0,0,7.062,3.595,0,0,1.09,0.11,0.743,0.457,0,1.124,3.695,0,1.581,0
155.318,0,3.029,0.9,0,0.424,1.5,3.295,0,0,0.176,0,0,12.547,17.481,3.852,0.462,0,1.248,0.519,0,0,0,0,1.9,3.862,1.205,0
155.32,0,0,0,0,0,0.562,3.295,0,0,0,0,0,0.981,7.943,0.871,0.543,0,0,0,1.4,0,0,0,1.848,0.119,0,0
155.341,2.657,0,0.529,0,1.257,0,8.348,0,1.114,0,0,0,6.69,26.304,3.967,3.895,2.452,0,0,0,0,0,0,0,3.79,6.752,0
155.342,0.714,0,0.957,0.505,0,0,4.948,1.086,0,0,0,1.567,4.948,6.143,0,0.167,1.048,0,0,0,2.938,0.252,0,1.714,3.224,0.9,2.324
157.055,0,0,2.629,0,0,0,1.633,0,0,0,0,0,6.595,14.809,2.662,0,1.519,0.29,0,0,0,0,0.495,0,0,0,0
157.116,2.181,1.514,0,1.757,0,0,9.886,0,0,0,0,0,13.933,22.309,6.567,0.519,2.371,0,0,0,0.59,0.524,0,0,2.124,1.286,0
157.949,0,1.381,1.014,0,0,0.543,18.105,0,0,0,0,0,22.171,28.114,6.281,2.548,2.01,0,0,0,0,0,0.41,0,0.976,1.71,0
158.186,0.362,0.733,0,0.957,2,0,2.709,0.49,0,1.767,0,0,15.476,15.086,0.91,0.195,3.333,0,0,0,0,0.767,0,0.381,4.671,0,1.033
158.98,0.648,0,0,0,0,0,10.233,0,0,0.729,-0.019,0,13.686,26.938,3.114,0,0,3.176,0,3.324,1.2,0,0.167,3.305,1.571,1.152,0
159.102,0,1.529,0,0,0,0,5.538,1.8,0,0,1.276,0,10.414,13.486,0,3.281,0,0,0.681,0,0,0,0.143,0,2.948,3.919,0.486
159.131,0,0.643,0.814,1.376,0.914,1.276,28.995,0,0,0,0,0,63.942,86.409,8.495,3.238,6.548,0,0,1.395,0,0,0,1.905,2.143,8.252,0.624
159.918,0,3.309,0,0,0,0,2.048,0,0,0,0,0,1.029,8.1,0,0.6,0.538,0.69,1.038,1.119,0,0,1.876,0,4.252,0,0
160.9,0,0,0,0,1.429,0,1.129,0,0,0,0.252,0,0.69,7.733,4.695,0.943,0,0,0,0,0,0,0,0,0.767,0,1.19
161.06,0,0.476,0,0,0,0,7.8,2.181,0,0,0,0,18.576,42.628,2.395,1.014,3.267,0,0,1.671,2.376,0.895,1.162,1.452,3.109,13.643,2.619
161.775,0,0,0.495,0,0.91,0,1.881,0,0,0,0,0,0,8.367,0.41,2.876,1.214,0.795,1.39,0,0.571,0,0.829,2.09,0.676,0,0.657
161.871,0,0.405,0,0.195,1.371,0,1.733,0,0,0,0.929,0,3.619,7.314,0,0,0,3.1,0.876,0,0,0,0,0.781,0,0,0
161.915,0,2.767,0.733,0,0,0,5.452,0,0.552,0,0,0,13.847,8.262,1.186,1.181,1.067,0,0.948,0,0,-0.038,0,0,2.176,1.914,0.952
162.807,1.895,0,0,0,0.529,1.686,3.09,0.895,0.271,0.619,0,0,9.424,15.943,4.624,0,1.157,0,0,0.524,0,0,0,0,0.724,0,0
162.919,0,0,0,0,0,0.59,0,3.652,0,0.39,0,0,0.833,6.495,0,3.024,0,0.757,1.21,0,0.119,0,0,0,0,0.957,2.124
163.631,2.233,5.657,0,0,0,1.076,1.167,0.981,0.924,0,2.981,0,0,5.671,1.086,0,0,0,0,0.029,0,0,0,1.257,0,0,0
163.787,2.248,0.981,0,0,1.205,1.171,4.657,0.995,1.371,0.871,0,0,6.405,7.967,0,0.952,0.314,0,0.771,0,-0.029,1.557,0,0,0,0.276,0
163.838,2.01,5.419,0,0,0,0,7.905,0.5,0,0,0,1.157,17.743,13.252,1.362,0.552,0,0,0,0,0,0,1.286,0,0.319,0.49,0.995
163.85,0.662,1.281,1.624,0,0.867,2.138,0.51,0,0,0,0.352,0,17.224,20.514,2.876,1.919,5.538,0,0.614,-0.014,0,0,0,0,3.786,0.795,3.381
165.753,0,0.476,0,0.671,0,0,0,0.943,0,0,0,0,3.924,9.348,2.362,0.529,0,0,0,0,0,0,0,0,0,1.19,0
165.761,0,0,1.195,0,0,0,6.728,0.176,0,0.152,1.252,0,21.262,26.328,2.909,1.081,3.257,0,0,0,2.686,0,0,1.381,0.71,2.657,0
166.563,0,0,0,0,0.405,1.086,1.733,0,0.567,0,0,0,1.157,5.533,0.333,1.233,0.69,0,0,0,0,0,0,2.871,1.295,0,2.524
167.371,0,1.471,0,0.252,1.195,3.676,8.59,0.371,0.39,0,0.305,0.31,10.119,20.49,0.462,2.443,0,-0.005,0,0,0.657,0,0,0.681,2.033,1.9,0
167.508,0,0.819,0,0,0,1.186,0.929,0,0,0,2.338,0,8.014,13.157,0,0,0,0,0.762,0,0,0,0.438,0,0,5.257,0
168.43,0,0,0,0,0,3.462,6.171,0,0.4,0,1.781,0,0.833,5.9,1.271,0,0,0.481,1.41,0.8,0.457,0.69,1.986,0.033,0,0,0.386
169.468,1.019,0.714,0.162,0.557,0,0,0,0.224,0,0,0.452,0,9.667,15.324,2.186,0,2.719,0,0,0,0,0,0,0.943,2.714,0,0.629
170.302,0,0.767,0,2.043,0,0,0,0,1.086,0.929,0,0,3.424,5.957,0,0,0.167,0,0,0,0.386,0,0,1.81,2.333,0,0
170.305,0.395,1.643,1.971,0.733,0,0,6.238,0,0,0,0,0,11.362,31.576,3.552,1.214,2.057,0,0,0,0,2.152,0,1.267,1.243,0,0.862
170.316,0,0,1.376,0,0,0,6.609,0,0,0,0,0.01,10.833,11.919,0,0,1.338,0,0,0,0.352,0,0,1.4,3.362,0,0
171.084,1.548,3.167,0,1.843,0,3.609,0,0,0,0,0,0,13.224,8.986,1.819,0,0.895,0,0,0,0,0,1.114,1.167,0,1.033,0
172.246,2.395,0.267,0,0,-0.038,0,0,0,1.305,0,0,1.276,4.429,6.795,1.462,0,1.052,0.271,0,0.486,0,0.943,0,0,3.062,0.433,0
172.283,0.895,1.086,1.31,0,1.333,0,0.99,0,0,0,0.833,0,0,5.781,0,1.533,1.205,0,0,0,1.6,0,0,0,1.657,3.062,0.367
173.064,0,0,0.986,0.2,1.005,0,1.581,2.576,0,0,0,0,4.038,7.209,0.486,2.509,3.319,0,0,-0.019,0,0,0,0.41,2.343,0.79,0.843
173.138,0.3,1.886,0.376,0,-0.01,1.043,4.224,0,0,0,0,0.729,13.509,24.657,6.695,0.729,0,1.386,0,1.162,0,0.629,0,1.09,5.481,2.805,1.367
173.154,0,7.709,0,0,0,0,0,0,0,0.857,0,0,0.248,6.1,0,0,0,0.41,0,0,0.505,0.805,0.786,0.381,4.048,0,0
173.974,0.671,0.205,0.5,0,0,0,1.162,0,0,0,0,0,7.371,7.128,3.005,0.967,1.143,2.424,0,0,0,0,1.533,2.181,0,0.514,0
174.872,0,0,0,1.49,0,0,0,0,0.89,0,0,0,0.757,8.119,0,0,1.619,0,0,0,0.057,0,0,0.476,1.357,0,0
175.144,0,0,0,0,1.443,0,1.767,0.567,0,0,0,0,4.014,8.114,1.062,0,0,0.667,0,1.257,0.519,0,0.129,0,0.905,0,0
175.913,1,2.257,1.152,0,0,0.705,2.376,0,0,0.781,0,1.762,1.79,7.643,0,0,0.895,1.081,0,1.148,0,0,0,0,1.314,0,0
175.967,0,0,0,0,1.49,0,0.624,0,0,0,0,0,9.448,9.138,0.776,0,1.014,1.262,0,0.267,0,0,0,3.657,0.205,0.457,0
176.806,0.386,0.657,0,0,0,0,1.719,0,0,0,0,0,10.619,13.914,0,1.771,0,0,0.452,0,0,0,0,0.9,0,0,0
176.884,0,0.976,0,0,0,0,6.424,0,0,0,0,0.743,4.395,13.786,4.471,0,0.771,0,0,0.714,0.267,0,0,0,0.543,0.824,0
176.9,2.505,0,0.743,0,0,0,2.762,0,0.333,0,0.386,0,3.2,7.428,1.162,0,0.981,0,0.895,0,2.962,0,0.89,0.762,3.324,0,0
177.726,1.171,3.062,0.595,0,0,0.205,9.924,0,0.229,0.571,0,0,43.514,46.847,1.138,0,0,0,0,0.643,0.205,0,0,0,0.4,2.348,0
177.75,0,0,0,2.429,0,0,4.938,0.181,1.171,0,0,1.086,11.581,25.9,6.062,2.438,4.3,0,0,0,0,0,0,0.786,3.019,0,0
177.848,0,0.7,0,0,1.167,0,0.219,0,0,0,0,0,2.019,7.514,0.543,0,0,0,0,0,0,0,0,0,0.767,0,0
177.851,1.976,0,1.543,0,0,0,1.629,1.11,0,0.633,0,0,9.114,19.719,1.705,1.01,0,0,0,0,0.267,0,0,0.395,0,0.624,0.567
177.896,0.486,1.048,0,0,0,0.229,0,0.929,0,1.129,1.052,0.329,7.124,7.348,0,0,1.457,0,0,1.076,0.924,0,0,0,0,0,0
178.872,0,1.495,-0.024,0,1.138,0,7.543,0.319,0,1.643,0,0.586,3.605,6,0,1.229,0.795,0,0,0,0,0.395,0,0,1.057,0,0
179.641,2.662,1.948,1.843,1.938,1.505,0,12.624,2.124,0,0,0.229,0,14.333,24.09,2.562,0.152,0,0,0.919,0,0,0,0,0,0,2.429,0.8
179.651,0,0,0.01,0,0,0,9.805,0,0,0,0.438,0,45.757,70.828,5.248,5.148,1.29,0,0,0,0,0,0,0,0,2.424,1.471
179.658,0.414,0,0,0,1.052,0.724,7.557,0,0,0,0.538,0.443,4.852,14.838,1.1,0.333,0,1.271,2.309,0,0,0.314,0.143,0.871,0,3.829,0
180.539,0,0,0.824,0,0,0,6.871,0,0,0,0,0,1.252,14.39,0,1.538,0,0.886,0.748,0,0,0.6,0,0,0,3.967,0
180.698,2.281,4.438,2.438,2.176,0.024,0,0,0,0,1.043,0,0,10.809,10.338,1.276,1.719,3.105,3.69,0,0.657,0,0,0.971,0.267,1.181,3.448,1.167
181.541,0,0.848,0,0,0,0,0.69,0.571,1.024,0,0.271,2.643,20.909,30.485,1.086,0,3.457,0.048,0,0,1.91,0,0,0,0.767,2.452,0
181.608,0,0,1.586,0.005,0,0,6,0,0.014,0,1.124,0,4.709,8.209,0,1.214,0,0,3.7,0,0,0,1.252,0.524,0.614,0,0.219
181.654,0,0,0,0,0,0,4.214,1.219,0,0,0,-0.01,7.171,7.367,0,0.957,0,1.167,0.552,1.524,0.757,0.971,0,0,0,0,0.781
182.417,0,0,1.067,0.695,0,0.686,7.081,0,0,0.79,0,0,17.69,31.542,1.305,0,1.767,0,0,0,0.3,1.914,0,1.41,2.89,2.571,0
182.439,1.371,3.119,0,0.776,0,0,4.838,0,1.162,2.557,0.743,0,13.062,40.261,2.062,0,2.833,0,0,1.119,0,1.719,-0.024,0.814,0,2.905,1
182.465,0,0,0.724,-0.024,0,0,4.905,0,0,0.843,0,0,0.857,13.095,0.31,0,0,0.281,0,1.233,0,0,0,2.909,5.471,0.643,0.033
