RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
188.805,0,0,0,0,0,0,0,0,0,0.433,0,0,2.762,6.614,0.31,0,0,0,0,0,0,0.21,0,0.252,1.214,0,0
188.878,0,0,0,0,0.971,0,0.229,0.657,1.962,0,0.762,0.686,3.157,6.1,1.429,0,0,0,0,3.405,0,0.624,0,3.586,0,0,0.114
189.703,0,0,0,0,0.371,0,5.924,0.938,0.929,0,0,0,1.057,11.186,4.376,2.157,0,0,0,0.562,0.943,0,0,0,2.09,0.833,0.49
189.765,-0.024,0,0,1.281,0.981,0.4,3.743,0,0.371,0.79,0.233,0.31,6.405,14.866,3.39,1.605,0,1.262,0,0,0,0,0,1.567,0.286,1.452,0
190.754,0,0,-0.19,0,0,0,0,0,0,0,0,0,3.248,6.124,0,1.829,1.548,0,0,0,0,0,3.033,0,1.814,0.452,0
192.465,0,0,0.9,0,0.971,0.005,2.029,0.162,3.467,0,0,0,6.514,10.69,1.133,1.333,0,0,0,1.31,2.714,0.871,2.081,0,2.481,0,0
192.574,0,0,0.205,0,0,0,0,0,0,0,0.952,0,1.214,8.067,1.6,0,0.6,0,0.052,0.81,0,3.481,0,0.305,0.857,0.995,0.076
193.448,0.324,0,0,1.467,1.152,0,13.481,5.395,0,0,1.271,1.067,21.338,32.29,6.233,1.957,1.31,0,0,0,0,1.119,0,0.862,0,0.914,1.524
196.176,0,1.3,0.267,3.052,0,0,3.614,0,0,0,0,0,4.871,7.1,1.114,2.014,0,0,0,0,0,0,0,0,0,0,0
196.418,1.5,4.071,0.69,2.462,0,0,0.605,0,0,0,0,0,1.581,12.743,0.486,1.529,2.005,0,0,0,0,0,0,1.5,0,0,-0.029
197.27,2.614,0,0,0,0.081,1.081,3.414,0,0,0,1.062,0,3.209,9.433,0,0.338,0.062,0,0,0,0.552,2.019,0,1.919,0,1.981,0.29
197.347,0.69,0.633,0,0.262,0,1.152,18.666,0.857,1.271,1.705,0,0,54.542,110.161,3.171,2.367,0,3.195,2.309,0,2.276,0,0,0,1.271,10.795,0
198.248,0,0,0,1.833,0,1.138,0,0,0,0,0,0,0,6.414,0.514,0,0.538,0,0.605,4.186,0.557,0,0,0.5,0,0,0
198.293,0,3.005,0,0.857,0,0.929,2.948,0,0,0,0,0,6.952,9.428,0.319,0.619,0.648,0,0.752,0,0,0.6,0,0.305,0.933,0,0
198.969,0,0,0.981,0,0,0,2.043,0,0,0,0,0,3.933,8.262,1.919,2.286,0.79,3.238,0,0,0,0,0.61,0.157,0,0,0
199.001,2.229,0,0,0.014,0,0.624,31.347,1.41,0,0.79,0,0,41.8,43.857,6.967,2.138,4.124,0,0,0.219,0,0,1.1,2.748,3.129,3.409,0
199.188,0,0,0,0,0,1.938,0,0,0,0.881,0,0,10.243,10.181,0.971,2.048,0,0.476,0,2.071,0,0,0.924,0.567,4.529,1.224,0
199.227,0.671,0,0,0,0,0,9.924,0,0,0,0.062,0.771,46.561,86.009,12.538,2.967,11.657,1.962,0,0.167,0,0,0,0,10.519,14.981,0.843
200.197,0,0,0.943,0,0,1.71,0,0,0,0.281,0,0,5.857,14.262,2.609,1.038,0,0,2.871,-0.005,0,0,1.419,0,3.938,0,0.81
200.948,0,1.724,0,0,1.152,0.195,2.209,0.752,0,0,0,0,5.29,6.967,0.838,0.343,0,0,0,0,0,0,1.738,0,0,0,0
201.133,0,0,0,0.076,0,0,4.148,0,0,0,0,0.252,0.571,7.014,0,0.233,0,0,0,1.4,0.714,0,0,0,3.367,0,0
201.882,0,1.767,0,0,0.876,0,1.095,0,0,0,0,0.671,6.024,7.662,0,0,0.495,0,0,0,0.424,0.657,1.624,2.49,4.762,2.557,1.7
202.006,0,0.943,0,1.638,0,0.324,3.371,0.833,0,0,-0.005,0,2.386,7.771,1.733,0.705,1.443,0,1.705,0,0,0.519,0,0,1.2,0.633,0
202.952,1.476,0,0,0,0.962,3.295,0.548,0,0,0,0,0,0.638,5.976,0,0,1.238,0,0,0,0,1.886,0,0.971,4.176,1.048,1.124
202.983,0,0,1.181,4.771,0,0.452,9.1,0,0.305,0,0,0,16.895,38.219,6.757,3.557,4.086,0,0,0,0.605,0,1.171,5.067,7.1,3.095,0
203.013,0,0.805,0,1.514,0,0,8.719,0,0,0,0,0,23.019,48.999,0,3.057,3.429,0,0,0,0,0,0,0,1.567,1.933,0
206.74,0.4,0,0.838,0,0,0,0.005,0,0,0,0,0,7.338,9.914,1.086,0,0,0,0,0,0,0,0,2.043,0,1.262,0
208.322,1.41,0.595,-0.024,1.576,0,0,2.033,0.557,0,0,0.01,2.662,18.866,73.413,6.405,1.043,3.748,1.786,1.076,0.862,0.643,0,0,1.467,0.548,8.1,1.414
208.382,0.752,0,0,0,1.371,3.119,3.019,0,0,0,0,0,0,6.3,1.048,0,1.505,0,0,0,0,0,0,0,4.814,0.695,0
208.408,2.176,0,0.838,0,0,0.919,0.043,3.619,0,0,0,0,4.871,8.138,1.671,0.814,0,0.843,1.571,0,0.638,0,0,1.067,1.105,0,0
208.469,0,0.438,1.319,0,2.081,0.848,14.957,0,0.948,1.062,0,0,10.224,27.581,0.533,0,0,0.952,0,0,0,0,1.49,1.138,3.943,0,0
208.577,0,0,0.614,0,0,0.714,0,0,0.705,0,1.486,1.619,5.757,6.229,0,0,0,0,0,0,0,0,1.914,1.7,0.752,1.705,0.943
208.598,0,0.505,0,0,0.81,0,0,0,1.914,0,0.057,0,10.086,9.557,0.433,0,0.414,0,0,0,0.91,0,-0.033,1.357,0.838,1.505,0
209.381,0.476,0,0,0,0,1.429,39.78,0,1.229,0,1.329,0,81.742,110.689,10.024,3.648,2.695,0,0,0,0,0,0.29,2.967,8.19,3.467,0.9
210.283,2.267,0,2.809,1.476,0,1.524,1.819,0.052,0,0.376,0,0,6.319,23.809,2.4,1.667,0.395,0,0,1.457,0,0.533,0,4.419,11.8,1.186,0.986
210.474,0,0,0,2.138,0,1.862,0.152,0,0,1.362,0,1.214,0,7.152,0,0.714,0,0,1.49,0,0,0,0,1.552,0.443,0.348,1.738
210.526,2.919,0,0,0,2.529,0.833,4.767,1.562,0,1.386,1.048,0.595,32.685,52.718,2.786,5.752,2.919,0,0,1.89,0,0,1.405,2.305,2.229,2.148,0
211.222,0,1.424,0,1.038,0.433,0.795,6.776,0.29,0,0,0,0,24.057,39.028,3.69,0.271,4.752,0,0,2.371,1.748,0.552,0.471,0.676,0,4.1,0.848
211.271,0,1.276,0,0,0,0,0,0,0,0,0,0,5.59,8.648,0,0,2.052,2.39,0,0,0,0,0,0.667,0,0,0.133
211.389,0,0.795,0.552,0,0,0,6.009,0.833,0,0,0,0,10.228,15.262,3.795,-0.014,0.543,0,0,0.019,0.386,1.5,0,0,1.1,2.305,0
213.103,0,0,0,0.381,1.062,1.529,2.6,0,0.767,0.567,0,0,3.443,17.405,1.929,1.305,0.924,0,0,1.505,0,0,0,0,0,0.7,1.262
213.186,0,0,0,0,0,4.295,3.19,0,0,0,1.471,0,9.671,9.009,0.586,0.967,4.319,0.824,0,0,0,0,0.4,0.7,0,3.614,0
213.289,0,0,0,0,0,0,5.943,1.705,0,0.624,0,0,5.709,6.671,0,0.057,0,0,0,-0.005,2.719,0,0,0.662,0,1.343,0.862
213.335,1.729,0,0.081,0,1.09,2.486,3,0,0,0,0,0.705,1.219,6.395,0.576,0,0.8,0,0,0,0,0.524,0.743,0.51,3.019,2.409,0.648
214.284,0,0.805,0,1.433,1.067,0,13.357,0.495,1.976,0.781,0.3,0,22.914,29.904,4.567,5.724,0,0,0,1.062,0,0,0.59,1.376,1.671,0.838,0
215.044,0,0.01,0.386,0,0,1.524,12.852,1,0,0,0,0,41.423,60.99,11.633,2.348,5.567,1.033,1.4,0,0,1.395,0,6.124,4.152,10.871,0
216.856,1.4,0,1.057,0,1.057,3.076,1.586,0,0.476,0,0,0,17.871,13.833,3.086,0.671,0.79,0.143,1.557,0,0,0,0.962,0.79,0,0.038,0.695
216.997,0,0,0,0,2.229,0.171,3.267,0.519,0,0,1.233,0,2.767,6.609,0,0,0,0.657,0,1.31,0,2.014,0,0,0.305,0,0.024
217.009,3.938,0,0.767,0,0,0,0,0,0,0,0,0,8.786,9.733,0.081,1.929,1.271,0,3.429,0,0,0.767,0,1.533,0.262,0.905,1.033
218.078,1.886,0,2.224,-0.043,0,0,0,0,0,0,0,0,0,6.457,0,0,0,0,0,2.281,0.852,0,0,1.681,0.738,0,0
218.738,0,0,1.138,0.119,2.448,1.129,63.29,0.624,0,0,0,0,81.89,134.032,13.309,7.381,8.505,0,2.562,2.738,1.333,0.762,0,2.129,10.928,4.214,1.186
218.791,4.538,0,0.262,0.7,0,0.548,0,0,0,0,0,0,0.8,10.143,0,1.495,0,0,0,1.143,0.976,0,0,2.719,4.309,0.476,0.481
218.925,0,1.443,0,0,1.11,2.524,0,0,0,0.514,1.348,0,0.005,12.009,0,2.024,0,0,0,0,0,0,0.943,1.276,4.714,0,0
219.988,0,0,0,0,0,0,0.19,0,0,0,0,4.486,0,9.952,0,0,0.929,0.79,0,0,1.595,2.014,0.195,3.109,1.867,0.771,0
220.726,0,1.371,-0.014,0,0,2.076,2.952,0,0.414,0,0,0.538,9.109,14.181,0.805,4.133,0,0,0,0,0,0,0.576,1.8,0.629,2.043,0
220.758,1.562,1.29,0,0,0,0.705,1.176,0,0,0,0.81,0,3.1,9.057,0,0,0,0,0,0,0,0,0,0.462,6.428,4.948,0
221.643,0,0,0,1.4,0,1.171,0.771,0,0,0,0,0.824,3.205,7.79,0,0,0,0,0,0.857,0,0,0,0,1.767,0,0
223.463,0,3.548,0,0.8,0,0,0.276,0.595,0,1.924,0,0,2.248,10.186,0,0,0,1.262,0.538,0.476,0,2.143,0.3,0,0.781,0,0
223.535,0,0,0,0,2.686,0,8.552,1.533,0.348,0,0,0,14.486,48.447,10.719,2.662,0,0,0,0.319,3.776,0,1.014,0,0.986,0,0
224.469,0.319,0.471,0,0,0.243,1.61,5.048,0.371,0.714,0,0,0.6,7.414,19.647,1.929,1.1,2.457,0.367,0,0.3,0,3.538,0,0,0,1.181,0
225.434,0.681,0,0,0,0,0,0,2.533,0,2.219,0,0,2.076,9.624,0,1.81,2.148,0,0,2.414,1.629,0,0,0,0,1.162,0
225.509,1.476,0,0.895,0.786,0,0,0,0,0,0,0,0,0,6.062,0,0,0,0,0,0,0,0,0.448,0.562,2.9,0.819,1.29
227.297,4.733,1.752,0,0.133,0,0,1.352,0,0,0,0,0,7.733,21.805,0.781,0,3.533,0,2.362,0,0,0,0,3.219,1.957,0.976,0.457
227.348,0,0,0,0,3.643,0.938,6.605,0.529,0,0,0,2.167,2.062,7.809,0,3.133,0.943,0,2.905,0,2.738,0,0.333,1.224,2.329,0,0
227.463,0,1.652,1.033,0,0,2.076,8.733,0,0,2.033,0.433,0.8,9.4,16.619,2.467,0,0,1.157,1.867,0,0.248,0,0.852,1.362,0.662,0.848,0.019
227.5,0,0.143,0.414,0,0,0.186,2.448,0,0,0,0,0,3.786,9.505,1.962,3.205,0,0.524,0,0,1.838,0,0,0.705,0,3.429,0.805
228.177,3.438,0,0,0.533,3.029,0,0.9,0,0,0,0,0.952,10.957,17.305,0.924,1.248,0,0,-0.005,0,0.271,0,0,1.833,3.448,0,0
228.351,0.167,0.643,0,0,0,0,0,1.452,0,0,0,0,7.328,8.9,0.419,0.486,1.386,2.633,0,0.776,0.071,0,0.924,1.61,0,1.414,0.186
228.383,0,0,-0.033,0,0,0,1.695,0,0,0.024,0.843,1.362,0.329,7.581,1.624,1.786,0,0.471,0,0,0,0,0.962,0,0,1.257,2.2
229.204,0.729,0,0,0,1.605,0,11.509,0,0,0,0,0,19.005,27.043,1.71,1.181,0,0,0.076,1.362,0,0.048,2.114,2.705,1.705,5.638,0.662
229.321,1.371,0.957,0,0,0.986,0,3.657,0,0.962,0,0,0,21.471,18.333,2.219,2.314,0,0,0,1.01,0,0.371,0,0.262,2.719,1.21,0
229.394,0,0.348,0,1.481,1.805,2.486,3.095,0,0,0,0,0,19.2,39.223,6.709,1.324,0.781,0.462,1.476,0,0.829,0,0,2.705,4.681,2.214,0
230.13,0,0,0,0.233,0,0,18.719,1.452,0,1.157,0,-0.01,20.843,26.781,2.814,2.052,0,0.829,0,0,0,0.6,0,0.124,0.405,1.029,0
230.323,0,0,0,0.695,0,0,1.295,0.776,0,0,0,0.99,27.343,33.976,0,0,0,0.429,0,0,0,0,2.376,2.176,3.038,0.371,1.624
231.163,1.581,0,0.876,0,1.586,1.462,9.781,0,1.033,0,0.995,0,9.238,8.886,0,0,0,0,0,0.305,0,0,0,0,0,2.062,0
231.185,0.638,2.219,0,0.652,0,1.105,8.286,0,0,0,3.057,0,29.614,41.228,4.071,1.129,1.762,0,0,0,1.071,0,0.552,2.09,1.114,0,0
231.215,1.824,1.181,1.09,2.529,0,0.305,11.495,0,0,0,0,0,17.233,16.971,4.638,0,3.714,0.79,0,1.667,0,0,0,0,0.595,0,0
232.005,0,1.205,0,0,0,2.824,0,0,-0.033,0,0.638,0,5.138,8.705,1.9,0,0.929,0,0,0,0,0,0,2.586,0.652,7.019,0
232.993,0,0,0,0,1.943,0,3.957,0,0,0,0,0,6.652,10.724,1,2.805,1.1,0.471,0,0,0,0,0,0,0,1.39,0
233.045,0,0,0.567,1.076,0,0,9.924,0,0,1.495,0,0,3.067,18.39,0,0,0,0,1.152,0.862,0.924,0,2.338,0.519,0,0.8,0
233.206,2.019,0,0,1.11,0.595,0,0,0,0,0,0,0.619,0,8.652,0.862,1.081,0,0,0,0.843,0,0,0,2.962,0.805,0.219,0
234.198,-0.019,0,0,0,0,0,3.648,0,0,0,0,2.786,36.8,28.547,3.033,0.395,0.538,0,1.448,0,0,0.881,0,0,6.533,1.062,0
235.103,0.948,0.938,0.633,0,0,0,2.367,0.181,0,0,1.443,0,14.314,18.395,2.062,2.419,1.857,1.457,0,0,0,0,0,0,0.348,3.8,0
237.728,0.619,0.848,0,1.019,0,2.476,0,0,0,0,0,1.167,2.109,14.686,1.81,0,0,0,0,0,0,0,0,1,0,0,0
237.749,0,0,1.686,0,0,0,4.076,0,1.095,0,0.267,0,18.505,11.133,2.876,2.357,0,0,1.976,0,0,0.643,2.229,2.462,1.31,0.69,0.7
237.876,0,1.286,0,0,1.39,1.181,2.538,-0.024,0,0,0,0,2.262,9.457,1.633,0,0,0,1.905,0,0.571,0,0,0,6.029,1.729,0
237.895,0.948,0.652,0.367,0.886,1.519,0.833,4.148,0,0.567,0,0.838,0,8.309,21.595,1.019,2.743,4.924,0,0,0,2.352,1.357,0,0,0,0.771,0
237.917,0,0,-0.019,0,2.843,0,0,0,0,0,1.076,0.338,8.371,12.843,1.229,2.129,0,0.795,0,0,1.667,0,0.286,0.99,2.538,1.571,0
238.839,0,0,0,0.657,1.81,0,2.014,0,0,0,0,-0.014,6.933,11.076,0.933,1.714,2.309,0,0,0,1.529,0,0,0,3.186,0,0
238.856,0.448,0.767,0.876,0,0,0,5.638,0.114,0,0.262,0.7,0,4.581,6.495,0,0,0,0,0,0,1.262,0,2.09,1.848,0,0,0
239.746,2.476,0,1.171,0,0.529,0,4.757,0,0,0,0.89,0,7.976,21.209,0.433,0.676,1.7,0,1.305,1.019,1.962,0,0,1.59,0,3.281,0.405
241.485,0,0,0.71,0,0,0,4.843,0,0,0,0,0,12.214,13.414,0,0.581,0,0,0.586,0,0,0,1.49,0,0.724,1.314,0
241.567,0,1.105,0.886,0,0,0.4,0.605,0,0,1.776,0,0,0.952,10.89,0,1.319,0,0.543,0.41,0,0,0,0,1.652,0,0,0
241.585,0,0,-0.005,0,0,0.981,0.757,0,0,0,0,0,1.786,7.462,1.619,1.21,0.886,0.757,0,1.095,0,0,0,0,0,1.833,0
242.414,0,0,0,0.748,0,0,30.257,0,0,1.614,0,0,27.638,66.528,10.352,0.562,2.524,0.876,0.476,2.929,0.695,0,0,0.805,3.419,0,0
242.519,0.643,0,0,0,1.981,1.581,4.029,0,0,0,0,0,6.833,6.214,0,0,0.705,1.686,0,0.362,1.062,0,0,6.171,0.719,0,0
242.6,1.481,0,0,0,0,0.962,1.319,0,0.848,0,0,0,0,6.29,0,0,0,2.657,0,0,1.071,0,0,0,1.314,0,0
245.349,1.167,1.524,0,0,0.305,0.533,1.248,0,0,0,0,0,0.529,6.933,0.495,0.248,0,0.614,0,0,0,0.671,0,0,0,0,1.71
245.485,0,0,0,0.624,0,2.148,13.276,0,0,0,0,0,11.386,27.766,0,0,1.133,0,0,0.429,0,0,0,0.776,0,0,2.443
246.283,0,0,1.271,0.519,0.557,3.338,19.981,2.471,0,1.762,0,0,31.928,51.042,6.362,1.005,11.271,0,0,1.352,1.057,0,1.648,1.071,0.552,2.548,0.767
246.436,0,0,0,1.048,2.1,0,1.343,0,0,0,0,0,0,6.628,0,0,0.614,0,1.076,0,0,0,1.243,0,2.224,0,0
247.989,0,0,1.119,0,0,0,0,0.429,3.19,0,0,0,0,7.39,0,0,0,0,1.024,0,0,0,1.357,0,0,0,1.633
249.032,0.838,1.081,0,0,0,0,7.709,0,0,0,0,0,7.1,26.285,0,0.743,3.143,0,0,0,1.39,0,0,0,0.252,2.367,1.4
249.069,0,0,0,0,0,0.576,10.733,0,0.686,0,0,0,14.367,36.495,3.719,1.171,2.49,0.552,1.267,0,0,0.962,0,0.333,2.429,1.805,0
249.922,0.99,1.929,0.819,1.448,0,0,1.414,0,1.662,1.314,0,0,3.152,8.509,2.724,0,0,0,0,0.81,1.414,0,0.143,0,1.533,4.952,0
250.174,0,5.048,0,0.819,0.414,2.019,0,1.21,0.971,0,0,0,12,18.109,0,1.91,0.405,0.186,0,0,0.514,0.81,1.238,2.643,2.486,0,1.738
250.914,0,0.576,0,0,0,0,0.762,0,0.819,0,0,0,7.833,13.343,2.095,0.962,3.909,0,0,0,0,0.462,0,0,2.533,1.052,0
250.991,1.767,1.043,0,0,0.743,0.448,2.133,0.695,0,1.014,0,1.048,3.038,6.3,0,2.243,0.733,0.686,0,1.976,0,0,0,0.871,0,0.033,0
251.007,0,0,0,0,1.552,0,2.1,0.886,0,0,0,0,7.905,21.585,2.576,2.052,1.562,0,0,1.395,0,0,0,0.39,3.286,0,0.543
251.817,1.481,1.51,0,0,0,0,2.79,0,0,0,0.038,0,1.595,7.314,0,0.671,0,0,0,0,0,0,0.462,0,0.252,0,0
252.001,0,0,0,0,0,0.59,5.786,0,0,0,1.024,0.748,2.252,16.39,3.671,2.814,3.562,0,1.31,0,0.671,0.043,0,0,0,2.805,0.971
252.899,0,1.829,0,0.543,0.829,0,5.533,4.019,0,0,0,0,2.338,14.147,0,3.862,1.176,0,0.043,0.029,0,0,0,1.895,0.919,0,0.643
252.982,0,1.024,0,0,0.205,0,4.757,0,0,0.462,0,-0.024,29.609,41.438,4.2,0.681,0.876,0,0,0,0,0,0,1.367,0.867,2.743,0
253.805,0,0,2.4,0,0,0,40.161,0,0,0,0,1.776,57.885,68.352,8.476,1.005,3.952,0,0.619,0,1.305,1.567,0,18.471,31.343,4.219,0
253.839,1.357,3.248,1.757,2.029,0,0,0,0,0,0,0,1.986,0,7.248,0,0,0,0,0,0,0,0,0,0,2.557,0.967,0
254.657,0,1.533,0,0,0,1.595,13.671,0,0,0,0,0,14.357,28.766,3.281,1.186,5.229,1.443,3.314,0,1.338,0.662,0,0,0,6.271,0.376
255.511,0.938,0.367,1.329,0,0,0.952,1.681,0,0,0,0.243,0,5.814,20.262,3.148,2.281,2.481,2.571,1.124,0.424,0,0,0,2.005,3.99,4.09,0
255.586,0.51,1.514,1.576,0,0,0,6.728,0,0,0,0,0,19.89,20.838,3.648,3.595,6.276,0,2.052,1.21,0,0,0,1.976,6.633,0,0
255.701,0,1.086,0.405,0,0,2.1,6.019,-0.024,0,1.481,0,0,9.9,19.357,1.829,2.414,2.262,0,0.124,0.486,0.567,2.029,0,0,0.443,1.5,0
256.478,0,0.514,0,1.79,0.4,0,0.529,0,0.605,0.705,0,1.157,3.038,8.576,1.295,0,0.862,0,0,0,2.219,0,0,0,0,0.005,0
256.596,0,1.767,1.148,0,0,0.414,7.7,0,0,0,0,0.948,10.919,17.671,1.957,2.086,0,0,1.052,0,1.081,0,0,4.852,3.619,0.533,0
256.613,0,0,0.962,0,0,3.348,2.105,0,0,1.129,0,0,8.867,10.414,2.162,1.567,0,0,0.686,0,0,0,0,0.938,1.181,4.624,0
256.688,0,0,0.505,0,0.029,0,0.557,1.962,0,0,0,0,1.424,6.795,1.348,0,0.114,1.624,0.933,0.824,0,0.705,0,0,0,0.676,0
257.376,0,4.981,1.052,1.91,0,0,0.981,0,0,0.7,0,0.967,8.433,10.043,0,0,0,0,0,0,0,0.881,0,2.195,0.571,0,0.995
257.603,0,0,0,0,0.995,0,0.814,0,0,1.224,0,0,11.986,17.609,0.019,0,1.438,0.914,0,0,0,0.052,0,0,1.61,2.457,0
258.558,0,0,0,0,0,0,11.519,0.919,0.114,0,0,0.867,31.519,39.633,0.371,0,0.81,0.481,2.1,0,0,0,0.371,0,0.505,1.757,1.386
259.285,0,0,0.838,0,0,-0.01,0,0,0,0,0,0,0,7.571,0.457,0.733,1.676,0,0,0,0,0.857,0,2.052,0,1.214,0
259.372,0,1.2,0,0.524,0,0,7.619,1.448,0.638,0,0,0.424,6.762,12.052,0,0,1.31,0,0.51,0,0,0,0.871,0.31,0.629,0,0
260.506,0.671,0,0,0,0,0,0.762,0,0,0,0,0.576,0,6.428,0.7,1.152,0,3.005,0,0,0,4.209,0,3.329,0.419,0,0
261.41,0,0,2.495,0,0,0,1.076,0,0,0,0,0,6.19,8.481,0,0.462,0,0,0,2.438,0.562,0,0.91,1.529,5.305,1.952,0.329
262.154,0,2.957,0.867,0.438,0,2.157,6.848,0,0,0,0,0,10.195,8.048,2.433,0,0,0.814,1.243,0,0.29,0.448,0,0.029,4.719,1.333,0
262.234,0,0,0,0,0,0,16.1,0,0,0,0,0,19.2,50.761,6.648,0,1.167,1.638,0.652,0.248,0,0,0.624,4.119,3.395,2.029,1.414
264.19,0,0.838,0.262,0,0,4.09,10.095,1.719,0.919,0.624,0,0.562,19.495,21.933,8.333,0,6.152,0,0,1.705,0,0.29,0,2.024,3.443,0,0
265.869,0,0.581,0.752,0,0,0.214,0.886,0,0,0,0.462,3.019,1.438,6.609,0,0,1.81,1.286,0,0,0,2.252,1.348,1.152,1.3,0,0
266.811,0.933,0,0,0,0,0,0.895,0,0.571,0,0,0.538,7.395,12.305,1.6,0,0,-0.014,0,0.8,0,0.595,0,0,2.257,1.114,0
266.982,0,0,0,0.671,1.357,0,0,55.414,0,2.286,0,0,0,10.99,0,0.552,1.062,0,0,0,0,0.714,0,2.495,0.338,24.852,3.676
266.999,0,0,0,0.424,1.295,0,31.881,0,0,0,0.724,1.729,24.943,64.795,5.838,1.105,1.586,3.7,1.238,0,0.024,0,0,2.186,2.162,0,0
267.909,0,0.829,1.576,0,0.648,0,0.99,0,0,0.786,0,0,5.352,28.547,1.324,1.4,1.281,1.167,1.157,0,0.262,0,0.805,0,1.324,1.395,0
268.683,0,1.09,0,0,0,0,6.414,0.862,0.414,0.2,0,0,16.028,48.78,1.59,3.295,0.933,0,2.057,0,1.019,0.2,0,3.005,2.748,2.971,0
268.813,2.986,0,0,0,0,1.676,1.69,0,2.181,0.319,0,0,13.724,19.919,2.481,0,0,0,0.4,0,0.971,0,0,2.843,6.628,0,0
268.816,0,0,0.429,1.462,0.267,0,4.814,0,0.767,0,0,0.971,7.214,9.943,0.929,0,0.61,0,0,0,0,0,1.567,2.162,0,0,0
268.908,0,2.919,0,0,0.895,0,1.652,0.219,0.719,0,0.624,0,5.376,6.043,0,0,0,2.19,0,0,0,0,0,0.371,0,0,0.224
269.708,0,1.186,0,0.424,0.786,0.429,0,0,0,1.605,0,0,2.371,8.728,0,0,0,1.21,0,0,0,0,0,1.09,0,0.867,0
269.891,0,1.129,0,0.767,0,0,4.343,0,0,0,0.505,0,3.252,12.295,1.333,1.371,3.648,1.562,0,0,0,0,1.205,1.529,1.157,2.267,0
270.657,0.895,0.576,0.576,0,0,2.581,5.819,0,0,0,0,0,22.938,14.028,2.262,0.371,4.262,0,1.386,0,2.552,0,0,0,1.81,-0.014,0
271.747,0,0,0,0,2.571,0,11.99,0,0,0,0,0,10.952,20.805,4.738,0,1.067,0,0,2.081,0.31,0,0,0,0,1.133,0
273.434,1.962,49.09,0,0.395,0,0,0,0.905,0,0,0.238,0,0,5.957,0.805,0,0.495,0,1.476,1.79,0,0,1.314,0.762,7.495,0.967,0
273.494,0,0.062,1.252,0,0.033,0.305,0,0,0.448,0,0,0,0,5.957,0.476,1.333,0,0,0,0.943,0,0,0,0,0.476,0,0.395
274.387,0,0,0.943,0,1.629,0,0,0.771,0,0,0,0.657,0,6.828,1.033,0,0,0,0,0,0,0.576,0,0,0.79,0,0
274.44,0,0,0,0,0,0,0,0,0,0,0,0,5.081,8.009,0.948,1.452,0,0,0,0.633,2.595,0,0,0.51,0,0,0.571
275.324,0,0,0,0.629,0,0,5.019,0,0,0,0,0,19.762,28.985,1.481,1.243,1.59,0,0,1.624,0,1.262,0,0.381,0,0.857,0
275.372,0,0,0,0,0,0,3.533,0,0,2.3,0,2.795,2.109,7.895,1.181,0.433,0,0,0,0,0.81,0,0,0,0.714,0,0
275.379,0,0.652,0.343,0,0,1.124,1.543,0.59,1.719,0,0,0,0,7,0,0,0,0,0.91,0,3.548,0,0,2.257,0.829,0,0.743
275.498,0,0,1.695,0,0,0,0,0,0,0.519,0,1.657,0,6.233,0,0,0,1.057,0.071,1.49,0,0,0,0,0.967,1.59,0
276.392,0,0.486,0.024,1.59,1.462,0,8.357,0,1.152,1.262,0.857,0,5.252,11.157,4.176,0,0,0,0,1.286,0,1.071,0.09,3.414,1.967,0.738,2.381
276.428,0,0,1.824,0,1.3,4.005,0,0,1.714,0.786,1.19,0,4.948,8.905,1.624,0,0,0,0.49,0,0,0,0,0,1.038,2.967,0
276.453,0,0,0,0,0,0,3.062,0,0,0,0,0,8.79,19.485,1.195,0,0,0,0,0,0,0,1.805,1.476,0,0,0
277.212,0,2.433,0,0,0,0,0,0,0,0,0,0,1.762,8.219,0.962,3.824,0,0,0,0,0,0,0,0.181,0,0.605,0
277.314,0,0.905,1.767,0,0.814,0,0,1.429,0,0,0,0.581,5.457,6.119,0.881,0,0,0,0.643,0,0,0.695,0,0.748,1.9,0,0.981
278.291,0,0,0,0,0,0.462,0.743,0,0,0.829,0,0,3.7,11.643,0.957,0.005,1.162,2.586,0,-0.052,0,0,0,4.152,2.967,0,0
279.998,0,0.295,0.486,0,0,2.595,1.89,0.433,0,0,0.538,0,3.205,8.533,0,1.41,0,0,0,0.381,0,0.571,0,0,0,0,0
280.029,0.91,0.605,0,0,0,0,4.152,0,0.952,0,0,0,5.586,23.976,0,0,0,1.157,0,1.033,0.048,0,0,3.048,0,0,0
280.953,0,2.138,0,0,0,0,0.795,0.419,0,0,0,0,0,16.124,1.086,0,2.776,0,0,0,0.171,1.867,0,0,1.105,1.11,0.843
280.997,0,0,2.095,0,0,5.529,1.643,3.319,0,0,0,0,5.857,6.281,0,0,0,0.819,0,0,0,0,0,2.543,0.338,0.51,0
281.011,0,0,0,0,0,0,0,0,0,0,0,0,0.281,5.938,0,0,0.867,0,0,0,0,0,0,3.367,1.91,0,2.538
282.025,0,0,0,0.338,0,1.248,0,0,2.281,0,0,1.095,6.062,8.186,1.429,0,0,0,0,0,0,1.752,0,0,0.862,0,0
