RTl,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
126.934,0,0,4.09,2.633,0,0,0,0,0,0,0,0.314,0.938,5.424,0,4.167,0,0,0,0,0,0,0,0,1.848,0,0
127.071,0,0,0,0.452,0,1.51,0.043,0.819,0,0,0.971,0,0,5.79,0,0,0,0,0.495,1.205,0,0,0,0,0.548,0.61,0
127.816,0,2.876,1.029,0,0,0,2.99,0,0,0,0,0,0.943,4.348,0,0,0,0,0.981,1.133,0,0,0,0,0,1.438,0
128.563,0.914,2.648,0,0,2.229,1.733,1.095,0,0,0,0,0,2.862,4.938,0,0.943,0,0.714,0,0,0,0,0,0,1.314,0,0.957
128.771,0,0,0,0.405,0,1.4,5.276,0,0.481,0,0,0,3.719,5.89,1.89,0.243,0.529,0.786,0,0.848,0,0,0,0.638,1.895,0.571,1.138
128.8,0,2.995,1.3,0.7,0,1.081,0,0.3,0,0,0,0,0,13.033,0,1.471,0,0.69,0,0,0.41,0,0,1.124,0,0.205,0
129.663,0.943,2.629,2.105,0,0,2.3,2.871,0,0,0,0.505,0,1.838,4.543,0,0,0,1.276,1.505,0.995,0,0,0,0,0.571,0,0.343
129.708,0,1.414,0,0.005,0.752,0,16.39,0,0,0,0,0,29.747,73.713,7.167,2.576,5.267,0,0,0,5.1,0,0,0.238,2.776,8.381,0
129.739,0,0,2.624,0,1.662,0,2.224,0,0,0.862,0,0,2.119,5.638,0,0,0,0,0,0,0,0.767,0,0,1.605,0,3.019
130.42,0,0,0,0.967,1.081,0,0,0.652,0,0.619,0.976,0,5.871,6.148,0.61,0,0,0.395,0,1.176,0,0,0.576,0.695,0.819,0,0.252
131.376,0,0,0.443,0,1.738,0,0,0.652,0,0,1.3,0,4.876,9.509,1.1,0,1.814,1.762,0.4,0,1.138,0,0,0.838,0.348,0,1.229
132.324,0,1.062,0,0,0.419,0,2.69,0.495,0,1.219,0,0,6.776,7.433,1.752,2.381,0,0,0.181,0,0,0,0.448,0,0,2.014,0.248
133.111,0,2.586,0,0,0,2.333,16.628,0,1.238,0,0,0,35.766,61.561,5.733,2.995,3.681,0,0,0,0,0,0,7.119,20.028,4.876,0
133.272,1.133,1.305,0,0.59,3.362,0,-0.014,1.138,0.49,0,2.533,0,8.314,5.6,1.276,0,0,0,0,0,1.138,0.814,0,0,3.429,0.924,1
133.974,0,0,0,0,0,0.633,0,0,0.695,3.157,0,0,0,5.705,0,0,0,0.557,0.171,0.571,0,1.476,0.629,0,1.367,0,0
134.083,0,3.276,0,0,0,1.429,0,0,0,0.776,0,0,4.581,6.628,0.595,0,0.738,0,0,0,0.457,0,0,2.295,0,1.414,0
134.998,1.005,0,0,0,0,0,0,0,1.195,0,0,0,4.843,5.719,0,0,0,0,0,0.238,0,0,0,0,0,0,0
135.023,0.781,0,0,0,0,0,0,0,0,0,0,0,2.433,7.586,0,0.829,0.933,0,0,1.333,0,0.681,0,0.3,0,0,0
135.868,2.938,0,0,0.814,0.671,0,15.352,1.633,0.629,0,0,0,37.838,59.047,5.919,5.071,5.467,0,0.676,0,1.748,0.695,1.057,0.524,0.833,2.776,2.59
135.912,1.152,0,-0.005,0,0,0,0,0,0.876,0.91,0,1.214,2.919,12.1,1.586,0,1.648,0,0,1.476,0,0,0.657,0,1.062,0.005,1.443
136.75,1.733,0,0.767,0.924,0,0,0,0,0,0.348,0,0,0,7.462,0,0,0,1.067,0,0.395,1.1,0,0,0.195,1.771,0,0
136.78,2.795,0,2.819,1.105,0,1.395,0.881,0,0.267,0,0,0,1.138,6.957,3.652,0,0,0,0,0,2.429,0.595,0,0.619,1.057,0,0.6
136.865,0,0,0,0,0,0,11.133,1.133,0,0,3.505,0,13.638,22.705,0,4.029,0.533,0.514,0.781,0,2.738,0,0.695,4.938,1.505,0,0
137.599,0,0,0.695,0,0,0,0.871,-0.01,0,0.6,0,0,0.976,7.162,1.843,0,1.833,0.948,0,0.771,0,0,0,0,0.357,1.11,0
137.61,1.095,0,0,0,0.719,1.552,0,0,1.11,1.195,0.271,0,1.514,6.005,0,0,0,0,0,0,1.238,0,0,1.676,0.852,1.329,0.805
137.643,0.571,2.167,0,0,0,0,13.238,0,0,0,0,0.767,26.638,28.09,2.095,2.205,0.857,0.786,0,0.629,0,1,0,0,1.2,0,0.495
138.468,1.567,3.429,0,0,1.171,0.71,8.609,0,0.452,0.762,0.748,1.186,21.143,20.138,6.705,0,3.5,0,0,-0.005,3.448,0,0,0,1.352,0,0
138.583,0.433,0,0,0,0,0,0.281,0.486,0.443,0.686,0,0,0,132.408,0.9,1.105,0,0,0,1.019,0,0,0,2.833,3.309,0,1.348
138.611,0,0,0,0,0.633,0,0,0.186,0,0,0,0.571,4.757,7.405,1.029,0,0,0.533,0,0,0.49,0,0,4.209,0.61,1.61,0
138.617,0,0.59,3.405,0.952,1.414,0,0,0,0,0,0.738,0.457,4.567,7.152,2.224,0,0,0,0,0,0,0,0,2.233,1.01,0,0.643
138.69,0,2.233,1.648,0.319,0,0.033,0,1.257,0,0,0,0,3.624,10.067,0,0.762,0,0,0,0,1.871,0,0,0,1.31,1.848,0
139.399,0.224,1.567,0,0,0.895,0,5.352,0,0,0,0,0,3.367,4.629,1.086,2.419,0,0,3.3,2.776,0.576,0.695,-0.024,2.619,0.319,0.8,0
139.572,1.776,0,0.429,0,0.981,1.852,0.276,0,0,0,0.729,0,1.59,5.357,0,0.724,0,0,0,1.648,0,0,2.886,4.076,0.362,0,0
140.406,0,0,0.062,0,0,0.795,0,0,0,0.829,1.652,1.233,0,4.724,0,0,1.557,0,1.319,0,0,0,0,0.938,0.695,0.705,0
140.419,0,0,0,0,0,0,0,0,0.448,0,0,0,0,52.361,1.638,0,1.148,0,0.019,0,0,0.51,0,0.41,0.41,0,0
140.437,2.59,1.357,0,0.171,0,1.79,0.776,2.29,0.548,0,0,0,1.481,5.795,0,0,0,0,0,0.762,0,0.457,0.143,0,0.429,0,0
140.451,0.771,1.41,1.643,0,0,0,0,0,0,0,0,0,2.533,8.728,0,0,0,2.438,0,0,0.262,0,0,0,0.452,0.195,1.014
140.48,0,5.338,0,0,0,0.519,0,0.667,0,0,0.824,2.238,0,306.33,1.548,0.938,0.071,0,0.338,1.895,0,0,0,0,0,0,0
141.1,0,0,1.814,0.2,0,0.562,0,2.738,0,0,0,0.69,1.448,268.74,0,2.267,2.071,0,0.957,0.881,0.824,0,0,0.386,1.867,0,0
141.194,0.195,0.7,0,1.533,0,0,2.214,4.471,0,0,0,0,5.833,12.819,3.786,1.014,0.676,0,0.081,0,1.271,0.514,0,1.648,1.186,2.605,0.657
141.299,1.31,0,1.838,0.667,0,0,5.6,0,0,0,0,1.924,13.995,29.495,4.19,1.133,3.443,0,0,0.448,0,0,0,0,3.809,2.381,0.743
141.958,0,1.029,0,0.462,0,1.405,2.209,0,0.719,0.629,0,0,5.424,7.971,0,0,0.629,0,0,0,1.162,0,2.352,0.59,0,0,0
142.16,2.343,1.076,0.043,0,0,0.848,2.39,0,0,0.905,0,0,0,4.329,0,0.462,0.867,1.205,0.762,1.348,0,1.51,0,1.938,0,0,0.233
142.179,2.957,0.3,0,0,0,0,0,1.824,0,0,0,0,0.4,50.995,0,0.729,0,0,0.852,0,0,0,0.657,0,2.538,0,0.433
142.859,1.038,0,0.186,0,1.986,0.51,3.814,0.305,-0.067,1.219,0.39,0.31,7.328,5.595,1.257,1.443,0,1.3,0,0,0.367,0,0,0.738,0,0.429,0.476
142.917,0,2.767,0.881,0,0,0,0,0.671,0,0,0,0,0.671,4.762,0,0,0,0,0,2.057,0,0,0.014,1.333,2.143,0,0
143.12,0,1.443,0,0,1.41,0,0.733,0.338,0,0,0,0,1.533,7.476,1.895,0,0,0,0,0,0,0,0.433,0,0.167,1.7,0
143.78,0.762,0,0,0,0,0.538,6.614,1.757,0,0,0,0,3.105,4.943,0,0,0.905,0,0.333,0.714,0,0,0,0.305,0,0,0
143.867,0,3.5,0,0,0,0,0.39,0,0,2.452,0,0,0,7.148,0.905,0,0,1.352,0,0,0,0,0,0,3.243,0.938,2.019
145.527,0,0,0.79,1.076,0,0,2.952,1.071,0.186,0.043,0,0,3.862,11.005,0,0,0,0,0,0,0,0.51,0.4,0,0,0,0
145.587,0,0,1.233,0.624,0,1.162,1.114,0,0.038,0.786,0.457,1.243,5.943,7.957,0.562,0,0,0,0.529,0,0,0,0,0,0,0,0
145.739,0,0,0.6,0,0,-0.052,0,0.852,0.876,0.329,0,0.457,1.033,5.881,1.329,0,0.795,0,0,0,0,0,0,0,0.771,2.343,0
146.49,0,0,0,0,0,0,0,0,2.033,0,0,0.752,9.809,12.095,6.905,0,4.362,0.324,1.11,0,0,0,0,0,0.89,2.09,0
147.377,1.295,0,0,0,-0.038,1.6,2.805,0,0,0,0,0,3.081,8.695,2.614,0,3.009,0,0,1.333,0,0,0,0.314,2.824,0,0
147.569,0,0,0,0,1.686,0,0.633,0,0.567,0.7,0,0,0,5.676,1.457,0.757,0,0.529,0,0,0,0.438,0.005,1.362,1.643,0,0.414
147.599,0.71,1.59,1.648,0,0,0,2.467,0,0.529,0,0,0,32.204,59.599,5.543,2.571,3.462,0,0,0,0.852,0,0,0,3.89,5.105,0
147.617,0.69,0,0.581,0.61,0,1.048,13.057,0,0,0,0,0,19.666,38.838,7.333,2.176,0.681,3.5,1.419,0,0,1.6,0,20.514,36.857,4.938,2.986
147.63,0.895,5.948,0.838,0,0,0,0,0,0,2.038,0,0,1.6,6.219,0,0,0,0,0,1.905,0,-0.01,-0.014,0.605,1.143,0,0.981
148.52,0,0,2.943,0,0,2.719,0.057,0,0,0,0,3.243,0.705,8.924,0,0.4,0.424,1.652,0,0,0,0,0.195,0,0.71,2.038,0
148.532,0,2.776,-0.067,0.833,-0.014,0,0.305,0,0.29,0,0,0,0.929,4.6,0,0,0,0,0,0,0.529,0,0,1.424,0,2.695,0
148.542,0.795,0,1.257,0,0,0,2.152,0,0,0,0,0,12.49,14.267,4.662,6.176,2.343,0.348,2.024,0,1.562,0.5,1.076,0.9,0.452,0.8,0
148.554,0,0.995,0,0,0,0.314,1.171,0,1.471,1.119,0,1.571,35.495,34.223,3.924,5.471,5.048,0,1.495,0.581,0,0,2.057,0,0.857,7.733,0
149.262,0,-0.052,0,0.943,0.324,0.348,0,0,1.514,0,0.671,0,1.448,4.471,0,0,0,-0.029,0.471,0,0,0.976,1.538,0.919,1.395,0,0
149.425,0,1.99,0,0,0,0,1.5,0,1.448,0,0,0,6.043,17.666,1.862,0,0,0,0,0,1.81,0,0.643,1.081,0,4.4,0.414
149.453,0,0,0.624,0.51,1.043,0.162,1.543,0.867,0,0,0,0,9.99,19.528,1.205,0.962,2.381,0,0.605,0,0,-0.01,0,1.052,1.481,1.662,0
150.152,0,0,0,0,0,0.071,8.319,0,0,0,0,1.671,7.538,26.176,4.395,5.681,0.857,0,0,0,1.5,1.314,0,0.867,0,1.686,0
150.171,2.519,0.881,0,0,0,0,0.557,0.51,0,0,0,0,1.533,39.166,0,0.11,0,0,0,0,0,0,2.3,1.671,0.567,1.49,0
150.18,1.8,2.067,0.871,0.224,0,0.786,0,0,0,0.919,0.8,0.633,0,5.252,0.186,0,1.495,0,0.2,0,0,0,0,0,0,0,1.919
150.421,0,0,-0.081,0.252,0,0,4.205,0,0.638,0,0,1.138,6.152,10.805,1.152,0,1.51,-0.005,0,0,0.729,0.924,0,0,1.019,0,0
151.065,0,1.681,0,0,1.29,1.014,7.057,0,0,2.824,0,0,3.619,17.866,2.371,0,2.838,0,0,0,0.567,0.181,1,0.633,0.638,0,0
151.937,0,0,1.11,0,0,0.862,4.319,0.024,0,0,0,1.324,4.533,16.609,2.857,1.638,0.348,0.31,0,0,0,0,0,0,4,0.957,0.805
151.952,2.405,0,0,0,0.862,0.714,0,0,0,0,0,0,0.738,5.876,0,0,0.733,0,0,1.471,0,1.157,0.557,1.348,0,0,0
151.977,0,3.967,0,0,0,0.857,8.743,0,0,1.105,0,0,14.438,28.547,3.467,0.881,0,1.371,1.405,1.357,0,1.086,0.586,0,0.919,0.619,0
152.008,0,0.481,0,0.686,0.61,0.886,0.59,0.371,2.971,0,0,0,4.876,11.162,0.619,0,1.143,0,0,0,0,0.5,0,0.49,0,0,0
152.059,0,0,0,0,0,0,6.029,0.5,0,1.362,0,0,1.59,7.057,0.333,0,0,0,0.333,0.424,0,0.686,1.086,0.9,0,0.533,0.667
152.182,0.7,0,0.61,0,0,0,0.995,0.41,0,2.343,0,0.895,10.538,9.943,0.19,1.633,1.029,0,0.69,1.419,0,0,1.414,2.081,5.262,1.938,0
152.981,0,1.11,0,1.243,0,0,0,0,0,0,0,0.429,2.505,10.743,0,3.081,1.51,0,0,0,0,0,0,0,0.595,0,0
153.028,0,0,1.276,0,0,2.014,0,1.019,0,0,0,0,0,4.386,0,0,0,0,0,0,0,1.043,0,0,0,0,0
153.76,1.467,0,0,0,0,-0.024,0.857,0,0.529,0,0,0,0,8.595,0,0,0.524,0.452,0,0,0,0,0.3,0,0,0,0.443
153.814,0,0.952,0.6,0,0,0,0,3.109,0.495,0,0,0,0,6.724,0,1.905,0,0,0,0,0.624,0,0,0,2.419,1.081,0.205
154.008,0,0,0,0,0,0,1.986,0,0,1.052,0,0,8.733,4.943,1.538,0.471,0,0,0,0,0.314,0,0,0,1.89,0,1.271
154.025,1.743,1.752,0,0,1.148,0,0,0,0,0,0,0,1.648,5.748,0,0,0,0.543,0,0,0,0,0,0.433,0,0,0
154.71,0,0,0.624,0,0,0,0,2.114,0,0.886,0,0,1.643,10.581,-0.01,0.629,0,0,0.61,0,0,0,0.014,4.705,11.662,0,0
154.916,0,0,0.995,0,0,0,2.033,0,0.895,0,0,0,4.557,5.033,0.581,0.829,2.571,0,0,0.6,0,0,0,0,0.614,0,0.99
154.935,0,0.548,0,0,0.529,2.01,0.876,0,1.486,0,0,0,2.548,6.79,2.329,0,1.31,0,0.505,1.257,0,1.414,0,0,0.162,1.129,0
155.645,0,1.852,0,0,0,0,0,-0.048,0,0,0,1.038,0.648,7.538,0,0,0,3.319,3.271,0,0,0,0.257,0,0.743,0,0
155.696,1.248,0,0,0.614,0,0.186,0.524,0,0,0,0,0,4.948,11.528,0,0,0,0,0.686,0,1.471,0.5,0,0,1.114,0,0.619
155.803,2.043,0,0,1.21,1.767,0,1.581,0,0,2.367,0,0,0,4.438,0,0,0.705,0,0,1.7,0,0,0,0,0,0,0
156.425,0.433,0,0.362,0.824,0,0,5.405,0,0.486,0,0,0,15.924,33.9,2.329,0.048,4.681,0,0,0,0,0,0,2.176,1.195,2.067,1.781
156.47,0,0.643,0.648,0.057,0.433,1.533,0,0,0,0,0,0,0.314,7.186,0,0.833,0,0,0,0.195,0.381,0,0,0.49,0,0.662,0
156.616,0,0,0,1.59,0,0,1.676,0,0,0,0,0,2.11,7.838,0,0.614,1.162,1.348,0,0,0,0,0,1.838,0,0.776,0
157.523,0.643,0,0,0,0,0,10.009,1.329,0,0,0,0,8.062,33.981,0.933,2.49,5.605,0,0,1.352,0,0.819,0,0,0,1.8,0.348
157.569,0,0,0.762,0,0,0,7.095,1.719,0,0,0,0,16.205,28.814,0.843,2.152,1.562,0,-0.005,0,0,0,0,3.314,4.057,1.152,0
158.261,0,0,0,0,0,0,0,1.367,0,0,0,0,0.762,11.395,0,0,0,0,0,0.767,0,0,0,1.262,1.19,1.443,0.005
159.191,0,2.581,0,0,0,0.9,3.952,1.171,0,0,0,0,7.995,25.581,0.962,3.19,0,0,0,0.843,0,3.814,2.371,0,0.69,0,0
161.793,0.952,0,0.519,0,0,0,0.59,0.181,0,0.295,0,1.767,0,5.219,0,0,0,0,0,0.695,0,0,0.719,0,0.762,0.614,0
162.72,1.938,0.462,0,1.443,0.895,0,4.914,0,0,0.5,0,0,2.633,4.571,0,0,0,0,0,0.448,1.552,0,0,1.705,1.71,1.514,0
163.739,0,1.457,3.171,0.086,0,0,0,0,0,0,0,0.324,0.143,5.762,0,0,0,0,0,0,0,0,0,0,0,0,0
164.369,0,0,0,0,0.943,0,0,0,0,0,0,0,0,19.743,0,0,0,0,0,0.248,0,0,0.067,1.662,1.967,0,0
164.46,0,0.367,0,0,0.505,3.162,0,0,0,0,0,0,0,5.162,0,0,0,2.2,2.362,0.857,0,0,1.533,0,1.343,0.09,0
164.491,0,0.529,0.886,-0.019,0,3.124,0,0,0,0,1.39,0,0.8,4.719,0,0,0,0.981,0.41,0,2.409,0,0,0.852,0,0,0
164.569,0,0,0.533,0.995,0,1.167,1.262,0,0,0,0.857,0,1.886,5.452,0,0,0,0,1.452,0,0.295,0,0.39,0,0.567,2.29,0
164.631,0,0,0.652,0,0,0,3.9,0.757,0,0,0,0.033,11.081,36.238,1.376,0,0.79,0.31,0,0,0,0,0,0.71,2.409,0,1.5
165.341,2.8,2.262,0,0.348,0,0,1.938,0,0,0,0,0,5.29,7.628,0.814,0,0.471,0,1.467,0,0,0,0.152,0,0,1.267,0
165.518,0,0.848,0,0,0,2.652,2.214,0,0.443,0,0.881,0,3.286,13.343,1.786,3.219,2.019,0,0,0,0,0.243,0.514,0,0,0.781,0.714
166.229,0,0,0,0.152,0,0,48.076,0,0,2.005,1.019,0,19.995,26.204,7.162,1.9,3.957,0,0.586,0,0,0,-0.029,0,1.843,0,0
166.248,0.881,2.024,0,2.19,0,0,0.371,0,0.362,0,-0.086,1.248,2.786,6.743,0,0.862,0,1.114,0,0,0,0,0,0,1.295,0,1
166.386,0,-0.019,0,1.948,4.024,0.619,0,0,0,0,0.019,0,0,6.643,0,0,0,0.948,0,0,0,0,0,0,2.571,0,0
166.416,0.929,0,0.476,0,0,0,0,0.71,0,0,0,0,0,5.419,0.986,0,1.586,1.043,0,0,0,1.262,0.043,0,0.695,0,0.905
167.152,0,0,0.686,0,2.219,0,4.409,0,0,0,0,0,6.428,15.728,4.057,4.576,1.143,0.533,0,0.524,0,0,0,0,0,3.248,0
167.224,0.629,0,0,0,0,0,0,0,0,0,0,2.271,0,5.281,0,1.495,1.69,0,0,0,1.095,0,0,0.343,1.548,0,0.581
167.969,0,1.514,0,0,0,0.724,0,0,0,0.038,0,0,0,4.79,0,0,0,0,0,0.281,0,0,1.157,0,0.552,0,0
168.145,2.457,1.09,0,0,0,0.557,2.319,0.581,0,0,0,1.348,35.576,113.865,12.762,9.186,15.824,2.752,0.795,1.162,4.467,3.771,0,2.662,3.786,8.943,0
169.07,0,0,0,0,0,0,2.567,0.976,0,0,0,0.457,2.614,6.076,-0.029,0.471,1.514,0,1.214,0,0.51,0,0,0,2.319,0.614,0
169.076,0,0,0,0.238,0,2.09,5.557,0,0,0,1.752,0,10,22.99,5.657,0.71,1.871,1.033,0,0,1.186,0,0,0,2.357,0.8,0
169.092,0,4.305,0.019,0,0.429,0,0.595,1.586,0,0,0,0,0,5.271,0,0,0,0,0,0,0,0,0,0,1.248,0.581,1.2
170.703,0,0,0,2.995,0.795,7.219,0,0,0,0,0,0,0.252,6.181,1.352,0,0,0.605,2.9,0,0,0,0,0,2.01,0.462,0
170.745,0,0,0.3,0.019,0,0,0,0,1.19,0.071,0,0,0,4.49,0.971,0,0.652,0.529,0,0,0,0.838,0.338,0.695,0,0,0
170.768,0.195,0.629,1.519,0.514,0.743,0,0.676,0,1.476,0,0,0,0,5.714,0,0,0,0,0,0,0,0,0.743,2.571,0.619,0,0
170.884,3.267,0.043,0,0,0.557,0,30.852,1.433,0,1.51,0,0,32.295,90.808,9.071,4.405,3.624,0,0,0,0,1.433,0,0.6,2.109,5.157,0
170.958,0,0,-0.043,0,0,0,1.471,0,0,0,0,0.914,0,5.562,0,0,0,0,0,0,1.733,3.148,0,0,2.171,2.033,0
171.696,0,0,0,0.543,0.667,1.576,1.819,0,0,0,0.667,1.867,1.652,5.967,0,5.162,0,0,0,0,1.743,0.452,0,0,0,0,0
171.746,0,0,0,0,0,2.162,0.467,0,0,0,0.114,0,2.252,5.838,-0.024,0,1.848,0,0.919,0.643,0,0,0,1.1,3.219,0,0
171.774,0,2.143,0,0,0,0,1.929,0,1.786,0,0,0,3.843,7.909,2.329,0,2.857,0,0.952,0,0,0,0,0,0,0.148,0
171.777,0,2.69,0,1.119,0,2.767,3.038,0.852,0.19,0,0,0,4.419,16.438,5.19,1.524,0,2.552,0,0.429,0,0,1.219,0,1.195,2.409,0
171.807,0.243,1.11,0,0,1.51,0,0.329,0,-0.062,0,0,0,0.848,5.448,0,1.429,0.967,0.219,0,2.409,0,0.519,0,0.433,0,0.748,0
172.575,1.343,1.376,0,0,0,2.848,1.595,0,0.424,0,0.471,0,3.19,7.614,1.319,0,0,0,0.562,0,0,0,0,0,0,0.705,1.705
172.655,0,0.962,0.362,0,0,0,0,1.143,0,0,0,0,0.462,5.052,0,0,0,0.352,0,0,0,0,0.386,0,1.052,0,0
172.682,0,1.957,0,0,0.376,0.614,1.567,0,0.276,0.838,0,0,0.371,6.519,0,0,0,0,0,0.881,1.338,2.033,1.695,0,3.981,0,0.9
172.689,0,1.233,0.833,0,0.738,0,1.114,2.505,0,0.4,1.995,0,1.857,8.748,1.681,0,1.452,0,0,0,0.452,0,0,0,1.99,0,0
174.266,0,0,1.071,0,0,0,0,2.843,0,3.933,2.019,0.281,0,4.567,0.262,0,0,0,0.767,0,3.362,0,1.205,0,1.324,0,0
174.308,1.048,0,0,0,0,0,0.386,0,0,0,0,0,1.724,7.452,0,0,0,0,0,0,0,0,1.79,0,0,0.614,0
174.392,0,0,0,0,1.152,0,2.524,0,0.324,0,0,0,1.452,4.809,0,0.371,0,1.371,0,1.633,0,1.705,2.462,0,0.771,0,0
174.425,1.057,0,0.686,0,0.648,1.881,2.281,0,0,0.619,0,0,0,7.167,0.076,1.19,0.633,1.048,1.005,0,0.71,0,0.633,0,0.914,0,0
174.49,0,3.152,0,0,0.652,1.043,1.319,0,0,0,0,0,6.652,8.848,1.819,2.805,0,1.486,0,0,0,0,0,0,3.452,0,0.586
174.497,0,0,0,1.448,0,2.643,0,0.881,0.662,0.405,0,0,1.052,4.3,0,0.319,0.762,0,0,0,0,0,0,0,3.852,0.838,0
174.507,0,0,0.833,0.752,0,0.619,0.052,0,0,0,0,0,0,12.705,0,1.243,0,0,0,0,0,0,0,0.581,0,0,0.833
174.535,0.062,0.629,0.814,0.576,0,0,1.219,1.729,0,0,0.371,1.124,2.714,6.348,0.952,0.595,1.529,0,1.162,0,0.857,0,0,1.51,0,2.019,0
175.197,0,0,0,0.662,0,1.876,-0.067,0.162,0,0,2.986,0,0.933,4.419,0,0,0,2.386,0,0.324,0.081,0,1.986,0,0,0,0
175.301,0,0,0.905,1.11,0,0,0.267,0.938,0.329,0,0,1.795,1.09,6.586,0,0,0,0,3.371,0,0,1.224,2.624,0,0,0,0.881
175.321,1.114,3.262,0,0,0.581,0,1.633,0,0,0,0,0,0,4.824,0,0,0,0,0,2.333,0,0,0,0,1.529,0,0.3
176.271,0,0.486,0,0,0,0,0,0,0,0.676,0.419,0.395,3.7,6.519,0.329,0,0,0.414,0.662,1.629,0,1.195,0,1.129,2.167,0,1.59
176.94,0,0,0,0,0.743,0,0.89,0,1.067,0.776,0,0,0.995,4.286,0,1.548,0,0,0,0,0,0,0,0.49,0,0,0
177.025,0,0,0.9,0,0,0.271,1.648,0,0.681,0,0.019,0,0.524,6.09,0,0,0,0,0.595,0,0,0,0,0.7,0.624,0,0
177.066,1.619,0,0,0,0,0,6.2,0.4,1.005,0,0,0.714,23.395,27.99,3.576,3.838,6.533,1.333,1.348,0,1.157,0,2.676,0,0.99,0.738,0
177.814,0.743,2.133,0,1.471,0,0,1.867,0,0,0,0,0,3.795,10.205,0.186,0.595,0.7,0,0,0,0,2.352,0.733,1.043,3.052,0.267,0
178.054,2.438,1.071,0,2.79,0,0,3.938,0,1.729,0,0.529,0,1.748,4.867,0.848,0.848,1.395,0,0,0,0,0.5,0,1.848,0.057,0,0
178.7,1.576,0,0,0,0,0,0,10.771,0,0,0,0.786,0,8.276,1.086,0,0,0,0,0,2.319,1.962,0.581,0,3.1,24.671,9.467
178.891,0,0.829,0,0,0,0.543,10.119,0.576,0,0.819,0,0,9.109,8.833,0.752,0,0,0,0,0,0,0,0.429,6.157,1.352,0,0
178.918,0,0.467,0,0,0,0,0,1.105,0.571,0,0,0,3.7,8.671,2.143,0.795,0,0.362,0,0.576,0,0.519,0,2.814,0.767,1.152,0
179.552,0,0.6,1.233,0.452,0,0,3.7,0,0.319,0,0,0,0.176,6.019,1.919,1.576,1.395,0,1.381,0,0,0,0,0,0,0,0
179.713,0,1.448,0,0,0,1.457,0,0,0,0,0,0,1.762,9.6,0,0.89,2.776,1.324,2.148,0,0,0,0,1.195,0,0.771,1.205
180.494,0,0,0,1.3,0,0,1.929,0,0.5,-0.024,0,0,2.681,4.757,0,0,4.295,0.462,0.776,0,0,0,0,0,0,0,0.71
180.594,0.048,3.519,0,0,0,1.6,3.776,0,0,0,0,3.109,4.671,23.7,3.624,2.062,4.3,0.386,0.552,0.424,0,2.4,0,0,1.776,3.462,0
182.368,0.119,0,0,0,0,0,20.638,0,0,0,0,0,53.657,33.685,6.638,4.29,2.19,0.371,0,0,0.971,0,0,3.09,11.005,2.609,0
182.55,0,1.652,3.767,0,0,0,0,0,0,0,0,0,1.305,9.571,1.152,0,1.943,1.243,0,0,0.21,0.8,0,-0.014,0,0,0
183.241,0.076,0,0,0,0,0,2.967,0.967,1.124,0,1.776,0,9.29,16.362,2.857,1.071,0,0,1.543,0,0,0.795,0.524,0,0,1.333,0
183.333,0,0.686,0.443,0,0,1.305,13.928,0,0,0,0,1.319,9.309,26.557,2.167,0,0.481,0.957,0.367,-0.005,0,0,0.519,1.805,1.162,0.5,1.838
183.409,0.771,0.724,0,0,0,0.533,0.376,0,0,0,1.529,0.829,5.986,6.129,1.195,1.695,1.095,0,0,0,0.248,0,0.762,0,0,0,0.052
184.099,0.624,2.424,0,0,1.605,1.305,0,1.548,0.2,0,0,0,0,5.724,0,0,0,0,0.538,0,0.576,0,0.462,1.31,0.281,1.076,0
184.172,0,0,0,0,0,0,0,2.471,0,0,0,0.471,1.014,5.043,0.429,0,0,0,0,0,0,0,2.157,1.076,5.2,1.89,0
184.324,0,1.357,0,0,0,0,0,1.486,0,0,0,0,0,6.248,0,1.324,0,0,0.271,0,0,0,0.429,0,0,0.133,0.971
185.186,0,1.362,0.267,0,0,0,0,0,0,0,0,0.01,7.543,5.752,4.281,0,1.071,0,1.486,0,0,0,0,0,0.49,0,0
185.191,0,0,0,0,0,0,2.648,0,0,0,0,0.033,2.071,5.776,0,0,0,0,1.362,0,0.871,0,0,0.895,1.59,4.262,1.071
185.903,0.652,2.438,2.952,0,0.324,0,0.029,0.552,0,0,0,0,4.59,8.957,0,0,0,1.486,0,0,0,0,1.348,1.924,2.89,0.838,0
186.049,2.995,0,0,1.89,0,1.281,7.262,1.138,1.014,0,1.619,0,10.709,10.952,0,0.895,3.776,0,0,0,0,0,1.19,0,1.71,0,0
186.114,0,0,0,0.995,0,0.71,0.91,0,1.524,0.49,0,-0.01,5.676,9.995,1.09,0.257,0.41,0,0,0,0,0,0.529,1.248,0,3.481,3.429
186.824,0,0.9,0,2.262,1.876,0,3.805,0,0.333,1.943,0,1.481,20.076,33.923,2.39,2.686,1.462,0,0,0,0,0.4,0,0,2.595,1.167,0
186.883,0.781,3.667,0,0,0,2.181,0,0.414,0,0,0.829,0,2.362,6.595,0,0,0,0,0,0,1.476,2.005,0,0.724,0.462,0,0
