RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
167.449,0,1.605,0,0.295,0,1.529,2.595,0,0,0.271,0,1.433,3.19,9.567,0.59,0,1.252,0,0,-0.043,0,0,0,0,1.871,0,0.01
169.077,0,0.838,0,0.41,0.167,0,0.867,0,0.557,0,3.514,1.295,5.519,6.338,1.51,0,2.576,0,0,0,0,0,0.776,0,2.043,0.605,0
169.118,1.648,2.652,0,1.214,0,3.09,0.948,0,0,0,1.276,0.01,0.448,7.99,0,0,0,0.652,0.233,0.648,0,0.533,0,0,1.014,0,0.19
170.005,0,0.395,1.714,2.462,0.481,0,1.914,3.219,0,0,0.405,0,5.1,12.933,3.809,3.029,1.448,0,1.014,0,1.31,0,0,1.1,2.562,0.738,1.029
170.076,0,3.962,1.457,0.981,0,0,1.871,0.6,0,0,0,0,5.109,10.805,0,0,0.957,0,0,0,0,0,0,0.486,1.514,0.476,0
170.135,0,0.586,0.895,0,2.557,0.881,2.667,0,0,0,0,0.552,6.348,9.133,0.69,0.638,2.552,0.567,3.757,0,0,0,0,0,1.419,0,0
171.923,2.2,0,0,2.314,0,2.376,1.648,0,0,0,0,0.657,0,7.233,0,0,0,0.467,0,0.3,1.176,0,0,0,0,0,0
171.936,0,0.681,0.848,1.843,0,2.367,0.729,4.386,0,0,0.205,0,0,7.805,0,0,0,0,0,0,0,0,0.719,0,0.681,0,0.367
173.723,2.614,0,0,0,0,2.205,0.786,0,0,0,0,0,3.414,9.39,1.386,0,0,0,0,0,0.938,0.414,0,1.062,1.162,3.014,0
174.371,0.057,0,1.1,0,0,4.509,1.133,0,0,0,1.057,-0.086,2.59,9.157,1.143,0,0,0,0.281,0.967,0,0,0,0,0,0.886,0.69
174.495,0.614,0.762,0,0,0,7.1,2.238,0.424,0,0,0,2.69,5.409,13.209,0.281,0,0,0,0,2.024,0,0,0,2.981,0.957,0,0.976
176.104,0.71,1.529,0.229,0,0,0,2.386,0.233,0.805,0,0,0,13.2,11.976,3.314,0,0.557,0,0.243,0,2.048,1.962,0,2.824,0,3.49,0
177.149,0,0,0,1.533,1.452,0,0,0,0,0,0.705,0,6.852,10.09,1.771,0,0.581,0,0,0,0.938,0,0,0.662,8.028,0.452,0.476
177.962,1.033,0.362,0,2.943,0.019,4.809,42.447,0,0,0,0.619,0,41.619,127.418,14.838,12.447,9.752,2.229,4.686,1.31,0,0.948,0,2.738,2.59,5.609,0
177.998,0,1.543,0,1.357,0,0.6,9.09,0,0,0,0,0,17.476,19.881,0.943,0,3.452,2.376,0.471,0,0,0,0,0.762,2.448,0,0
178.942,0,2.514,0,0,0.8,0,12.1,0,0,0,0.486,2.143,9.752,21.547,1.848,0,3.367,0,0,0,0,1.167,0.324,0.405,0,0.662,0
180.653,0,0.519,0,1.09,1.257,2.048,13.352,0.262,0,0,0.952,0,30.214,31.49,8.062,4.538,4.962,0.552,0,0.948,2.724,0,0,0.786,6.048,9.428,0
180.716,0,0.424,0,0,1.271,0,1.005,0,0,0,0,0.51,2.01,7,1.762,0.214,0,0,0.724,0,0.843,0,0,0,0,0.462,1.186
182.675,0,1.448,0,0,0.119,0,1.243,0,1.776,0,0,0,1.81,6.195,2.69,0.576,0,0,0,0,0,0,0.71,0,1.114,0,0
182.701,3.109,0,0,0,1.586,2.957,0,0.562,0.59,0,0,0.586,3.19,7.49,0,0.567,0.019,0,0,0,0,2.824,0.652,1.181,2.276,0,0.229
183.344,0.005,0,0,0.905,0.481,2.952,2.01,0,0,0,0,0,1.457,6.538,0,0.414,0.89,0.967,0,-0.043,0.01,1.486,1.705,-0.029,0,0,0.533
183.451,0,1.162,0,0,2.495,0,0.662,0.381,1.157,0,0.262,0,4.548,9.057,0.648,0.476,2.057,0.69,0,0,0,0,0.529,0,1.376,0,0.433
183.48,0.562,0,1.186,0,0,0,0,0.538,0,0,0,1.01,3.043,6.229,0,0.829,0,0,0,0,0,0,1.733,1.943,0,0,0
184.377,-0.005,0,0,1.148,0,3.576,1.871,0.252,-0.019,0,0,0,0,6.767,0,0,0,0,0,0,2.419,0,0.91,0,0,1.91,0.905
185.323,0,0,0,0,0,3.038,0,0,0.457,0.733,1.148,0,11.733,17.528,0,5.995,1.138,0,0,0.914,0,0,0,0.424,0,3.052,0
185.345,0,1.6,0,0,0.938,2.024,2.386,0.386,2.09,0,0,0,16.243,33.109,4.2,0.286,2.938,0,0,0,0,1.681,0,1.314,5.481,2.529,0
186.016,0,-0.029,0,3.233,0,0,1.71,0,0,0,3.5,0,13.038,32.933,1.362,2.01,1.433,0,0,0,0,0.695,0.79,0,2.305,0,0
187.022,0,0,2.657,0.367,0,0,3.89,0,0,1.067,0,0.952,2.79,9.319,3.233,0.948,1.219,2.181,0,0.91,0,0.271,0,0,0,0,0
187.927,0,2.105,0,0,0.376,1.086,0,0,0,0,0.195,0,0,13.6,0,0,0.833,0.357,0.805,0,1.348,0,1.252,0,2.529,0,0.819
188.7,1.743,0,0,0,0,0,0,0,0,0.443,0,0,0.781,37.866,0,0,0,0,1.61,0,0,0.6,0,0,0,0,0
188.786,1.681,0,0,1.11,0,0.705,0.271,1.262,-0.029,0,0,0,13.457,10.314,0.224,0.224,0,1.495,0,0,0,2.724,0,0,1.038,4.719,0
190.663,0,0.69,0,0,0,0,0,0,0,0,0.348,0,31.966,55.671,4.314,2.114,1.452,1.571,0.329,0,2.814,0.614,0,0,2.29,0.29,0
191.542,0,0,1.657,0.443,0,0,3.433,0,0.767,0.919,0,0,0,6.214,2.814,1.071,0,0,0.924,0,0,0,0,1.267,1.843,0.429,0.629
191.547,1.481,0,0,0,0,0.757,5.367,0.429,0,0.071,1.905,0.924,3.567,18.466,2.605,0.286,0.838,0,0.795,1.133,0.733,0,0,1.029,2.267,2.962,0
192.234,0.476,1.005,0,1.481,0,1.671,4.886,0.971,0,0,0,0,45.404,61.556,6.209,0.976,1.652,0.981,0.438,1.11,3.681,0.805,1.481,4.571,13.138,0,0
192.303,0,0,1.443,0,0.724,3.205,2.643,0,0,0,1.148,0,12.2,14.943,2.314,0,0,1.919,2.238,0,0,1.005,0.881,0,1.343,0.938,0
192.36,0,1.776,1.171,0,1.552,1.69,1.371,0,0.924,1.767,0,0,13.728,13.152,4.967,0.938,1.195,0,1.143,0,0,0,0.919,0,1.429,0,0.238
193.199,0,2.248,0,0,0,0,1.248,0,0.362,1.886,0,0,6.895,9.128,2.7,0,0.733,0.895,0,0.467,0.352,0,1.31,0.448,1.59,0,1.114
194.094,0,0,0,0,2.362,0,3.143,0,0.61,0.648,0,0.01,1.214,8.867,0,0,1.929,0,0,3.838,0,0,0,0,0.814,0,0
194.232,0,1.581,0,0,0.638,0,2.062,1.005,1.052,0,0,1.919,13.381,27.104,1.948,3.695,0.971,0,0,0.005,0.538,0,1.529,3.067,6.124,0,1.019
194.918,0,6.948,0,2.619,0,0,9.171,0.295,1.129,0,0,0,0,13.105,0,1.348,0,2.59,0.5,1.205,0,0,0,0,0.686,0,0
195.084,0.752,0,0,0,0.662,1.071,2.648,2.171,0,0,0.943,0,6.895,8.133,2.238,0,0,0,0,2.152,0,0.029,0,0,1.643,0.552,0.933
195.106,0,0,0.9,0,1.767,0,0,0,0,0,0,0,11.243,6.938,0,0,0,1.667,0,0,0,0,0.505,0,0.743,0,0
195.848,0,1.014,0,0,0,-0.005,2.829,0.862,0,0,0,0,3.952,7.486,1.667,1.805,0.933,0.181,1.405,1.938,0,0,0,0.762,4.171,1.352,0
196.868,1.629,1.262,0,0,0.876,0.714,5.176,0,0,0,0.181,0.624,10.567,17.757,7.714,1.5,0,2.995,0,0,0.352,0,0,0,2.362,0.943,0
196.89,0,0,1.124,0,0,0,8.914,0,1.043,1.186,0,0,9.295,6.59,2.1,0.59,0,0,0,0.962,2.629,3.586,0,0.867,1.033,1.919,0.905
196.985,0,0.443,0,0,0,0.357,1.529,0,1.138,0,1.505,0,3.6,10.471,0,0,2.529,0,0,0.452,0,0,0.329,0.981,2.029,0.967,0
197.61,0,0,0,0.624,1.048,1.976,0,1.586,0,0,0.833,0,4.071,14.095,5.086,0,1.186,0,0,0,0,1.167,0.262,0,0,2.719,1.033
197.645,0,1.29,0.657,0,1.1,0,0,0.881,0,0.967,0,2.924,8.519,12.233,0,0,0.733,0,0.752,0,0,0.767,0,3.595,1.043,0.89,1.152
197.747,0.71,0,0,2.438,0,0,0,0,0,0,0,1.071,1.352,16.771,2.648,2.49,4.114,0.229,0,0,0,0.729,0,2.086,4.276,1.981,1.019
197.786,0,0,1.519,0,0,2.405,0,0,1.262,0.371,0,1.248,2.01,7.933,0,0.367,0,0,0,0.419,0.61,0,0.981,3.129,0,0,-0.029
198.507,0,1.248,0,0,0,0,2.686,0,0.367,0,1.348,0,7.914,10.348,1.643,1.838,0.157,1.933,0,0.933,0,0,0.062,0.248,0,1.143,0
198.649,0.81,0,0,3.138,1.029,0.829,13.824,1.281,0,0,0,0,23.238,28.6,6.043,1.2,0,0,0.805,1.795,0,0,0,0,0,4.8,0
199.575,0,0,0,0.943,1.59,0,4.214,1.776,0,0.543,0,0,13.152,8.681,1.105,3.062,0,0.843,0,0,1.6,0.538,0,0.505,0.762,4.467,1.814
200.54,0,0,0,0.757,0,1.643,0.043,1.167,0,0,0.733,1.071,1.467,14.1,1.205,0,0.386,0.814,0.6,0,0,1.476,0,1.629,1.157,1.929,0
201.252,0,0,0,0.738,1.99,7.433,8.971,2.152,0,0,0,0,1.257,7.195,0,4.495,0,1.395,0.452,0,0,0.552,1.129,0.471,0,0.852,0.614
201.298,0,0,1.286,0,0.224,3.152,5.776,0,0,0.348,0.395,1.633,36.59,62.942,3.757,6.129,3.486,1.324,1.552,3.843,0,0,0,0,3.633,19.985,0.995
201.318,0.848,1.348,1.181,0,0,1.205,2.962,0,0,1.186,0,0,8.571,7.262,1.505,0,0.381,0,0.638,0.719,0,0,0,0,2.581,0,0
202.305,0,0,0,0,1.324,0,0,0,0.705,0,0.919,0,0,6.89,0,3.038,0.995,0,0,0,0,-0.005,0,0,0,0,0
203.033,2.205,0,0,2,0.3,1.381,3.843,0.452,0.824,0,0,0,6.724,15.981,0.81,0,0.857,0,0,0,1.029,0,0.986,3.362,4.267,0,0
203.951,0,0,0,0,0,0,16.952,0.6,0.757,0,0,0,9.957,23.662,3.3,0,0,0.619,0,0,0,0,1.057,1.081,2.995,2.548,1.271
204.013,0,1.038,0,0,0,0.957,2.648,0,0,0,0,0,0,6.952,0,0,0,0,1.129,0,0,0,0,0,1.69,0.586,0
204.025,1.695,0,0.505,0,2.124,1.033,2.814,0,1.143,0,1.395,0,3.714,9.319,0,1.352,0,0,0,0,0,0,0,0,0.41,1.429,3.99
204.064,0,0,0.862,0.719,0,3.69,4.905,0.081,0,0,0,0,5.1,12.481,0,0,2.048,1.676,1.052,0,0,0,0,0.562,0.576,0,1.91
204.16,2.429,0,1.186,0,0,0,0,0,1.367,0,0,0.052,0.019,6.338,0,0,0,1.443,0,0.705,0,0,1.329,0,1.195,0,0
204.793,0,0,2.448,2.229,0,2.724,10.833,0.91,0.39,0.733,0,0,10.009,35.157,2.152,0.89,0.952,0.471,1.119,0,0,0,0,0.524,0.976,1.119,0.686
204.926,0,0,0.867,0,0,0.481,14.667,0,0,0,0,0,28.59,32.666,0.3,3.214,4.276,0.676,0,0,0,0,0,1.648,4.252,3.462,0
204.929,0.933,0,0.462,0,0,0,5.333,0,0,0,0,0,6.538,7.409,4.39,0,4.052,0,0.929,0,0,0.786,0,0,0.619,1.119,0
205.692,0,1.729,0,0,0,0.367,0.552,0,0,0,2.695,0.029,1.457,6.771,0,-0.01,0.748,0,0,0,0,1.167,0,0,1.814,0.362,0.5
205.839,1.495,0,0.79,0.943,2.281,0,1.4,0,0.971,0,0,0,1.671,6.852,1.062,0.176,0,0,0.205,0,0.524,0,0,4.419,3.686,0,0
206.792,1.424,0.881,0.467,0,0.848,1.605,3.938,1.457,0,0,2.952,0,1.719,9.233,1.381,0,0,0,0,0,0,0,0,0,0,0,0
206.848,0,1.729,1.214,0,0,1.362,1.343,2.114,0,0,0,0.762,0.652,6.867,0,0.9,0,0,0,0,0,0.843,3.938,0,1.676,0,0
207.477,1,0,0.467,0,0,2.157,1.871,0,0,0,0,0,5.995,8.905,0.805,0,0.181,0,0,0,0,0,0.657,0,2.662,0,0
207.565,0.376,2.105,0,0.533,0,0,1.529,0,0.981,0.643,0,0,4.205,7.39,1.281,0,0.971,0,0,0,0.548,0,0,0.471,0.871,0,0
208.335,1.376,1.41,1.267,0,0,0.414,2.914,1.876,0,0,0,0.89,1.39,7.676,0,0,0,0.419,0,3.076,0,0,1.2,3.4,0,1.567,0
208.581,2.209,0.81,2.99,0.814,0.91,0,3.281,2.419,0,0.657,1.195,0,5.909,12.747,2.914,1.529,0.533,0,0,0,0,0,0.557,1.057,3.133,1.619,0.51
211.012,1.633,0.995,0.567,0.833,0,0,0.762,0,0,0,0,0,1.881,7.286,1.962,0,1.967,1.162,0,-0.038,0.814,0,0,0,0.61,0,0
211.056,0.381,0,0,0,2.333,0,4.838,1.7,0,0,0,0,3.695,16.776,0,0.686,1.071,0,1.576,0.605,0,0,0,0.471,0,1.062,0
212.09,0,0,0,0,1.043,0,2.9,0,1.167,0,0,0,14.047,18.633,6.29,0,0,0,1.095,0,0,0,0,0.414,1.324,1.129,0
212.148,0.8,0,0.795,0,1.524,0,0,1.038,0,0,0,0,12.162,11.033,0,0,0.414,0,0,0,0,1.39,0,0.733,0,3.1,0
213.893,0,2.586,0,0.233,0,0,16.557,0,0,3.124,0,1.89,17.581,33.685,1.748,0,3.324,0,0.371,0.5,1.381,0,0,2.805,6.119,3.909,0
214.784,0,0,0,0,1.138,0,1.186,0,0,0,0,1.09,5.276,9.662,0.9,1.929,2.705,0.638,0,0,1.29,0,0,0,2.909,0.338,1.357
215.679,0.69,0,0,0.814,0,0,2.99,1.405,0,1.405,0,0,8.009,8.805,0,0,3.19,2.148,0,0,0,0.89,1.386,1.41,0,0,0.933
215.746,0,0,0.705,1.181,0,0,56.204,0.29,0,0,0,0,63.161,132.422,28.523,7.89,9.167,1.138,3.605,0,2.571,0,0.005,3.624,24.862,3.233,0.362
216.672,1.357,0,0,0,0,0.219,2.162,0,0,0.89,0.667,0,7.786,12.038,2.086,1.652,1.971,0,0.962,0,0,0.405,0,0,1.471,2.029,1.195
218.398,0.262,0,0,0,0,0.324,2.419,0,0.629,0,0,0,4.643,6.343,0.91,0,1.086,0,0,0,0.486,0,0,0,1.314,0,0
218.465,1.795,0,0.281,6.371,0,0.7,3.143,3.238,0,1.39,0,0,4.276,18.466,2.333,2.605,0,0,1.133,0,0.862,0,0,0,4.319,1.29,0.124
218.492,0,0,0,1.11,0.562,1.705,12.019,0,1.081,0,0,0,61.299,97.604,14.519,6.371,12.047,0,0.219,1.462,0.69,0,0,3.071,3.343,9.443,0
220.068,0,0.729,0,0,1.195,1.448,0.014,0.552,0.976,0,0,0,2.314,12.957,0.386,0.957,1.29,0,0,0,0,0.314,0.667,0,1.724,0,1.205
220.174,0,3.105,0,0.724,0,2,5.057,0,0,0,0,1.248,11.147,22.147,0,0,2.752,0,2.233,0.833,0,0,0,1.6,2.171,1.414,0
221.141,9.686,1.476,0,0,0,0,0,0,0,1.51,0,0,1.238,7.538,0.914,0,1.381,1.457,0.29,0.338,0,0.905,0,0,0,0,1.119
222.715,0,0,0.357,1.71,0.748,0,0,0,0.762,0,0,1.452,1.757,8.948,0,0,0,0.333,0.79,0,0,0,0,2.714,0,0,0.962
222.801,1.19,1.319,1.314,0,0.757,0,4.962,1.41,0,0,0,0,2.681,11.686,0,0.857,1.152,0,0,0,0,0,0,0,1.262,0,0
223.63,0.814,0,0,3.452,0,0,1.719,0.829,0,0,0,0,1.957,10.838,0.871,1.443,0.752,0,0,1.629,0,0,1.486,0,3.324,0.538,0.367
223.753,0.51,2.186,0,0.043,0,0,1.843,0,0,0,1,1.69,3.262,10.338,2.133,0,0,0,0.586,0,0.438,1.671,0,3.414,0,0.238,0
225.416,1.7,0.671,0,0.452,0,0.99,4.167,0,0,0.438,0,0,13.671,28.409,1.767,0,0,0.452,0,0,0,0,0,1.105,0,1.529,0.829
227.339,1.648,0,0,0,0,0,0.595,0,0,0,0,0,4.895,14.628,3.852,0,0,0.457,0,0.314,0,0,0,0,1.3,0,0
227.344,1.405,1.576,0,0,1.481,0.995,8.095,0,0,2.605,0,0,8.724,17.766,0.252,0.348,-0.033,0,0,1.538,0,0,0.471,0,1.238,0.657,0.59
227.407,0,0,0.662,0.443,0,0,4.071,0,0,1.543,0,0,6.838,10.305,0,0.248,0,0,0.629,0,0,0,0,0.348,0.943,0,2.286
229.948,0,1.252,0,0,0.843,0,7.948,0.914,0,0.052,0,0,13.776,17.576,4.571,2.005,3.019,0,0.276,0.129,1.048,0,0,4.029,4.738,1.467,1.567
230.131,0,0.957,0,0,2.671,0,0.971,0.819,0,0,0,0,8.267,23.995,3.571,0,1.424,0,0,0.59,0.59,0,0,1.205,0,1.062,0
230.801,0,0.219,0,0,0,0,1.176,0,1.79,0,0,0.957,1.505,8.195,1.657,0,1.11,0.5,0,0,0,0,0,0,1.052,0,0.576
230.856,2.295,0,0.457,0,0.329,1.429,0,0,1.424,0,1.071,0,0.167,7.862,0,0.967,0,0,0,0.819,0,0,0,0,2.467,0,0.886
230.96,0,1.49,0.533,0,0,0,1.61,0.7,0.848,0,0,0,1.31,10.005,0.49,0,1.662,0,0,0.867,1.576,0,0,2.186,0.99,1.652,0.514
231.056,0.014,0.381,1.095,2.538,0,0,4.795,0,0,0,0,0,9.609,16.071,0.795,1.243,0,0.871,1.562,0,0,1.51,0,1.19,1.448,0,0
231.695,0,0.343,0.095,0,0,1.195,0,0,0,0,0,0,5.419,6.919,2.048,1.881,2.614,0.024,0.005,1.038,0,0,0.024,0,1.262,0,0
231.749,0.343,0,2.09,0.167,0.471,0.648,20.914,0,1.357,0,0,0,23.59,45.466,5.524,4.19,4.124,0.014,0,1.476,0,0,0,1.09,0,1.233,0
231.788,0,0,0.824,0.181,1.514,0.781,2.738,1.1,0,0,0,0,6.895,6.981,1.662,0,0,0,0,0,1.138,0.705,0,1,0,1.924,1.21
231.801,0,0,0,0.605,0,0.895,6.595,0,0,0.681,0,0,21.419,21.695,4.238,1.362,1.952,0,0,1.31,0.848,1.024,1.019,1.167,2.276,2.69,0
231.858,0,1.233,0,0,0,0,0,0,0,0,0,1.352,8.833,9.357,1.705,0.771,0.581,0,0.395,0,0,0,0,3.009,1.005,0.51,0
232.609,0.743,0,0,0,-0.01,0,2.276,1.571,0,0.848,0,0,1.59,6.295,1.348,0.614,0,0,1.552,0,0,0.867,0.586,1.771,1.538,2.171,0
232.673,0,0,0,0.552,0,3.614,2.214,1.014,1.843,0,1.576,0,6.476,19.043,0.41,1.129,0,1.238,0,0,0,0.781,0,1.376,4.414,1.795,0.881
232.752,0,0,0,1.624,0,0,0,0,0.438,0,0.424,0,5.662,8.228,1.152,2.781,0,0,0.629,0,0.571,0,0,1.133,0,4.267,0
232.851,0,-0.029,0,0,0,0,9.624,1.3,0.462,0.395,1.624,0,29.666,46.076,3.862,0,2.319,0,0,0,0,0,0,3.005,1.962,1.819,0
234.445,0.238,0,0,0,1.638,0,18.862,0,0,0,0,0,15.224,48.552,12.29,2.571,5.681,0,0.733,1.481,0,0,0,0,0.419,4.671,0.929
235.308,0.005,2.676,0,0,2.581,0,4.757,0,0.848,3.609,0.519,0,14.267,10.238,3.033,0,2.324,0,0,0,0,0,0,0.157,1.086,1.5,0
235.313,0,0,0,0,0.248,1.095,0,0.405,1.79,0,0,0,0.895,7.328,0.281,0,0.852,0,0,0,0,0,0,1.143,0,0,1.014
235.547,1.49,1.376,0,3.386,0,1.871,14.852,1.114,1.005,1.286,0,0,17.919,46.247,14.105,2.548,0.981,0,0,0,0.562,0,0,0,1.071,8.462,0
239.685,0,0,0,0,0,0,3.5,0,0,1.09,0,0,3.524,8.781,0.852,0,1.09,0,0,0,0,0,0,0,1.124,0,0
239.893,3.614,5.286,0,0,0.614,0.476,4.5,0,0,0,1.195,0.019,8.2,8.467,2.233,1.957,1.962,1.776,0,0,0,0,0,0.671,0,0.986,1.267
240.711,0,0,0,0,1.138,2.452,3.838,0.724,0,1.681,0,0,4.595,7.038,1.338,3.086,0,0,0,0,0.762,0,0,1.5,10.7,0.486,0.067
240.778,1.929,1.248,1.367,0,0.695,1.424,1.19,0,0,1.248,2.162,0,4.076,7.005,0,0.681,1.029,0,1.462,0,0,0,0.486,0.529,0,0.581,0.248
241.757,1.838,0,0.133,0.438,1.652,0,1.619,0,0,0.576,1.29,0,2.652,9.862,1.852,0,5.048,0,0,0,0,2.095,0,0.681,3,3.471,0.019
242.446,0,0,1.738,0,0,1.652,1.067,0,0,0,0,0,5.162,7.224,0,0,0,0,1.786,0,0,1,1.614,2.109,2.886,0,1.829
242.487,0,1.362,1.157,0.133,1.59,0,3.452,1.495,1.929,0,0,0,12.947,12.124,0,0,2.657,0,0,0.79,0,0,0,1.39,2.148,1.567,0.486
242.516,0,0,0,0,0,0.771,1.652,0,0.81,0,1.224,0,0,7.319,0,0,0,-0.024,0,0,0,0.69,0,0.557,1.324,0,0
242.627,1.033,0,0,0.367,0,2.29,2.586,0.314,0,0.724,0,0,8.633,15.09,0,1.743,0,0,0,0.986,2.657,0,1.719,0,4.09,0,0
243.291,0.648,1.948,0,0,0,0,0.51,0.624,0,0,0,0,2.781,7.043,1.252,0,0,0,0,0,1.4,0.533,1.414,0,1.095,2.443,1.038
243.36,0,0.867,1.343,0,1.924,0,4.876,0,0.79,0,0.348,0,3.548,19.728,4.562,0,1.833,0.433,0,0,0,0,0,1.429,2.105,0,0
243.503,1.038,0,0,2.252,0,1.424,0,0,0,0,0,0,4.743,21.657,2.829,0,1.462,0.333,0,0,0,0,0,0.91,0,0,0
244.261,0,0,0,0,1.486,0,15.847,0,1.457,2.214,2.652,0,61.709,123.213,18.59,4.495,1.329,0.657,1.243,1.41,0,0.652,0,1.824,1.438,11.843,0.524
244.31,1.819,0,1.01,0,0,1.395,0.729,0,0,0.343,0,0,0.986,6.39,0,-0.005,0,0,1.1,0,0.943,0,0,0,0,0.533,0
244.33,0,0,0,0,1.138,0,4.633,0,2.205,0,0,0,21.305,28.119,5.448,3.776,1.9,0,0.548,0,1.562,0,0,2.624,3.576,4.367,0
245.099,1,1.4,0,0.924,1.367,0,3.933,0.333,0,0,0,0,6.605,27.852,5.152,4.243,1.776,0.429,0,0.5,0.69,1.814,0,0.524,0.138,1.995,0
245.253,0,0,0,2.033,0.957,1.857,0.762,0,0.029,0,0,0,18.647,11.147,3.557,1.248,0,0,1.557,0,0.786,0.8,0,8.914,11.567,1.31,0.71
246.939,0,0,0,0.229,1.371,2.243,0,0,0,0,0,1.01,4.9,6.309,0,1.014,0,0.005,0,0,0,0,0,0,1.076,0,0
247.004,0,1.043,0,0,0,0,0.8,0,0,0.557,0.424,0,0,6.895,0.743,0.11,0,0.51,0.352,1.719,0,0,0,2.329,1.933,0,0.019
247.169,0,1.214,0,0.681,3.414,1.162,0.462,1.238,0,0,0.648,0.148,0,7.028,0.829,1.157,0.733,2.286,0,2.186,-0.038,0,0,0,2.7,1.41,0
247.898,2.714,0,0.238,1.557,0,4.633,0,0,0,0,0,0,0,10.79,1.01,0.033,0.886,0,0,1.738,0,0.438,0,0,0.548,0,0
248.779,0,0,0,0,0,0,0,0,0,0,0,0.914,4.057,7.014,0,0,0,-0.019,2.038,0,0,0,0,0.643,2.038,0,0
249.689,0,0.876,0,0,0.319,1.49,1.114,0,1.414,0,1.833,0,7.962,18.857,3.943,0,0,0,0,1.443,0,0,1.457,1.838,0,0.995,0
249.741,0,1.548,0,0,0.79,0,10.076,0,1.39,0,0,1.895,17.076,28.066,1.69,4.176,0,0.7,1.652,0,0.214,1.819,0,0.729,0,3.471,0
249.763,0,0,0,0,0,1.186,5.624,0,0.643,0.39,0,0,4.176,11.428,0,1.586,0,0,0,0,0,0,0,1.2,0,0.019,1.224
249.899,1.095,0,0,-0.029,0,0,0.276,2.171,1.61,0,0,2.386,8.519,17.881,1.867,0.771,0,0.995,0,0,0.79,0,0,0.771,1.348,0,0.852
250.564,0,0,0,0.557,3.329,0,2.362,0,0,1.152,0,0,4.695,11.343,2.129,2.143,1.771,1.433,0,0,1.319,0.776,0.19,1.276,0.881,7.19,2.319
251.394,1.252,0,1.438,0,0,0.619,0,0.438,0,0,0,0,1.933,6.624,3.343,2.471,0,0,0.643,0,0,0.157,0,1.167,4.19,0,1.71
251.444,0,1.067,1.019,1.795,0,1.629,8.486,0,1.029,0,0,0,8.219,55.214,6.581,1.419,3.086,0,0,0.2,0,0,0,0.295,0.29,1.595,0
251.507,0,1.533,0.581,0,0.99,0.376,16.771,0,0,1.405,0,0,83.823,131.599,11.09,1.09,1.452,0,0,2.486,0.581,5.59,0,1.19,1.905,9.967,0.871
253.328,0.89,0,0.814,2.738,0,1.371,0,0,0,0,0,3.205,5.362,7.6,0.195,2.143,0.524,0,0,0,0,0,0,0,0.895,0,0.186
253.368,2.1,0.7,0,0.514,0,2.386,0,0,0,0,0.524,0,0,7,0,0.948,0,0,0,0.605,0,0,2.238,0.976,1.362,0.7,0
253.381,0,2.633,0,0,0,0,0,0.338,0,0,0,0,5.762,17.024,0,0,2.4,0.786,1.971,0,0.6,3.757,0,0.438,0,0.786,-0.014
253.425,0,0,0,0,0,0,1.029,0,0,0,0,0,0,19.962,0.767,0.529,0,0,0.981,0,1.957,0,0.781,0,0,0,0.438
254.069,1.481,2.357,0.548,0,1.386,0.09,0,0,0,0,0,0,0,6.305,0,1.276,0.167,0,0,0,0,0,0,1.195,1.957,0,2.386
254.309,0,0,0,0.543,0.424,0,0,0,0,0.029,0,0.29,0.6,10.49,0,1.243,0,0,0,0,0,0,0.752,1.505,0.767,1.929,0.71
255.862,0,5.29,0,0.567,0,3.3,1.29,0,0,1.3,0,1.181,3.152,7.686,3.167,0,1.224,0,0,0,2.086,0,0,0.7,3.49,2.505,1.895
255.909,0,1.39,1.124,0.771,0,1.633,0.795,2.986,0,0,0.814,1.19,2.086,8.952,0.476,0.248,1.586,0,0.024,0,0,0,0,1.024,0,0,2.019
256.055,0,1.276,0,0.038,1.029,1.1,1.433,0,0,0,0,0.167,9.233,23.381,0.786,1.21,0,1.124,1.805,0,0.405,0.457,0,1.967,1.448,0.214,0
256.943,1.4,0,0.243,0.748,0,0,43.638,0,0.876,3.024,0,0,41.076,141.698,20.028,8.4,14.714,2.162,1.929,0,0,0.452,0,0.352,1.505,3.181,0.31
257.651,1.348,0,0,0,0.771,0,12.695,0,-0.005,0,0,0.814,12.938,34.366,2.886,1.229,0.667,0,0,0,0,1.181,0,1.529,0.914,3.105,0
257.774,1.357,1.481,0,0.705,0.243,1.095,0,0,0,0,0,0,5.829,11.89,1.219,0,2.676,0,0,0,0,2.048,1.157,1.976,0.238,3.752,0.548
258.715,1.962,0,0,0,0,2.819,6.233,0,0,0,2.719,1.652,11.89,9.433,1.633,1.224,5.881,0.562,0,0,0,0,0,2.309,3.233,2.033,0.938
260.364,0.867,0,0,0,2.343,3.157,0.319,0,-0.01,1.405,1.005,0,19.695,18.724,4.348,0.162,3.133,0,0,0,0,0.49,0.348,1.729,1.71,2.448,0.676
260.369,0,0,0,0.686,0,0,5.176,0,0,0,0.614,0,11.128,25.457,4.552,0,3.429,1.324,0.181,0,0,0,3.943,0,2.514,0.21,0
