RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
227.612,5.09,0.705,0,0,0,1.748,1.205,16,0,0,2.352,0,5.59,12.3,0.667,0.4,0,0,0,1.043,0.648,0,1.452,0,4.424,0.338,0
229.362,0,2.7,0,0.624,0.476,1.81,0.533,7.862,0,0,0,0,6.7,10.519,0,0,0.348,0,0,0,1.333,0.257,0,1.486,0.162,1.662,0
229.49,1.576,0,0,-0.01,0,0.981,14.952,24.381,0,0,0,0.8,21.266,21.305,4.367,1.614,0,0,0,0,0,0,0,2.386,2.619,0.486,1.414
229.499,1.59,0,0.39,0.133,0,0,8.152,13.009,0,1.048,0,2.638,43.657,52.514,4.405,0,4.762,0,0,0,0,0,0,12.438,20.19,1.248,3.943
230.221,0,0.729,0,0,0,1.829,11.338,11.414,0,1.286,0.381,0,19.066,56.576,4.676,1.414,0,1.081,0,0.49,0,1.181,0,1.043,1.176,11.881,0
230.273,0.581,0,1.452,2.129,0,1.714,0,9.5,0,0.41,0,0,0,11.219,0,0,0,0,1.767,0,0,0,0,0,0,0,0.99
230.307,0,2.614,1.967,0,0,1.519,0,12.081,0,0,0,0,5.381,14.881,0.924,0,0.433,0.819,0,0,0,0,0,0,2.919,0.781,0
230.379,0,3.229,0,0,0,0.752,0,22.285,0,0,0.71,0,0.576,6.886,1.033,0,0,0,0,0,1.248,0,0,0.348,1.357,1.114,0
231.284,0,0.419,0,0,0,3.295,2.638,7.357,0,0,0,0,10.533,17.019,0.652,1.095,2.809,1.214,0,0.638,0,0.795,0.919,0,0.995,0,0
232.208,0,0.538,0,0,2.124,2.733,0,16.052,0,0,0.486,0,2.305,9.614,1.695,2.5,3.062,1.086,1.1,0,0,0.543,0,0.743,3.257,0,1.462
232.286,0,0,2.176,1.719,0,0.414,3.814,18.019,1.219,0,1.01,0,3.967,11.39,1.21,0.652,1.348,0,1.181,0,3.457,0.281,0,0,1.367,0,0.852
232.33,1.348,0,0,0,0,0,0.424,23.147,0,0.352,0,0,0.381,7.171,0,0,0,1.729,1.357,0,0,0,0,0.41,0,0,0
233.989,0,0,3.086,0,0.324,1.09,1.929,12.762,0,0.295,0,0,9.686,16.586,3.424,0.381,0,0,0,1.862,0,0.448,2.933,2.714,0,4.095,1.395
235.768,0,0,0,0,0,0.657,6.862,5.343,1.424,0.967,0,0,0.452,9.538,0,0,0.6,0,1.314,0,0,0,1.343,0.933,1.481,0.21,0.867
237.51,0,1.262,0,0,4.119,3.214,3.386,14.59,0,1.543,0,0,15.414,32.338,9.843,3.838,3.957,0,0,0,0,0,0,0,5.376,0,1.933
238.395,0,0,0.829,0,0,0,1.314,11.609,0,0,0,0,1.857,5.867,0,0.038,0.462,0,0,0,0,0,0.219,0,0,0,0
239.442,0.686,0,0,0,0,5.452,0.933,21.071,0,0.543,0,0.414,0,6.571,0,0,0,0,0,0,0,0,0,0.176,0,1.071,0
239.485,0,1.481,0,0.505,1.052,0.471,0.176,20.39,0,0,0,0.548,0,17.757,0,0,0,0,0,1.438,3.143,1.795,0.824,0,0.867,0,0.976
240.178,0,0,1.729,1.486,0,1.162,3.271,22.576,0,0,0,0,13.038,20.557,0,2.886,2.743,0,0.495,0,0,0,0,0.267,3.619,0.671,1.714
241.106,3.071,0,0,0,0,0.552,1.61,24.1,0,0,1.295,0,4.786,11.586,0,0,0,0,0,0,0,0,0,0,1.152,0,0.429
241.887,0,1.395,0.719,0,1.033,1.424,8.643,21.843,0,0,1.219,0,5.667,28.552,0,0.257,1.848,0,0.548,0,0,0,0,4.757,0.433,1.519,0
243.757,0.933,0,0.648,0,0,0,0.176,9.428,0,0,0,0,12.086,34.204,0.419,0,0.557,0,0.238,0,0.2,1.1,0,4.971,5.271,1.976,0
243.793,0,3.009,0.805,0,0,2.076,0.1,26.962,0,0,0.686,0,0,5.881,0,0,0.562,0,0,1.929,0.829,0,0,0.924,0.329,0.648,0
243.882,0,0.867,0,0,1.467,5.409,0,12.933,0,0,0.295,0,0,8.748,0,1.614,0,0.352,0,0.79,2.286,0,0,2.243,2.781,0,0
243.95,0,0.724,0.029,0,0,1.219,9.928,11.276,0,0,0,0,2.924,8.719,0.776,0.733,0,0.519,0,0,0.738,0,0,0,0.714,1.39,0
246.731,0.576,-0.086,3.219,0,0,0.776,1.048,12.328,0.538,0.61,0,0,0,8.79,1.576,0,0,0,0,0.386,0,0.219,0,0,-0.01,0,1.119
248.334,1.21,1.095,1.243,0,1.076,1.695,0.967,25.119,0,0,1.11,0,4.109,31.009,6.062,0.852,1.114,0,0,0,1.338,0,0.667,3.686,0.976,0,0
249.238,0.71,1.081,-0.019,0,0.014,2.252,1.281,8.657,0,0.971,0,0.876,1.671,12.495,0,0,0,2.1,0,0,0,1.49,0,0,2.138,0,0
249.287,0,1.105,0,0,0,3.729,0,16.5,0,0,0,0,4.476,6.767,0,1.133,0.662,0.6,0,0,0.952,0,0,0,1.229,0,0
249.403,0.557,0,0,2.367,0,0.667,2.048,6.667,0,0,0,0,1.224,6.005,0.881,3.019,0,1.062,0.371,0,0,0.857,0.262,0,2.2,0,-0.01
250.329,0,1.052,0,0,0.386,1.757,15.652,17.819,0,0,0,0.571,33.252,66.056,11.833,1.7,5.062,1.238,0,2.495,1.781,0,1.181,2.981,0.757,5.081,0.633
250.331,0,0,0,0,0,1.452,0.276,14.409,1.852,0,0,0,4.257,6.4,1.476,0,0.957,0,0,0.433,1.052,0.557,0,2.724,0,0.895,1.524
250.948,0,0,0.295,-0.052,0.176,0,3.433,13.581,0,0.49,0,0,4.786,14.657,1.395,2.295,1.014,0,0.671,0,0,0,0,0.543,0.481,0.643,0
252.01,0,0,0,0,1.552,0.329,2.014,23.371,0,0,0,0,6.562,9.352,0.019,1.233,2.9,0,0.448,2.176,0,0,0,0,0.967,0.362,0
253.666,0,0,0,0.767,1.49,0,0.49,19.752,0,0,0.971,0,2.019,12,0,0.376,0,0,0.271,0,0.938,0,0,0,1.005,1.519,1.243
253.741,0,0,0,0,0,1.148,1.662,11.462,0,0.405,0,0,5.971,6.357,0,0,0.262,0.562,0,0,0.748,0,0,0,0,2.852,0.819
254.643,0,0,0,0,0.995,2.062,4.843,3.886,0.576,0,0,0.967,4.29,6.924,0,1.31,0.371,0,0,0,0.181,0.548,0.529,13.309,8.857,1.419,0.59
254.669,0,0,0,0,0.39,5.029,2.857,12.143,-0.024,0.1,0,0,6.9,8.49,4.009,0,1.281,0,0,0,0,0,0,0,0,0.4,0
256.26,0,1.671,1.99,0.029,0,0,0.843,10.686,0,0,0,0.586,5.076,7.862,0.124,0,0,0,1.19,0,0,0,1.229,0,0.181,0.39,0
257.373,2.5,2.295,0,1.424,2.7,2.524,4.405,7.709,3.176,0,0,0,8.686,19.905,5.181,0.643,0,0,0,0,1.443,0,0,1.481,1.067,2.338,0
258.154,0,0.914,1.676,0,0,1.929,0,22.409,2.071,0.167,1.881,0,0.386,10.624,0.114,1.148,0,0,0,1.09,1.029,0,0,1.324,0.819,2.295,0
258.287,0,2.295,0,0,0,0.129,0,18.952,0,0,3.143,0,6.071,8.762,0.919,0.595,0,0,0,0,0,1.871,0,0,0,1.014,0
258.963,0,1.081,0.005,0,3.567,2.329,0.957,14.586,1.076,0.843,0,0.69,4.348,5.876,1.1,0,0,0,0,0.162,0.486,0.757,0,2.043,1.486,0,0
260.748,1.095,1.819,0.705,0,0,2.514,22.138,10.805,0.371,0.233,0,0,27.138,31.447,2.771,5.486,2.495,1.419,0,0,0,1.067,0,1.629,0,0.886,0
260.811,0.348,1.152,0,0,0.4,2.305,2.405,15.109,1.486,0.014,0,0,19.981,31.128,0,1.343,0,0,0,0,1.19,1.038,0,5.424,11.424,7.719,0.543
261.727,1.5,1.162,0,0.024,0,2.819,0.61,11.343,0,0,0.69,0,1.557,7.638,1.71,0,0,0.352,0,0,0.233,0.624,0,0,2.305,0,0
261.771,0,0.781,1.124,0,0,1.21,0.686,8.662,0,0,0.681,0,0,7.4,0,1.148,0,0,0.629,0,2.576,0,0,2.052,0,0,0
261.864,3.452,0,0,0,0,3.152,2.448,10.133,0,0,0,0,4.676,9.533,0.533,0,0,0.59,0,0,0,0,0,0,0,0,0
262.755,1.043,3.071,0.071,0.729,0,1.543,1.51,17.719,0,0,0,0.395,1.09,9.419,1.19,0,0,0,0,0,1.824,0.9,0,0,1.176,0.667,0.71
263.527,0.31,0,0,0,0.443,0,0,17.838,0,0,0,0,0.638,9.462,1.11,1.881,0,0.871,1.6,1.843,0,0.514,0,0,0,2.352,0
263.63,0,0,0,0,0,0.319,0,15.519,0,0,0,0,0.995,6.624,1.648,2.6,0,1.043,0,0,0,0.614,0,1.676,1.948,0,1.571
264.44,0,2.814,0,0.281,0,2.967,4.324,54.366,0,0,0,0,6.133,9.314,2.133,1.238,0.643,0,0.071,0,0.743,0.633,0.533,0.229,3.086,0,0
265.388,0,2.505,1.31,1.243,0,1.671,10.481,12.009,0,0,0,0,23.157,20.1,1.981,0,2.519,1.652,0.929,0,0.938,0,0,0,1.081,1.162,0
266.126,0,1.01,2.048,0,0.448,3.314,5.033,14.024,0.376,0,2.005,0,22.766,22.99,2.309,3.486,1.3,0,0,0,0.433,0.638,0,0,1.833,0,0
266.191,0.419,0,0,0,0,0,0,21.252,0,0,0,0,0,6.238,0,2.105,0,0,0,0,0,2.433,0,1.614,0,0.767,1.162
267.224,4.162,1.138,1.014,1.538,0,4.167,0.867,10.148,0,0,0,0,1.762,6.119,0,0,1.343,0,0,0.205,0.862,0,0,1.567,3.205,0,0
267.936,0,0.471,0,0,0,1.819,24.038,15.147,0,0,2.476,0.705,27.866,58.233,5.209,1.8,0,0,1.305,0,0,3.509,0,0,-0.057,2.257,1.81
268.068,0,2.071,0.443,0,2.543,1.357,0.748,12.957,0,0.9,0.876,1.9,5.038,8.314,0,0.671,0,0,0,0,0,-0.024,0,0,1.667,0,0.41
270.639,0,0,2.657,0,0.79,0,1.038,19.795,0,0.471,0,0,20.433,10.419,0,0,1.614,0,0,3.986,1.238,0,0,0,0.476,0,0
272.382,0,0.838,0,0,0,3.448,14.824,10.633,0,0,1.533,0.414,13.871,30.481,6.152,0.971,2.114,0,4.79,0,0.067,2.952,0,0.519,0,2.195,0
272.465,1.424,0.99,0,0.357,0,5.538,0,19.771,0,0,0,0,3.886,11.752,1.533,0,0.786,0,0.471,0,0,0,0,0.8,1.176,0.329,0.01
272.55,0,0,0,0.9,0.833,0,0,15.457,0,0.752,1.21,0,2.048,5.971,0,0,0.314,0,0.733,1.452,0,0,0,0.357,0,0.7,2.409
273.397,0,1.052,0,0.324,0,2.381,0,15.147,0,0,0,0,2.924,14.105,2.138,0.814,0,0.933,0,0,0.667,0.419,0,0,2.643,0,0.057
275.2,0,0.805,0.838,2.476,0.762,0.586,0,3.619,0,0,0,0,1.333,5.929,1.971,1.405,1.571,0,0,0.8,0,0,0,0,0,0.681,0
276.111,1.281,0.81,0.41,1.176,0,5.095,1.871,7.605,0.69,0,1.081,0.738,13.824,7.195,1.029,0,0,0.462,0.881,0,0,0.181,0,0.462,2.157,0,0.471
277.971,0,0,0,0,-0.014,0.505,10.1,7.59,0,0.89,0.405,0,12.267,8.557,2.919,2.576,2.195,0,0,1.476,3.033,0,0,4.59,3.157,0.181,0
278.719,0,3.233,0,0,0.643,0,0.881,11.414,0,0,0,0,29.671,25.471,1.524,7.309,1.029,0,0,0,0,0.433,0,0,0,0.614,0.933
281.316,0,0,0,0,0,0,12.781,15.447,1.267,0,0,0.029,4.705,15.652,1.057,0,2.562,1.786,1.495,0.552,1.61,0,1.133,1.329,0.724,2.814,0
283.098,0,2.633,0,0,0,0,4.671,10.924,0,0,0,0,4.733,12.395,1.471,0,0,0,0,0,0,0,2.014,0,1.929,0,0.871
283.25,0,0,0,0,0.338,2.048,5.476,8.471,0,0,0,0,18.033,21.724,3.952,0.762,1.2,0.876,0,0.657,0,0,0.024,0.629,1.029,4.795,0
286.846,0.886,1.457,0,0.876,0,1.476,5.276,6.357,0,0,0,0,1.976,6.686,3.543,0,0.029,0,0,0.429,2.181,0.638,1.267,0,1.457,0.933,0
287.635,1.457,-0.019,0,0,0,0,1.1,10.6,0,2.076,0,0,23.881,41.766,2.771,0,1.167,0.229,0,0,0,0,0.852,0,1.524,1.324,0
287.704,0.743,0,0,0.343,0,2.957,11.643,14.324,0,0,0,0,9.143,23.519,2.533,0,0.514,0.276,0,0,0,0.052,0,0.252,0.838,0.457,0.338
288.399,0,5.548,1.1,0,0,1.105,3.057,22.819,0.486,1.552,0,1.248,4.843,7.881,0,0,0.538,0,0,0,0.957,0,0,0,3.638,5.409,0
288.604,0,3.49,0.881,0,0,2.909,3.586,17.057,0.952,0,0.59,0,19.676,29.076,0,3.686,1.71,1.829,1.919,0,0,0,0,1.252,1.51,2.652,0
289.428,1.033,0,0.995,0,1.314,0,4.333,14.338,0,0.329,0.452,0,4.476,17.833,0,1.824,0.929,-0.014,0,0,0,0,0,0,0,0,0
290.404,0,1.1,0,0,1.881,0.262,0,7.962,0,0,0,0,2.048,7.381,0,0,0,0,0,0,0,0,1.543,0.867,0.757,0,1.024
291.356,1.714,0,1.576,1.562,2.962,1.352,0,11.833,0,0,0,0,8.767,13.247,0,2.219,0,0,0,0,1.352,0.662,0,1.038,1.862,0,0
292.951,0,0,0,0,0.795,2.448,1.976,5.676,0,0,0,1.105,10.505,23.843,6.862,2.919,1.61,0,0,0,2.129,0,0.062,0,1.89,0,0
294.703,0,0,0,0.919,-0.014,1.695,49.633,5.624,0.171,0,0,0.567,29.762,69.98,6.095,4.329,5.105,1.338,1.338,1.024,0,0,0,1.567,0.952,5.062,0
296.539,0,0,0.8,0.533,0,0.59,6.129,12.605,0,0,0,0.857,30.923,45.685,6.105,2.357,5.633,0.195,0,0,0,0,0,0,0,0.905,0
296.594,0,0,-0.048,0,0.595,2.948,0,12.367,1.138,0,0,0,1.133,5.871,2.795,0,0,0.267,1.376,0,-0.052,0,0,2.195,1.376,0,0
298.498,0,0,2.443,0.495,0,2.914,20.752,2.89,0.057,0,1.095,0,44.014,62.204,6.067,3.019,6.924,0,0.429,0.395,0.924,0.557,0,2.871,5.833,1.224,0.395
299.267,0,0,0.643,1.19,0,2.971,10.148,7.809,0.748,3.162,0.495,0.486,21.366,46.304,7.09,4.933,0.524,1.186,0,1.395,0,0,0,0,1.938,1.605,1.3
300.203,0,0.248,0,0,0,0,4.5,13.767,0,0,0,0,7.048,18.257,0.533,0.619,0.81,0,1,0,0.248,1.305,1.667,0.514,0,1.61,0
300.209,0,0,0,1.614,0,1.419,2.462,9.952,0,0,0,0,2.757,14.033,1.048,2.186,4.2,0,0,0,0.957,0,0,3.767,1.781,0,0
301.174,0,1.619,0,0,0.005,8.852,0.514,15.724,0,0,0,0,13.133,15,0,0,0,1.39,0,0,0,0.4,0,0,0,0.867,0
301.866,1.471,0,0.943,0,2.09,1.648,2.329,8.062,0,0,0.529,2.024,18.505,25.462,5.643,0,2.619,0.814,0,0,0,0,0,0,1.962,1.686,0
302.822,0,0,0,0,1.41,1.695,0,21.766,0.671,1.752,0,0,1.462,6.619,0,0,0,0.843,0.876,0,0,0.257,0.61,0,0,10.619,3.552
302.892,0,0,0,0.781,0,0,2.309,4.329,0,0,1.829,0,14.262,16.79,4.476,0.667,1.81,0,0,0,0,0,0,1.267,0.576,4.167,0
303.846,1.071,4.957,0.2,0,0.419,0,0.39,5.005,0,0,0,0,0.81,13.252,0,0,0.519,0.981,0,0,0,1.5,0,0.943,1.5,0,0
304.584,0,0,0.433,0,0,1.152,0.867,6.195,0,0,0,0,6.033,8.014,1.89,0.967,3.271,0,0,0,0,0,0.719,0,1,0,1.3
304.811,1.919,2.69,0,0,0,3.357,1.224,5.695,0.8,0,0,0,9.409,16.4,1.914,2.062,0.614,1.714,0,0,0,0,0.8,0,4.757,0,2.219
305.682,0,0,0,0,0,5.909,0,8.471,0,0,0.457,0,1.467,16.5,3.824,0.862,0,0.267,1.162,0,1.214,1.448,0,0,0,0,1.31
305.723,0,0,0,0,3.181,6.605,0,13.762,0,0.257,0,0,5.248,9.328,0,1.338,0,0,0,1.376,0,0.205,0,0,0.429,0.186,2.567
306.568,0,1.89,0,0.9,0,0.448,1.052,3.89,-0.062,0.133,0,0,3.467,12.228,4.367,1.495,7.052,1.057,1.157,0,1.952,0,0,1.033,0,1.162,0
307.287,0,0,0.924,0,0,1.195,4.486,14.238,0,0,0,1.219,1.376,7.862,0,0,1.071,0.319,0,0,0,2.129,0,1.271,3.976,0,0.714
307.407,0,0,0,0.733,0,0,1.89,15.295,0,0,1.076,0,5.181,7.171,0,0,0,0,0.395,0,0,0.557,0,0,0.805,0,0
308.162,0,0,0,1.067,0,1.576,3.824,4.767,0,0,0,0,6.248,7.648,3.619,0,5.057,1.1,0.995,0,0,0,0,0,-0.029,6.962,1.162
308.271,2.181,0,0,0,1.057,1.433,18.49,12.814,0,1.052,0,1.543,10.167,23.885,0.957,0,0.638,0,0.581,0.752,0,0,0,1.076,0.381,0,0
308.324,1.524,0,0,1.052,0,4.238,2.448,5.738,0,0,0.943,0,0.333,13.443,3.881,0,0,0,0,0.381,1.981,0,0.667,1.705,0.762,3.757,0.819
309.185,0,2.376,0,0,0.986,0.414,0,4.462,0,2.386,1.081,0,9.39,9.786,1.4,0.7,0,0,0,0,0,0,0,0,0,0,1.381
310.868,0,1.214,0,0,0,1.714,5.49,9.209,0.214,0,0,0,23.376,17.738,1.829,0.543,4.495,0,0.8,0.395,0,0,0,-0.014,4.052,1.181,0.757
310.975,0,1.286,1.271,0,0.495,0.3,1.671,6.676,0,0.99,0,0,0.852,6.205,0,0.2,-0.038,0,0,0,0,0,0.533,0,0,-0.033,0.69
312.796,0.781,13.686,0,0,0,0,9.395,7.733,0,0,0.576,0,13.624,9.99,8,0,0,0.343,0,0,0,1.214,0,12.071,9.962,2.095,0.857
313.655,0,2.086,0,0,1.481,1.467,1.162,6.009,0,0,0,0,0,5.895,0.671,0,0,0,0,0,0,4.086,0,1.286,0.781,0.333,0
314.54,1.543,0,0,1.086,0,3.276,0,7.5,0,0,0.481,0,3.59,10.609,0,0.771,0.805,1.39,0,0,0,0,0.89,1.59,0,1.99,0
315.341,0.31,0,0,0,0,0.79,0,8.157,0,0.695,0,0.957,0.152,8.024,0.962,0,1.129,0.595,0,0,0.595,0,0.924,1.871,0,0.314,1.524
315.451,1.267,0,1.267,0,0,3.052,3.424,7.567,0,0,0,2.019,1.9,13.052,1.69,0.524,0,0.743,0,0,0,0,0.162,3.281,2.338,0,0
316.224,0,5.233,0,0.41,0,0,7.233,6.286,0,0.586,0.643,0,8.186,12.481,1.052,0,1.757,0,1.681,1.39,0,0,0,1.114,0.481,1.79,0
316.279,0,1.629,0.976,0,0,0,0,9.167,0,0,0,0,0.005,6.014,0,0,1.933,0,0,0,0,0,1.829,0.376,0.919,0.357,0
316.462,0,3.509,0,0,0,0.924,4.738,13.738,1.514,0,0.414,1.371,2.324,6.505,2.976,0,0.167,1.838,0,0,0,0.776,0,1.595,0.719,0.562,0
318.041,0,0,1.457,0,0,0,7.062,4.981,0,0,1.548,0,15.828,15.966,1.295,0.838,1.014,0.8,0,0,0,0.838,0,6.705,3.786,0,0.71
319.074,1.043,3.871,0,1.833,0,0,0,4.909,0,0,0,0.01,1.086,5.986,0,0,0,0.786,0,-0.033,0.781,0,-0.024,2.2,1.519,0,0
319.219,0.6,0.29,-0.038,1.695,-0.005,2.114,2.657,8.271,0,0,0.829,2.667,3.462,12.267,0,0,0,2.371,0,0,0,0,-0.01,4.048,0,0,0
320.128,1.443,0,0,0,0,1.395,3.238,6.995,0,0,0,0,5.2,11.152,2.724,1.29,1.586,1.41,0,0,0.614,0,1.019,0,0,1.152,0.767
320.814,3.452,1.252,0.819,0,0,0,4.371,2.543,0,0.495,0.033,0.61,3.4,7.781,0,0,0,0,1.033,2.781,1.029,0,0,0.605,1.052,1.405,0
320.84,0,0,0,0,0,2.181,0.881,13.081,0,0,0,0,5.095,6.576,2.405,1.829,0.095,0,0,0.962,0,1.252,0,0,0,0.538,0.929
320.89,2.543,0.005,0,0.343,0.948,1.752,0,7.767,1.448,0.681,0,0,0,6.352,0,0,0.838,0.838,1.724,0,0,0,0.633,0,0,0,0
321.004,0,0,0,0.843,0,1.176,3.381,6.181,0,0,0,0,9.786,16.524,2.519,1.038,0.51,3.3,1.31,1.505,0,0,0,2.209,0,0,1.029
321.764,2.252,1.057,2.095,0,0.648,0.5,4.362,3.7,0,0.443,1.224,0,22.628,32.49,4.229,1.805,2.69,0.386,0.519,1.79,1.69,0.633,0,1.643,2.862,0,0
321.908,2.852,0.186,0.719,0.39,0.757,0,16.571,7.548,0.567,1.433,0,0.524,33.604,27.604,9.214,0,1.19,0,0,0,2.819,0,0,2.271,10.662,0,0
322.607,0,1.205,0,0,0.595,1.395,6.29,17.514,0.924,0,0.41,-0.029,7.905,8.943,0,0,0.643,0,1.129,0,0,0,1,0.652,0.381,1.3,1.071
322.617,0,0.752,0,0.652,0.362,5.395,0,7.014,0,0,1.576,0,4.052,6.586,0,2.395,3.438,0.867,0,0,0.005,0.452,0.462,0.929,4.2,0,0
322.743,0,0,0,0,0,0,0,14.2,0,1.005,1.352,0.2,15.043,14.243,6.7,1.943,0.376,0,0,0,0,0.771,0.51,3.976,1.681,0.976,0
322.752,0.576,0,0.476,1.548,1.243,3.038,0.495,5.348,1.857,0,1.057,0.7,0.881,6.409,0,0,0.605,0.71,0.848,0.814,2.367,0.838,2.824,0,0.748,2.495,0
325.316,0,0.443,0,1.124,0,1.029,7.514,11.624,0.824,0,0,0,0.719,7.105,0,1.419,0,0,0,0,0,4.229,0,2.409,2.305,0,0
325.412,0.867,1.214,0,0,0,0,5.271,3.152,0,0.533,0,0,3.367,7.124,2.529,0,0,0,0.7,0,0.567,0,0,0.681,3.671,2.19,0
325.458,0,0.01,0,0,0,1.457,0.871,8.786,0.829,0,0,0,1.157,5.857,0,0,2.338,0,0.733,0.286,0,0,1.067,2.8,0,2.033,0
325.494,0,1.586,0,0.529,0,1.924,2.414,24.2,0,0,0,0.905,0,11.557,0,0,0.714,0,0,1.962,0,0,0,0,2.7,0,0.162
327.191,0,0,0.619,1.2,0,1.01,17.252,7.881,0.19,0,0,0.99,6.148,22.771,5.462,3.376,0,0,0,0.957,0.862,0.681,0,0.943,0,0,0
329.846,0,-0.01,2.324,0,1.043,3.081,8.367,2.614,0,1.081,0,0,9.386,39.057,2.576,1.771,2.2,0.371,0,0,0,0,0,1.776,0.781,8.505,0
331.484,0,2.138,1.971,0,0.362,0,14.119,10.181,0,0,1.724,0.61,12.971,14.324,3.257,1.871,0.795,0,1.948,0,1.3,1.71,0,3.238,1.467,0,0
332.502,0,0,0,-0.09,0,0,14.186,10.071,0,0,0.567,0,13.509,44.042,0.633,1.233,2.229,0.762,2.581,0,0.424,0,0,0,0,2.614,1.605
336.003,1.005,0,0,2.843,0,0.733,0,7.49,0.667,0,0,0.024,0,6.081,0,0.457,1.129,0,0,0,1.31,0,1.357,2.209,0.943,0,0
0,1.6,0.805,3.786,0,0,1.043,1.367,0.229,0,0,0.819,0,3.49,6.286,1.386,0,3.286,0,0,0,0,3.529,0,0,2.681,0,0.667
0,0,0.005,0,0,1.467,0,0.857,1.005,0,0,0,0,3.248,6.667,0,0,0.2,0.433,0,-0.01,0,0,0.514,0.729,0,0,1.69
0,1.571,0,0,0,0,1.49,0.229,4.3,0,0,1.452,0.619,0,6.133,0.071,0,0,0,0.533,0.871,0.881,0,1.205,0.324,3.309,0.533,0.743
