RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
101.686,1.071,2.624,0,0,2.643,0,0,0,0,0,0,0,0,14.614,0,0,0,0,0,0,0,0,0.671,1.524,0,0,0
102.485,0,1.952,0.167,0,0,1.581,0,0.586,0.567,0,0,0,0,82.171,1.329,0,0,0,0,0,0.529,0,0,1.41,0.448,0,0
102.649,0,0,0,0,0,0,8.328,0,1.019,0,1.014,0,18.147,40.866,1.119,1.5,3.671,0,0,0,1.105,1,2.176,0.748,0,4.386,1.086
102.691,1.533,0,0,0.762,1.01,1.257,3.524,1.048,0.005,0,0,0,7.462,18.633,1.452,1.943,2.076,0,0,0,0,0,0,1.995,2.576,0,0
102.773,0,0,0,0,-0.043,0.21,0,0,0,0,0,0,1.276,222.664,-0.038,0,0,0,0,1.381,0,0,0,0,1.067,0,0
103.453,0,2.252,0,0.233,0,0,0.929,0.805,0,0.338,0,0,2.452,8.519,0,1.09,0,0.276,0,0,0,0,0,3.029,0.743,0,0
103.581,0,0,1.09,0.89,0,0,16.19,2.667,0,0,0,1.562,51.995,54.357,5.405,0,5.681,0,0,0,1.252,0.919,1.214,0,1.876,1.11,0
103.686,0,0,0.748,0,0,0,3.609,0,0,0.486,0.252,0,6.819,7.995,0.681,0.624,0.733,0,2.2,-0.029,0,0.367,0,0.452,3.229,0,0
104.47,0.771,0,0.676,1.048,0.819,0.581,2.4,0,0.814,-0.019,0,0.929,5.095,11.428,0.862,1.367,0.057,0,0,5.605,0,0,0,0,1.171,1.052,0
104.483,-0.01,25.328,1.79,1.481,1.229,1.886,1.152,0,0,0,0,0,0,19.414,0,0,0,0.59,2.205,0,1.505,0,0,0,3.8,0,0
105.326,0.29,0,1.052,0,0,0,0.938,0,0,1.433,0,0,0,14.205,1.686,0.41,0,1.01,1.495,0.51,0.448,0.576,0,0,0,0,1.552
106.245,0,1.757,0,0,0.414,0.819,6.943,0,0,1.781,0.243,0.79,7.967,9.657,0,1.79,0,0,1.929,0,0,0,0,0,0,0,0
106.439,0,6.109,0.752,0,0,0.11,3.467,0,0,1.1,0.376,0,23.747,41.876,3.376,3.09,1.133,0,0,0,1.467,0,0,4.462,4.533,3.79,0.405
107.17,1.952,1.586,0,0,0,1.243,0,0,0.862,0.019,1.138,0,0.862,13.314,0,0.9,0,0,0,1.657,0,0.467,4.005,0,0.743,0.857,1.229
107.196,0,0.71,0.9,0.119,0,0,5.986,0.229,0.781,0.433,0,0,0.714,11.571,0,0,0,0.819,0.838,0,0.471,0,0,0,2.486,5.267,0
107.231,3.09,-0.024,0.79,0.248,0,1.057,2.133,0,0,0,0,0,5.586,12.133,0.867,0.967,0,0,0,1.219,1.729,0.605,1.381,0.795,1.914,3.133,0.838
107.29,0,0,0.743,0,0,0,3.033,0,0,1.276,1.29,0,1.019,509.666,0.971,0.343,0,0,0.8,-0.057,0.819,0,1.171,2.248,1.776,4.8,0
108.212,0,1.329,0,0.819,0,1.533,2.757,0.705,1.076,0,0,0,6.743,7.352,0,0,0.971,0,0.576,0,0.829,0,1.629,0,1.21,0,0
108.225,0,1.948,2.809,0.7,0.571,1.552,6.376,0,0,0,0,0.124,8.757,15.676,2.381,0,1.4,0,0,0,0,0,0,0,0.69,1.533,0
108.324,0,0.386,0.443,0.695,0,1.538,0,0,0,0,0,0,0,26.147,0.762,0,1.829,0,1.224,0,2.305,0,0,0,1.548,0,0
109.194,0,1.548,0,0,0,0.929,21.9,0,1.262,1.081,0,0,69.128,117.594,10.933,11.757,10.238,1.719,0,0,0.957,0,0.995,2.833,1.805,8.5,1.252
109.234,0.914,0,0,0,2.19,0,3.738,1.205,0.448,0,0,0,0,91.928,0,0,1.505,0,0.448,0,0,0,0,0,0,2.49,0.971
110.025,2.714,0.738,0,0,0.924,0,0,1.119,0,0,0,1.743,0.948,98.394,0,1.929,0,0,0,0.61,0,0,0,0,0.576,0,0
110.038,0,-0.024,0,0.824,0,0.486,2.971,0,0,0.51,1.738,0,9.443,14.881,1.467,2.6,3.519,0,0,0,0,0,0,0,2.548,2.4,0.638
110.11,0,4.252,0,0,0,0,1.79,0,0.262,0,0.805,2.09,3.319,10.524,0,0,0.943,1.419,1.195,0.343,0.552,0,3.429,0,1.11,0,0.667
110.152,0,3.919,0,0,0.567,0.881,0,0,0,0,0.919,0,0,10.581,0.938,1.195,0,0.367,-0.014,1.262,0,0,1.133,1.89,2.171,0,0.529
110.972,0,3.667,0.81,0,1.576,0.424,7.919,0,0,1.062,0,2.109,1.533,8.067,0,0.886,0,0,0.519,0,0,0.776,0,0,0.467,0,0
111.066,0,0.724,1.414,0,0.986,0,0.41,0,1,0,0,0.49,3.709,8.848,2.324,0,1.39,1.8,1.29,0,0,0,0,0,0.681,0,0.448
111.074,0,0,0,0,0.233,0,1.943,0,0,0,0,0,17.419,13.381,1.89,2.162,2.581,0,0,0,0,0,0,0,1.043,0,0
111.105,0,1.024,0.59,0,1.633,1.467,0.367,0,0,0,0,0.562,0,18.371,0,0,0,0,0,0,-0.005,0,0.814,0,1.462,2.319,0
111.919,1.11,2.309,0,1.61,1.462,0,3.367,0,0,0,0,0,66.004,169.96,22.657,2.681,10.79,1.581,0,0.738,0,0,0,0,0,27.252,0
112.842,0,3.152,2.3,0.629,1.524,0,3.586,0,0,0,0,0,3.909,11.7,0,1.576,2.886,0,0.99,0,1.114,1.6,0,1.043,2.343,0.448,0.652
112.964,1.786,1.19,-0.029,0,0,3.305,2.448,0,0,0.181,0,0,8.062,7.567,2.909,0,0,0,0,0,0.233,0.471,0,0.01,1.414,0.857,0.671
113.759,1.943,0,0,0,1.138,0,0.857,0,1.3,0,0,0.814,2.324,8.305,0.686,0,0.724,0,0,1.876,0,0,0,0.514,0.367,1.386,0
113.952,0,0.971,1.048,0,1.252,0,0,0,0,0.781,0,0.848,1.29,825.929,1.881,0.086,0,0,2.8,0.695,4.081,0.605,0.333,2.781,3.043,0.695,0
114.728,0,0.329,0,1.476,0.886,0,0,0.21,0,0,0,0,0,11.676,-0.01,0.386,0,0,0.538,0,0,0,0,1.624,0,0,0
114.756,0.652,0,0,1.086,2.433,2.333,2.343,0,1.648,0,0,0.929,2.119,7.262,1.31,1.095,0,0,0,0.867,0,1.486,0,1.71,0.219,1.2,1.038
115.663,2.148,-0.014,0,0,0,2.314,0.505,0,0.048,0,0.048,0,0,771.534,3.067,0,0,0.386,0,0.019,0,0.495,0,1.624,1.252,0,0.51
115.756,2.324,2.738,0,1.457,0,0.39,0.3,0,0,0,0,0,4.443,7.414,2.857,0.429,0,1.2,0,0,0,1.11,0,0,0,0.324,0.967
115.823,0,1.181,0,0.552,0,0,2.967,1.043,0,0,0.405,0,8.486,28.804,5.381,0,0,-0.014,3.424,0,0.743,0.176,0,0,0,1.886,0
116.68,2.129,0.81,0.152,0,0,0.519,0.6,0,0,0.848,0,0.029,4.814,8.59,0,2.305,0.219,0,0.686,0,0,0,0,2.133,0.567,0,0
116.73,2.01,0,0,0,0,1.357,2.929,0,0.857,0,0,0,7.019,9.814,0.871,1.905,1.448,0.376,0.438,0,1.51,0,0,0.595,0.467,1.8,0.667
117.529,0,0,0,1.262,1.29,4.319,2.29,0,0,0,0,0,7.462,16.333,2.457,0.376,0.867,0,0,0.2,0,1.371,0,2.143,0,0.762,0
117.541,1.867,1.519,0,0,0,0.252,2.071,0,0,0.738,0,0,6.395,19.252,2,2.319,1.071,0,0,0,1.067,0.49,0.562,1.105,1.548,0,0.019
117.671,0,1.805,1.248,1.733,0,0.238,12.338,1.876,0,0,0,1.038,22.443,27.919,3.948,1.929,1.057,0,0,0.657,0.867,0.976,0.5,0.862,0,2.89,2.362
117.724,0,4.186,0.981,0,1.505,0.41,0,0,1.11,0,0,0,0,12.467,0.767,0,0,1.562,0,0,0,0.552,0,0.733,2.914,0,1.462
118.571,0,0.814,0,0,0,0,0.576,0.319,0.81,0,2.048,0,0,12.728,0,0,0,1.943,1.2,0,0,0,0,0,2.167,2.133,0
118.663,0,0.662,0,0,0,0.876,3.538,1.714,0.529,0,0,0.776,9.195,28.943,2.781,2.938,0,0,0,0,1.505,0,0,2.157,2.876,3.148,0
118.667,2.543,0.648,0,0.424,1.39,0,0.59,0,0,0,0.867,0,1.633,10.519,2.6,0,0,0,0.924,0.857,0,1.443,0,1.248,1.971,0,0
119.383,1.295,0,0,0,2.914,0,0,0.814,0,0,0,-0.029,0.8,71.861,0,0,0.99,1.019,2.052,0,0,0,0.695,0,0.571,0.6,0
119.556,0,0.967,0.41,0,0,0.119,1.405,0.776,0,0,0,0,2,18.8,0,1.238,0,0,1.571,3.633,1.51,0,0,0,0,1.31,1.086
120.382,0.671,1.043,0,0,0,0.471,0,0,1.348,0,0,0,0.029,332.987,0,0,0.881,0,0,1.286,0,0,0.414,0,0.838,0,0
120.487,1.314,1.929,3.238,1.614,0.271,2.471,1.652,0,0.286,0,0,1.176,2.381,101.966,0,0,0,0,0,0.467,3.333,0.981,0,0,0,0,0.962
120.528,0,2.019,-0.01,0,0,1.148,0,0,0.471,0.105,0,0,3.562,12.333,0.876,1.481,0,0,0,0,2.714,0,0.81,0,0,2.205,2.343
122.23,3.571,0,0,0,1.486,0,1.786,0.643,0.4,0,1.386,0,0,847.681,0,1.686,0.938,0.681,0,0.762,2.824,0,0,1.105,3.748,0,0
122.242,0.986,1.881,0,0,0,0,0,0,0,1.914,0,0,0.314,139.998,0,0,0.757,0,-0.048,0,0.886,0.1,0,1.838,2.733,0,0
122.372,0,2.962,0,1.043,0,1.91,1.148,0,0,0,0.281,0,1.124,1026.217,1.395,0.319,0.876,2.019,0.452,0,0,0,0,0,1.11,0,1.114
122.509,0,0,0,0,0.929,0,2.719,1.167,0.424,0,1.357,0,5.262,7.276,0,0.771,0,0,1.443,0,0,0,1.767,0,1.038,0,2.848
123.415,0,0,-0.029,0,0.767,3.052,0,1.295,1.076,0,-0.01,0,0,57.58,0,1.31,0,0,0,0,0.224,0,0,1.1,0,0,0
124.238,1.362,0.586,0.614,0.552,0,0,2.595,0,0,0,0.938,0,0,341.991,0,0,0,0,0,0,0,0,1.571,0,0,0,1.01
124.253,0,2.909,0,0,0.705,1.857,1.124,0,1.381,0,0,1.324,3.433,9.09,0,0,0,0,0,0,0,2.586,0,0,0,0.129,1.567
124.277,1.09,0,0,0,1.233,3.281,2.362,0.41,0,0.719,0,0,17.686,21.433,4.514,0,2.005,1.69,1.871,0,0,0,1.057,0.171,4.795,0,0
124.344,0,2.795,0,0.362,0.676,0,0,0,0,0.005,0,0,1.552,155.289,0.619,0,1.043,0.429,0,1.39,0.676,0,0.681,1.162,0,0,0
124.367,0.4,2.181,0.705,0.11,0,0,0.31,1.233,0.457,0,0,0.367,6.419,16.438,-0.01,2.919,0.276,0,0,0.79,1.148,0.267,0.162,0.61,1.433,0,0
124.455,1.405,0,0,1.267,0.714,0,1.167,0,1.424,1.876,0,0,12.781,18.909,3.009,3.143,2.371,0,1.624,3.957,1.076,0,0,0,1.557,2.481,0
125.107,0,0,0.186,0.981,0,2.248,11.052,0,0.962,0,0,0,18.4,20.69,3.867,0,0.371,0,0,0,1.586,0.886,0,0,1.524,2.819,0.781
125.143,0,0,0,0,2.138,1.014,0.214,0,0,0,0,0,0,165.503,1.819,0,1.381,0,0,0,0.205,0,0,2.376,1.081,1.767,0
125.26,1.176,-0.019,0,0,0.933,0,2.267,0,0.438,0,0,0,0,220.912,0.6,0.848,0,0,0,0,0,0.838,0,0,0,1.557,0
126.064,2.624,0.829,0,0,0,0,2.929,1.652,0,0,0,0.414,1.381,10.486,1.829,0,1.776,0,0,0,0,0,0,3.024,1.148,0,0.643
126.149,0,1.305,0.724,0,0,1.481,2.457,0,0.424,0,0.548,0,0.357,443.252,0.357,0,1.729,2.309,0,0,0.848,0,0,1.429,0,0,0.638
126.197,1.495,1.005,0,1.305,0,0.186,8.324,1.514,0.657,2.49,2.186,0,27.685,21.343,8.448,1.824,7.186,0,0,0,1.733,0,0.971,0.986,5.914,4.99,0
127.156,1.429,0,0,1.852,1.005,2.171,1.643,0,0,0.581,0,1.152,3.229,10.228,0,3.6,1.7,0,0,0,0.495,0,0,0,0.776,0,0.414
127.186,0,0,2.376,0,0,1.157,2.771,0,0,0,0.552,1.171,0.243,15.738,0,0,0,0,4.405,0,0,0.276,0.757,1.538,0,0,0
127.189,0.5,0,2.109,0,0,0,0,0,0.486,0,0,1.595,0.743,11.114,0.448,0.214,0,2.029,1.029,0,1.919,0,0.486,0,-0.024,0.814,0
127.988,1.138,1.962,1.381,0,0,0.481,0.362,0,0,0,0,0,6.7,10.395,0,0.452,0,1.571,0,0,0,0,1.176,1.529,3.829,1.057,0
128.095,0,0,0,3.024,0,4.167,0.633,0,0,0,0,1.329,14.966,20.066,3.729,0.324,2.524,0,0,0,0.048,0,0.729,4.762,8.419,3.49,0
128.884,2.1,0,0,0.971,0.771,0,2.629,0,0.329,0,0,0,3.171,10.3,3.014,1.495,1.5,0,0,0,0,0,0.695,0,0.676,2.433,0
128.896,0,0.776,0,0,0.414,1.143,6.395,0.386,0,0,0,0,1.69,10.767,4.338,0.61,2.195,3.086,0,0,0.519,0,0,2.033,0.59,1.138,0
128.909,0,6.528,0.438,0,0,0,0.19,0,0,0,0.586,0,0,347.453,1.462,0,0,0.419,-0.005,0,0,0,0,0,0,0,0.648
128.935,5.552,0,0.586,0,0.419,0,1.814,0,1.276,0,0.7,0,0.49,141.47,0.995,0,0,0,0.567,0,0,0,1.757,1.076,0,2,0.5
129.117,0,0.919,0.01,1.6,0,1.386,1.205,0.514,0,0,0,0,10.828,23.609,0,0,0,0,0,0,0,0,0,0,0.576,0,0
129.136,0,0,0,0,0,1.543,0,0,1.143,0,0,0,0,34.676,0,0,0.752,0.995,0,0,0.99,0,0,1.067,0,0,0
129.958,0,1.957,0,2.829,0,2.305,9.962,0.971,0,0,0,0,28.033,44.576,6.19,4.533,4.048,0,3.367,1.624,0.89,2.462,1.514,1.4,1.462,0,0
130.907,0,0,0,-0.024,4.957,0,11.738,2.395,0,0,0.41,0,6.167,13.847,1.376,0.257,0,0,0,0.5,0,0,-0.033,1.714,1.067,0,0
131.034,0,0,1,1.419,1.433,1.595,4.033,0,0,0.233,0,0,0,11.014,0,0.252,0.262,0,0,0.295,0,0,1.09,0,0.862,1.19,0.262
132.677,0,0,0.686,1.467,0,0,0,0.771,0,0,0,0.429,1.648,11.052,0,0,2.648,0,0,0,1.248,0,1.424,0,0.586,0,1.767
132.857,0,0.7,0,1.9,0,3.5,1.557,0,0,0.586,0.424,0,0,107.799,0,0,0.419,2.181,0,0,0,0.719,0,0.614,1.486,1.952,0
133.603,0,4.357,2.205,0,0.586,0,0,0,0,0.871,0,0,4.795,15.519,2.89,3.462,2.638,0,0,0,0,0,0,1.538,0.119,1.876,1.629
133.751,0,2.386,0.576,0,0,0,0.39,0.333,1.919,0.9,0,0,7.324,17.957,0.243,1.3,0.267,0,0,0,0,0.433,3.019,0.538,5.243,0.324,0
133.85,1.133,0,0,0,1.224,1.176,2.01,0.952,0.262,0,0,0,0,8.443,0,1.1,0,0,0,0,1.514,0.819,0,1.529,0.757,0.333,0
134.607,0,0,0,0,1.614,0,3.529,0,0,0,0,0,7.79,10.443,0.938,0,2.381,0.971,1.395,1.505,0.9,0,0.681,0,0,4.057,0
135.529,0,0,0,1.424,0.005,0.633,9.114,0.01,0,0.281,0.014,2.157,5.048,10.471,1.752,0,0,0,0,0,0,0,0,0.352,0,0,0
135.626,0.79,0.61,0,0,0.895,0,0,0.948,0,1.405,0,0,3.624,90.032,1.99,0,0,0.429,0,0,0,0,1.49,1.8,0,16.152,0
135.647,3.938,0.357,0,0.414,0,0,1.033,0.514,0,0,0,0,1.057,296.082,0,2.409,0.386,0,0.171,0.543,0,0,0,0,1.457,0,0
135.693,0,0,0,0,0.21,1.181,1.619,0.886,0,0.486,0,0,1.467,10.952,0.914,0.419,0,0,0,0,0,0,0,1.619,6.824,0.424,0.819
135.709,0,1.367,0,0,0.19,0,0.957,0,0,0.452,0,0,0.638,853.076,2.076,0,0.262,0,0,1.948,0,0,0.671,0,2.924,1.371,2.186
136.403,7.009,1.057,0.171,0,0.243,0,3.09,1.333,3.086,0.848,0,0,3.714,7.028,0,0,0.667,0.81,1.248,0,1.638,0,1.057,0.705,0,0,0
136.587,2.738,33.176,2.629,0,0,0,2.657,0,0,0.395,0.652,0,13.452,750.649,1.262,0,0.871,0,0,0,2.571,0,0,0.39,9.081,0,0.857
137.353,1.581,0,0,1.519,0.462,0,0,0.657,1.371,0,0,0,0,27.914,1.286,0,0,0,1.986,0,0.557,0,0,0.829,0,0,0
138.291,2.705,0,0,0,2.976,0.89,1.714,0,0,0,0.519,0.005,0.124,62.847,0,1.019,0.619,0,0,0,0.462,0,0,0,2.69,0,0.867
138.386,1.49,0,0,0,0.814,0.833,0.629,0,0,0,0.5,0,3.5,13.252,1.671,0,2.371,0,0.733,0,0,0,1.267,0,0,0.619,0
138.417,0.743,0.986,0,0.924,0,0.886,0,0,0,0,0.971,0,0,8.781,0.414,0.59,0,0,0.61,0,0.067,0,0.671,0.49,0.862,0,0
138.441,1.1,0,0,0,2.457,0.871,1.357,0.867,0,0.938,0,0,0,7.481,0,0,0,4.138,0,0,0,0,1.124,2.281,0,0,0
138.447,0.976,2.343,0,0,0,1.986,1.629,0,0,0,0.924,0.595,0,81.561,0,1.262,1.086,0,0,0,0,0,0,0,2.171,0,1.795
139.237,2.324,1,0.152,0.714,0,0.881,1.19,0,0,0,0.21,0.738,0,234.969,0,1.338,0,0,0,1.314,0.848,0,0,0,0,2.4,0
139.253,1.314,0,0.748,0,0,3.79,0.167,0,0,0,0.286,0,2.286,17.862,1.133,2.605,0.486,0,1.4,1.657,0,0,0.881,0.786,0,1.21,0
139.305,0,2.462,0,0,1.038,2.071,1.524,0.752,0,0,0,0.995,6.505,12.39,1.219,2.257,1.976,0.01,0,0,0,1.971,-0.005,0.524,1.767,1.195,1.005
139.443,0,3.186,0,0,0.943,0,0.438,0,1.395,2.329,0.69,0.424,0,86.004,0,0,1.11,0,0.362,0,0,1.219,0,0,0,0.529,0
141.183,0,0,0,0,0,0,7.686,0.852,0,0,0,0,8.376,18.343,2.8,0,4.052,0,0,0,0,0.014,0.562,0.676,0,0.824,3.248
141.211,0,0,0,0,1.267,2.862,2.243,0.329,0,0,0.457,0,4.014,17.966,0.91,0,0.51,0,0,0.233,1.305,0,0,1.252,1.376,0.581,0
142.042,0.638,0.724,0,0,0,3.114,12.076,0,0,0,0,2.781,6.443,8.957,2.838,0,0,2.681,0.438,0,0,2.214,0,3.038,0.786,0,0.562
142.099,1.038,3.238,0,0,0.014,0,1.138,0,0,0,1.338,0,4.89,9.038,2.224,0,0,0,0,1.405,0.471,0,0,0.295,1.286,0.714,0
142.125,1.162,0.152,0,0,1.114,0,3.362,0,0,0,0,0,6.767,10.49,6.043,-0.005,0,0.371,0.357,0,0,0,0,0,0.462,2.643,0
142.135,0.219,0,0,0,1.667,0,3.486,0.495,0,0,0,1.352,0,53.809,0,0.548,0,0.438,0,0,0,0,0.824,0.362,1.838,0,0
143.155,0,0,0.5,0,0.914,0,2.676,0,0,0,0,0,4.705,9.786,0,3.914,3.209,0,1.219,0.59,1.052,0.524,0,0,0,0.505,1.248
143.173,0,1.567,0,1.062,1.557,0,7.171,0,0,0,0,0,12.319,20.309,4.8,1.586,1.224,0,0,0,0,0.948,0,3.948,1.09,7.662,0
144.098,0,0,0,1.386,1.19,0,1.99,2.438,0,0.357,0.638,0,0.919,8.295,2.652,0.457,0.205,0,0.124,2.105,0,0,0.143,0,0,2.624,0.843
144.112,0,0,0,0.629,0,0,11.471,0,0.352,0.695,0,0,10.614,9.786,4.638,0.381,0,0,0.781,0,0,0,3.048,0,2.986,0,2.143
144.216,0,2.971,0,0,2.152,0,2.871,0.79,0.2,0,0.719,0.833,0,162.027,0,0,2.39,0,0,0,0,0,0.471,7.486,3.567,1.062,0
145.033,1.357,0,0,0,1.886,0,6.129,1.248,2.762,0.643,1.171,0,8.5,23.519,6.976,0,0,0,0,0,0.386,0,0,1.019,2.333,0.843,0
145.11,0.3,2.376,1.781,0,1.481,1.219,1.871,0,0,0,0,0,6.005,8.981,1.067,3.795,1.4,0,0,1.624,1.657,0,0,0,0.662,0,0
145.225,0,0,0,0.081,0,2.914,0,0,0,0,0,0,0,119.408,0,0,0,0.429,0,0,0,0,0.605,0,0.714,0,0
145.882,0,0,0,0,0,0,1.267,0,1.219,0,0,0,0,8.424,0,0,0,1.895,0,0,0,0,0,0.738,2.462,0,1.51
145.92,0,1.271,0,0,0,1.057,0.348,0.3,0,0.29,0,0,6.343,9.571,0.814,1.971,0,0,0,0,0,0,0,0,0.976,2.471,1.5
146.064,6.771,-0.019,0,1.167,0,0,8.795,0,0.481,0,0,0,14.681,18.386,1.195,2.405,0,0,0,0,0,0,0,0,2.157,0.367,0.738
146.829,0,0.69,0,0,0,0.39,3.748,0.481,0,0,2.209,0,3.629,11.914,1.671,0,0.795,0,0,0,0,0,0,0,0.8,0.557,0.743
146.833,0,0,0,1.586,0.533,1.186,0.295,0.519,0.538,0,0,0,0,106.88,0,0,0,0,0,0.714,2.938,0.352,0,0,0,0,1.019
147.87,2.195,0,0,0,0,1.486,0,1.243,0,0,0,0.657,0,12.943,0,0,1.005,0,0,0,0,3.048,0.524,0.6,0,0,0
147.893,6.081,2.005,0,0,0,0,0,0,0,0.786,0,0,0.752,218.04,0,1.224,0,0,0,0,0,0,0.248,0,0.519,0,0
147.907,0,1.676,0,0,0,0,8.986,0,0,0,0,0,12.643,21.328,1.643,1.771,2.381,0.2,0.205,0,0.557,0.6,0,2.59,5.643,4.99,0
147.911,0,4.976,0,0.49,0,0.914,0.167,0.305,0.819,0,0,0,9.562,11.233,3.124,0.562,0.829,0,0,-0.01,0,-0.024,0,1.1,4.676,0.495,0
148.774,2.076,0,0,1.362,0,0,2.138,-0.01,0.424,0.619,0,0.343,2.019,139.122,0,0.219,0.367,3.214,3.181,0,1.11,0,0,0,1.876,0.024,1.129
148.78,4.509,0,0,0,3.209,0,8.548,0,0,2.09,0,0,17.376,21.985,0.605,1.233,0,2.8,0.329,0,0,0,0,0,1.467,0,3.048
148.781,1.981,0,0,0,1.529,0,12.309,0.633,0,0,0,0,13.414,27.328,0.605,1.233,0,0.681,0.833,0,0,0,1.629,0,0.919,0.424,0.31
148.932,0,0.976,1.186,2.429,3.629,1.257,5.452,0,0,1.186,0.795,0,7.814,8.981,0.724,0.852,0,0,1.324,2.919,0.067,0,0,0,1.61,2.29,1.171
149.618,1.195,0,0,1.152,0.49,0,1.938,0,0.719,0,0,1.067,0,107.499,1.105,0.39,0,0,0.829,0,0,0,1.538,0.381,0,0,0
149.691,0.648,4.538,0.81,1.162,1.895,0,4,0,0,0,0.795,0,7.386,17.286,1.781,0,2.257,0,0,0,1.667,0,0,0.59,1.505,0,0
149.698,2.786,0,1.357,0.519,3.238,0,1.229,0.419,0,0,0.452,0,1.448,6.952,0.8,0,0.543,0,0,0.138,0,0.562,0,0,0,0.719,0
149.706,1.09,0,0,0,0,2.005,18.176,1.919,2.738,0,0.795,0,45.714,46.609,7.148,1.986,6.557,1.529,1.029,0.838,1.39,1.471,0,2.743,2.89,4.233,0
149.709,0.676,3.676,0,1.39,-0.005,1.21,0,0,0,0,0,0,0.362,78.909,0.052,0,0,0,1.605,0,0,0,0.643,0,0,0,0
150.633,0.219,0.957,0,0,2.319,0,1.376,0,1.733,3.852,0,0,0.205,614.517,0,0.724,1.614,1.095,0,0.367,0.876,0,0,0,2.162,1.138,0
151.694,1.938,0.438,1.31,1.057,0,0.481,11.928,0,0,0,0,0,28.771,56.437,4.5,8.457,4.048,0,0.052,0,2.681,0.843,0,2.533,4.743,4.471,0
151.723,0,0.8,0,1.081,0.476,0.629,3.538,0,0.448,0.548,0,0,6.395,7.067,0,0.838,0,0,0,0,0.552,0,0,3.224,0,0,0.443
151.733,1.7,1.2,0,0,2.148,1.362,7.643,0.195,0,0,0,0,9.895,7.676,0.933,0.9,0,0,0.019,0.41,0,0,0.881,1.605,6.048,0.724,0
151.734,0.652,0.5,0,1.671,2.386,0,2.786,0,0,0,0,0.767,1.081,10.167,0.471,0,1.395,0,0,0,0,0,0.276,2.562,1.162,0.5,0
151.755,1.514,0.724,0,0,0,0,0,2.114,0.771,0,0.376,0,0.438,306.111,2.348,0,0,2.062,0,0,0,1.205,0,0,0.824,0,0
152.579,0,0,0,2.343,0,0.819,1.043,0,0.21,0,0.671,0,0.957,32.219,0.314,0,0,0,0,0,0,0.314,0,0.719,1.681,0,0
152.626,0,1.529,0,0,2.395,0,0,0,0.262,0,0,2.043,1.095,28.052,0,0,0,0,0,0.957,0.267,1.014,0,0,0,1.519,0
152.701,1.052,0,0,0,0,1.067,0,1.114,0,0.481,0,0,0.948,95.57,0,0,0,0,0,0.681,0,0.871,0,0,1.381,0.31,1.524
152.727,0,0.071,0,0,0,0,1.348,0,0,0,0,0,0,53.223,0,0,0.905,1.162,0,0,0,0,0,0,0,0.848,0
152.741,0.357,0,0,0,0,0,0,0,0,0,0,0,1.419,7.467,0,0,0,0,3.1,1.657,-0.043,1.062,0,1.5,0.586,0.819,0.224
152.791,0,0,0,0.01,2.524,0,3.967,0,0.329,0,0.948,0.819,0,336.401,0.333,0.762,2.5,0,0.5,0.31,0,0,2.386,0.952,1.886,1.276,0
153.472,0,0.824,0,0,1.476,0,0.629,0,0,0.967,0.952,0,0.614,24.024,0,0.71,0,0.571,1.505,0,0,0,0.619,0,3.419,0,0
153.512,0,0.995,0,0,0,0,2.9,0,0,0,0,0,19.162,17.438,3.905,1.19,0.467,0,0,1.414,0,0,0,0,1.61,8.871,1.214
153.701,0,0.429,0,0.719,0,0.7,0,0,0,0,0,0,0,8.895,3.143,1.805,0,0,0,0,0,0,0,0.59,0,1.314,0
154.506,0,1.367,0,0,0,0,36.852,0,0,0,0,0,51.309,131.475,14.733,6.833,0.724,0,1.167,0,0,0,0,1.314,3.276,6.19,0
155.543,0,0.757,0,0,0.729,0,2.467,0,0,0.648,0.833,0,2.048,8.476,0,2.757,0,0,0,1.843,0,0,0,1.471,2.529,0,3.914
156.302,1.767,4.024,0.59,0,0,0,6.709,0,0,0,0,0.867,8,17.443,1.481,0,1.91,0,0.614,0,0,0.929,0,0.514,3.267,3.39,1.9
156.329,0,3.533,0.605,0,1.029,0,9.409,0,0.481,0,0,3.909,40.447,37.376,6.986,3.281,1.381,0,0.338,0.024,1.81,0,0,5.909,8.462,0,0
156.346,0.414,1.019,0,1.814,0,2.095,6.814,0,0.014,0,0,0,48.238,72.928,21.119,2.724,1.719,1.014,0,0,1.814,1.176,0.371,0.762,3.4,1.571,1.433
157.275,1.448,1.1,0,1.967,3.457,0,16.347,0,0,0,0,0.848,8.9,12.995,0,0,1.557,0,0,0,2.257,0,0,0,1.919,1.852,0
157.484,1.348,0,0,2.1,2.624,0.729,1.248,0,0,0,0,3.529,2.7,401.548,1.19,0,0,0,0,2.043,0,0,0,0.995,0,0.852,0
158.163,0,0,0,0,0,0,0.5,0,0,0,0,0,0,21.195,0.429,0,1.61,0,0,0,0,0,0,0.19,0,0,0
158.214,0,0,0,0,1.61,1.714,2.538,1.095,0,0,0.667,0,2.395,12.905,0,0,0,0.462,0.452,0,-0.005,0,0,0.776,1.105,0.376,0.243
158.324,2.767,0,0,0.781,0.938,0,4,0,0,0,0,0.619,18.047,18.29,0,0,0,0,0,0,1.714,0,0,0,6.357,1.162,0
