RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
136.822,0,0,1.357,0,2.086,0,0,0,0,0,0,0,0,8.709,0.014,0.919,0,0.952,0,0.467,0,1.99,1.071,0,1.024,0.876,0.848
136.951,0,3.071,0.61,0.948,0.843,1.819,3.519,0,0,0.71,0.362,0,28.762,34.462,1.01,2.795,0,0.595,0,0,0,0,0,0,3.629,0.19,0.329
137.769,1.129,2.752,0,0,0,0,10.243,0,0,0,0,1.829,30.704,61.737,5.948,5.895,1.881,0,1.2,0.562,1.1,0,0.519,1.795,3.971,1.471,0.586
137.811,2.176,1.033,0,1.01,0,0,2.652,0,0,0.014,0,0,7.128,15.581,3.571,0,1.533,0,0.862,0,0,0,0,5.6,5.648,1.162,0
137.91,0.829,0,0.829,0,0,1.671,16.895,0.352,0.99,0,0,0.943,13.09,26.457,5.676,1.257,5,0,1.257,0,0,0,0,0,1.324,3.281,0
138.704,0,0.686,0,0.005,0,1.443,36.852,0,0,0,0,0,35.438,42.557,0.89,1.181,2.129,0,0,1.2,0.79,0,0,0.619,7.1,0.343,0
138.834,0,0,0,0,0,0,0,0,0,0,0,0,5.781,9.814,0.614,0.543,0,1.729,0,0,0,3.252,0,1.51,0.743,0,-0.019
138.912,2.714,0.414,2.119,0,0,0,3.533,0,0.905,0,0.238,0,3.505,7.067,1.69,0.824,0,0,0,0,0,0,0.305,0.852,1.576,1.6,0
140.562,0,0,0.586,0,0,-0.024,2.19,0,0,2.152,0,0,13.852,10.738,2.443,2.186,0,0.476,0,1.605,1.024,0,0,0,0,3.162,0.986
140.598,0,0,0,0,0,0,0.562,0,0,0,0,0,2.4,7.043,0.605,0,1.229,0,3.509,1.2,0,0,2.262,0,1.557,0,0
140.636,0,1.729,0,1.129,0,0.271,1.124,0,2.462,0.843,0,0,12.086,13.409,0.586,0,0,0,0,0,0.186,0,0,0,1.986,0,1.162
141.522,0,0.886,0,0,0,0,0.281,0,0,1.129,0,0.481,7.395,19.214,0,0.524,1.514,0,0,0.3,0,1.086,0.686,0.857,0.862,3.662,0
141.55,4.424,0.6,1.138,0,0,0,0,0.067,0,0,0,0,6.552,12.357,1.252,0,0,0,0.043,0,0,0,0,0.786,1.89,0,0.624
142.268,0,0,0,0,0,0,25.076,0,1.733,0,0,0,18.486,46.247,8.481,1.576,4.081,1.19,0,0,0.771,0,0,0,0.948,0,0
142.359,0.476,0,1.152,0,0,0.595,0.905,1.429,0,0,0,0,1.19,8.719,0,0,0,0,0,0,0,0,0,0,0.381,0,0
142.514,0,0,0,0,0,0,1.443,0,0,0.424,0.538,0,5.595,9,1.071,0,0,0,0,0,0,0,0.471,2.6,1.01,0,0
143.352,0,0,3.467,0,0,0,6.457,0,0,0,0,0,15.833,23.109,0,3.79,0,0,0,0,0,0,0.829,0,0,1.467,0
143.357,0,0,0,0,0,0,2.195,0.857,1.124,1.61,0,0,5.138,7.167,0.843,1.519,0,0,0,0,1.467,1.205,1.99,0,0,1.181,0
144.183,0,0.062,0,0,0,0.743,0,1.029,0,0.424,0,0,1.71,5.714,1.938,0,0,0,0,0.81,0,0.386,0.562,0,0.29,1.229,0
145.851,0.519,0,0,0,0,1.943,17.333,1.186,0,0.952,0,0.862,21.043,46.904,4.733,1.752,3.267,0,0,0.867,2.133,0,0,1.376,2.124,1.314,0
146.074,0,0,0,0,0,0,6.552,0,0,0,0,1.181,7.79,16.347,2.381,1.548,5.452,0,2.938,0,0,0,0,0,0,0,0
146.085,0,0,1.343,0,0,0,1.271,1.09,0,0.71,0,0.686,19.462,23.2,1.295,0.633,0,0,0.971,0,0,1.029,0,0,1.21,1.833,0
146.785,1.381,1.09,0.905,0,0.548,0,3.338,0.81,0,0,0,0,7.09,7.762,0,1.167,2.581,0,0.586,0,0.976,0,0,0,2.309,0.471,0
147.026,0,0,0,0.09,0,0,4.186,1.867,0,0,0,0,5.143,6.79,0,2.743,0,0,1.19,0,0,0.4,0,0,0,1.833,0
147.777,0.714,3.338,0,0,-0.014,0,0,0,0,0,0,0,0,5.976,1.486,0,0,0,0,0.414,-0.005,0,0,0,1.219,0,0
148.619,0.005,0,1.7,0,0.633,0,2.876,0,0,0,0,0,12.962,32.857,7.119,3.109,2.976,1.252,0,0,1.129,0,0,1.667,0,0.548,0
149.441,1.981,3.433,0,0,0.79,0,4.705,0,0,0,0,0,12.386,23.052,3.938,2.414,3.043,0,0,0,0,0,0.433,2.867,1.433,5.4,0
149.616,0,0.581,0,0,0,0,1.8,1.1,0,0.252,0,1.138,2.476,10.452,0,0,0.69,0,0,0,0,1.052,0,0,1.229,0,1.162
149.658,0,1.114,0,0,0,0,3.324,0,0,0.981,0.871,0.667,6.462,10.571,2.486,0,0,0,0.457,0,0.795,0,0.238,0.948,0,0.4,0
151.287,0,0,0.21,0,0.867,0.057,1,2.133,0,0,0.81,0.514,2.771,7.838,1.824,0,0,0,0,0,0.086,0,0.219,0,1.51,2.1,1.186
152.118,1.119,0.4,1.329,0,0,0,3.624,0.262,0,0,0,0,6.886,19.571,1.6,2.414,1.7,0,0.243,0,0,0,0,1.376,0.262,0.533,0
152.137,0.662,1.371,0.429,0.9,0,0.367,13.905,0,0,0,0,0.957,32.228,71.175,11.771,5.976,3.838,0.624,0,0,0,0,0,0,0,2.667,0
152.252,1.029,0,0,0,0,0,6.276,0,0,1.195,0,0,12.433,6.895,2.414,1.052,2.219,0.99,0.3,0,-0.029,0.686,1.105,1.095,0.505,0.79,0
152.918,1.91,0.952,0,0,1.01,0,2.795,0.886,0,0.524,0,0,26.747,22.228,5.281,3.057,2.386,0,1.848,0,1.552,0,0,0.286,0.867,1.995,0.519
152.919,0.438,1.348,0,0.871,0,0,2.548,0.443,0,0,0.305,0,2.876,9.6,0,1.7,0,0,2.852,0,0,0,0,0,0.448,1.986,0.8
153.904,0,0.876,0,1.043,0,-0.014,3.814,0,0,0.838,0,0,8.086,9.819,1.181,2.043,0,0.633,0.486,0,0,0.524,0,0,0,0.995,0
154.052,0,0,0,0.843,0,0,23.681,1.586,0,0,0,0.048,82.766,165.317,24.019,8.467,10.362,1.443,3.8,0.738,0,0,1.129,0,0,6.19,2.657
154.934,0,0,0,0,0,0.462,2.029,1.586,0,0,0,0,10.9,20.728,0.724,0,1.481,1.062,1.89,1.243,4.49,0,1.595,0,0,0.681,0
154.973,0,0,0,0,2.348,0,2.614,0,2.762,0,0,0,2.833,13.481,0,0,0.595,0,0.181,0,0,0,1.676,0,0,1.738,0
155.756,0,1.414,0,0.524,0,0,0,0,0.462,0,0.271,1.6,1.067,5.986,0,0,0.305,0,0,0,0.005,0,0,0,0,0,0
157.534,0.643,4.309,0,0,0,0,4.619,0,0,0,0,0,6.995,14.362,0.738,0,0.562,0,0,0,1.148,0,0,0.2,0.348,1.352,0
157.628,0,0.633,0,0.214,0,0,1.457,0,0,0,0,0,0,7.014,0,-0.005,0.386,0,1.029,0,0,1.419,0.919,1.357,2.424,2.509,0.929
158.563,0,0,0.329,0,1.414,0.443,2.543,0.624,1.19,0,0,0,10.357,6.209,0.543,0,0,0,0,0,0.581,0,0,4.767,0,0,0
159.347,4.733,0.886,1.005,1.133,1.181,0,4.657,0.867,0,0.967,0,0,0.533,14.29,0.49,0.657,3.348,0,0,0,0,0,0.99,3.833,6.838,0.981,1.043
159.406,1.295,0.214,0,0,2.8,0,2.59,0,0,0,0.548,0,2.148,14.871,0,2.276,1.11,1.857,0,0,1.124,0,0,0,0,0,0
159.496,0.043,3.367,0,0,0,1.119,1.424,0,0,0.119,0,0,7.048,11.481,0,3.195,0,0.486,0.638,0,0,0,0,0.676,0,0,0
160.256,0.667,4.157,0,0,0,0.895,5.49,1.052,0.414,0,0.257,1.276,1.79,7.524,0,2.552,0.914,0,0,0,0.576,0,0.576,1.133,1.033,0,0.262
161.149,0,0,0,0,0,0,0,0,0,0,0,0,1.095,6.833,0,2.229,0,0,0,0.652,0,1.662,0,0,0,0.762,0.886
161.161,0,0.971,0,0,0,0,8.128,0,0,0,0,0,10.8,29.3,2.405,1.586,0,1.043,2,0,2.9,0.433,0,0.914,1.319,5.124,0.962
161.91,0.329,0,0,0,0.367,0,2.895,0.943,-0.014,0,0.938,0.171,9.986,22.257,3.395,0,0.324,0,0,1.829,0.89,0,0,0,0.333,0.386,0
161.969,0,0,0,4.829,0,0.405,32.923,0,0,0,0,0,49.828,85.07,8.805,3.333,7.905,1.095,0,0,1.019,0,0.31,0,3.509,10.143,0
162.092,3.324,0,1.471,0,0,1.024,0.638,0,0,0,0,0,4.024,14.809,1.167,3.429,1.343,0.319,0,0,0,0,0,0,0,1.319,0
162.157,1.605,1.486,0,0,1.9,0,0.733,1.533,0,0.405,0,0,1.057,8.038,0.543,2.243,0,0,0,0,0,2.01,0,0,0.781,0,0
162.918,2.062,0,0,0,0,1.805,0.59,0,0,0,0.033,0,6.89,8.533,0,0,0,0,0,0.995,1.695,0,0,1.614,0.438,0.233,0.4
162.976,0,0,2.257,0,0.1,0,0,0,0,0,1.133,0,24.338,46.919,5.919,1.833,0.895,1.529,0.919,0,0,0.829,0,-0.014,0,0.924,0
162.981,0,0.314,0.824,0.757,0,0,9.19,0.61,0,0,0.271,0,33.314,54.161,3.043,0.829,0.405,2.386,0,2.376,0,0,0,2.705,7.538,0,1.429
163.047,0,0,0,0,0.19,1.362,6.581,0,0,0,0,0.09,11.724,19.214,3.571,0,1.633,0,0,0,0,0,0.69,0,0,0.405,0.538
163.087,1.095,0.881,0.724,0,0,0,4.943,0,0,0,0,0.448,3.962,7.39,4.062,0,0,0,0.152,1.576,1.357,0,0.252,0.362,0,0,0
163.1,0,1.9,0,0,0,0,4.167,0,0,0.5,0,0,7.719,13.857,1.5,1.476,2.338,0,2.295,0,0,0,0,1.119,2.781,0,0
163.95,0,0.757,0,1.943,0,0,0,0,1.424,0.314,0,0,0.19,8.79,2.01,0.21,0,0,0,1.138,0,0.219,0,0,3.848,0,0
164.593,0,0,1.786,0,0,1.381,1.871,0,0,1.814,0,0,5.009,8.067,1.624,0,0,0,0.243,1.376,0,0,0,0,0,0.076,1.114
164.699,0,1.405,0,0,0,1.257,3.114,0,0,0,0,0.29,1.033,6.248,0,0.329,0,0,0,1.095,1.095,0,0,0,2.743,0.662,0
165.45,0,0,1.619,0,0,0,4.857,0.448,0,0,0,0,19.009,20.757,1.357,1.852,0,0,3.395,0,0.729,0,3.057,1.386,1.248,1.19,0
165.48,1.771,0,0,0,0,0,0.433,0.443,0.871,0,0.495,0,30.404,42.3,13.352,0,0.51,0,1.386,0,1.743,0,0,0,1.724,3.114,0
165.701,0,2.414,0.805,0.662,0,0.362,6.524,0,0,0.886,0,0.695,8.29,12.871,4.833,4.309,0.676,0.719,0.69,0,1.105,0,1.324,0.39,1.271,0,1
166.434,0,1.21,0,0.433,0,0,1.314,0,0,1.795,0,0,0,7.228,0,0,0,0,0,0,0.295,1.324,0,0,1.329,1.952,0
166.611,0,1.433,0,2.781,0,0,-0.01,0.224,0.2,0,0,1.757,0.09,10.895,2.005,0.581,2.805,0,0,0,0.7,0.89,1.357,0.462,0.514,1.524,0
167.447,2.529,1.143,0.324,0,0,0,2.333,0,2.462,1.152,0,0,8.805,16.309,0,0,0,0,0.762,0,1.457,0,0.319,3.843,0.543,3.448,0.376
168.218,0,2.771,0,0,0,0,6.214,0,0,0,0,0,1.2,9.128,1.886,0,0.819,0.757,0.714,0,0,1.467,1.895,1.01,0,0,1.105
168.244,0,0,0,0,0,0.024,0,0.99,0,0.529,0.224,0.805,3.962,8.824,0.252,0,1.257,0,0,0,0,0.348,0,0,3.533,0,0.638
168.964,0,0.933,0,2.076,0,0,1.943,0,0.033,0,1.038,0,22.876,20.29,0,0,0,0,0,0,0,0,0,10.4,0.533,0,0.781
168.97,0,2.49,4.443,0,0,0.71,7.419,0,0,0,0,0,7.038,23.157,5.105,3.414,0,0.505,0,0,0,0.738,0,5.771,3.186,0,0.448
169.043,0,0,0,0,0,0,1.438,0,0,0,0,0,9.786,15.224,0.857,0,1.781,0,0,0,0.957,0,0,0,0.938,0,1.024
169.055,0,0,-0.029,0,0.467,0,0.848,1.781,0,0,0,0,0,9.648,0,0,0.162,0.748,0,0,0,1.248,0,0.962,1.386,0.705,0.762
169.941,0,0,0,0,0,0,1.633,0,0,0.633,0,0,3.719,7.638,0,0,0,0.395,0.99,0,0,0.476,0,0,0.524,1.157,0
169.977,0,0,0,0,0,0.648,0,1.376,0,1.567,0,0,2.662,6.214,1.771,0.21,0,0,0.248,0,0,0,0,1.186,0.91,0,1.3
170.103,-0.043,0,1.91,0.41,0,0,18.633,0,0,1.59,0.71,0,46.204,88.932,7.428,2.152,3.405,0.414,0,0,0.433,0.681,0.714,0.414,1.776,4.009,0
170.831,0.61,2.667,2.386,0,0,0,2.924,0,0,0,0,0,10.662,15.476,0,0,1.638,1.086,0,0.443,0,0,0.805,0,0.9,0.886,0
170.883,0,1.4,1.857,0,0.424,0,0,0,0,0.662,0,0,3.733,10.357,2.786,0.843,0.619,0,0,0,0,0,0,0,0,0,0
173.509,1.743,0,0,0,0,1.276,1.229,0.29,0,0,0,0,6.4,10.99,0,0.586,0.948,0,0,0,0,0.6,0.8,0.214,5.081,2.495,0
173.686,0,0.005,0,0,0.133,0,2.8,0,0,0,0.995,0.01,3.067,16.776,1.586,0,0,1.4,1.395,0.91,0,0,0,0.29,1.69,0,0.995
175.317,0,0,2.424,0.524,0.971,0,0,0,0,0,0,0,1.181,8.643,0.91,0,0,0,0,0.533,0,1.481,0,0,0,1.029,0.19
175.319,0,2.429,0,0,0.429,0,0,0.629,0,0,0,0,0,10.405,0,1.814,0,1.986,0.281,0,0,0,0,2.09,0,2.267,0
175.392,2.438,0,0,0,0,0,1.19,0,0,0,0.619,0,5.486,11.638,2.352,0,0,0,0.543,0,0,0,0.524,0.481,0.748,0,0.929
175.417,1.824,1.576,0.21,2.357,0,1.543,8.167,0,0,0,0,0,7.205,11.676,0.281,0,0,0.019,0,0,0,0,0,3.871,1.614,2.424,0.886
175.471,0,1.005,0,0,0,0,0.676,0.757,0,0,0,0.152,13.271,8.743,0,0,0.014,0,0.938,0,2.448,0,1.657,0,0,0.748,0
176.174,0,4.938,1.362,0.476,0,0.19,0.5,1.652,0,0,0.805,0,6.633,12.162,2.005,1.148,1.781,0.776,0,1.467,0,1.348,1.39,1.067,0,0,0
176.364,0.914,1.343,0,1.205,0,0,2.629,0,0,0,0,0,10.695,6.205,4.781,0,0,0,0,0,1.1,0,0,0.357,1.029,2.209,0.171
177.097,0.771,0,-0.043,0,0,0,4.367,0,0,0,0.786,0,13.024,13.743,0.471,0,0,0.295,0,0.486,0,0,0,0,4.219,0.033,0
177.292,1.324,0,0.238,0,0,0,9.214,0,0,0,0,0.452,14.986,13.7,2.829,0.676,1.095,0,0,0.314,1.357,0,0,1.395,1.257,2.033,0.914
178.099,1.41,0,0,0,0,0.733,0,1.033,0,0.662,0,0.052,0.881,7.671,1.105,0,0,0,0.138,0.643,0.9,1.038,1.41,0.733,0,2.371,0.567
178.156,0,1.162,0,0,0.771,2.776,0,0,0,0.019,1.576,0,4.214,13.838,1.176,0.41,3.305,0,0,2.057,0,2.014,0.49,1.21,3.229,0,0
179.087,0,0.214,0,0,0,0,4.595,0.21,0,0,0,0,4.543,9.367,1.31,0,0,0,0,0,0,0.705,0.738,0,0,1.252,0
179.749,1.11,0,0,0,0,0,0.152,0,0,0.99,0,0,0.7,6.143,0,0,0,0,0,0,0,0,0.824,2.248,0,1.914,2.409
179.893,0,0.262,0.695,0,0.614,0,6.6,0,0,0.924,0,0,4.214,14.557,0,2.133,2.376,0,0,0,0,1.033,0,3.776,0.576,0,0
180.025,0.367,1.067,0,0,0,0,20.733,0,0,0,0,0.933,35.904,41.19,1.643,1.243,0.843,0,1.462,0,1.119,0.024,0,1.157,1.59,0,0
180.892,0,0,0,0,0,0,1.805,0,0,0.971,0.052,0,1.81,8.99,0.295,0.571,0.538,0,0,1.024,0,0,0,0,0,0.395,0
181.689,0.6,1.629,1.471,0,0,0,5.933,0,2.895,0,0,0,8.124,14.776,0,1.2,0.833,1.9,0,0,0,0.9,0,0.41,2.157,0.781,0
182.456,0,0,0,0,0,1.571,1.286,0,0,0,0,0,12.428,6.114,0.367,0,0,0,0,0,0.495,0.014,0,2.543,0,1.748,0
182.545,0,0,0,2.095,0,0,3.229,0,-0.043,0,0,0,0,6.095,2.629,0,0,0,0.152,0,0,1.662,1.876,0,0,0.367,0
182.577,0,0,0,1.448,0,0,0.995,1.052,0,0,0,0,3.043,9.976,2.39,0,0,0,0,0,0,0,0,0.419,1.181,0.595,0
183.56,0,0,0.89,0,0,0,0,0.024,0.9,1.01,0,0,5.471,24.271,0.505,2.652,1.038,-0.043,2.986,0,0,1.648,0,0,0,3.105,0
184.158,1.19,1.005,0,0,1.21,0,0.8,0,1.495,0.824,0,0,20.585,20.805,5.271,0,3.1,3.424,0,0.5,1.852,1.11,1.514,1.448,5.571,3.595,3.157
184.325,2.59,0.624,0,0,0,0.024,5.709,0.357,0.876,0,0.376,0,6.962,16.79,2.443,1.7,2.871,0,0.443,0,1.59,0.529,0,0.914,2.29,1.886,0.79
184.423,0,0,0,0,0.629,0,17.89,0,0,0,0,1.329,24.352,48.238,2.462,1.886,1.195,0.781,0,0,0,0,0,0,0.757,0,1.362
184.451,0,0,0,0,0,0,32.066,0,0,0,0,0,22.143,41.152,3.552,1.224,0.362,0,0,0,0,0,0.933,1.776,1.676,0,1.19
185.137,0,3.1,0.762,0,1,1.743,1.605,0.852,0,0,0,0,3.714,5.705,1.59,0,0,0,0.7,0,1.41,0,1.548,1.581,0.729,0.6,0
185.299,1.3,2.552,0,0.814,0,1.076,3.648,0,0,0,0,0,7.171,16.114,6.386,0.01,0,0.186,0.224,0.838,0,0.529,0,3.243,0,0,0
185.311,0.824,0,0,0,0,0,0.938,0.538,0.481,0,0,0,1.676,5.714,2.329,2.405,0,0,0,1.062,0,0,0,1.662,2.905,0.019,0.662
186.188,1.11,0,1.3,0.329,0.8,0,1.471,0,0,0,0,1.252,9.105,12.605,0.643,0,0.443,0,1.1,1.571,0,0,0,1.105,0.967,2.186,0
186.944,1.581,0,0,0,0.767,0,14.8,1.614,0,0,0.057,1.738,11.195,19.19,8.138,0,0,0,0,0,0,1.376,-0.01,0.805,0,0.395,0
188,0.776,0.995,0,0.181,0,1.052,3.809,0,0,0,0,0,6.467,16.624,0,1.329,1.99,0,0,0,0,0,0,0,2.086,1.581,0
188.732,0,0,0.457,0,0,0,0,0,0,0.676,0.638,0,0.752,6.229,0,0,0,0,0.362,0,0.738,0,3.024,0,2.967,0,0
188.798,0,0,1.171,0.014,0,0,0,0,2.033,0,0,0.433,2.862,7.071,0,1.205,1.357,0,0.867,0,0,0,0,0.59,0,0,1.048
188.841,0,0,0,0,0.819,1.395,2.486,0,0.267,0,0,0,5.862,11.795,1.2,1.69,2.552,0,0,0,0,0,0.243,0.305,0.529,1.419,0.929
189.604,0.886,0.41,0,0,0.052,0,21.076,0.871,0.19,0,0,0,41.657,49.057,6.067,7.952,2.029,0,0.543,0,0,0,0,17.047,36.285,0,0
190.58,0,1.129,0,0.676,0,0,0,0,0,0.443,0,0,1.881,7.528,0,0,1.271,0,1.138,0,0,0,0,0,1.376,0.014,0
190.665,0,0.543,3.376,0,0,0,31.442,0.348,0,0,0,0,41.342,103.146,6.681,0,7.09,0.362,0.648,0,0.214,1.814,0.471,0.614,7.467,4.309,0
190.677,1.01,0,0.424,0.376,0,0.676,2.829,0.233,0,0,0,0.481,8.267,23.114,3.405,0,1.062,2.114,1.567,0.805,0,-0.019,1.148,0.7,0,2.619,0
190.725,0.967,3.371,0,0.124,0,0,3.933,0,0,0,0.019,0,1.324,17.747,0,0,2.109,0,0,1.195,0,0,0,1.043,0,4.462,0
190.752,1.338,0.833,0,0,0,0,5.676,1.248,0,0,0.881,0,3.79,8.552,0.943,0,0.952,0,0,0,0,0,0.01,0,0,0.89,0
193.336,0,1.786,0,0,1.876,0,11.547,0,0,0,0,0.667,22.509,47.328,5,1.152,7.914,0,0,0,1.214,0,0,1.1,0.405,0,0
193.371,0,0.819,0,1.171,0.376,0,11.481,0,2.243,0,0,0.99,19.7,7.252,1.219,4.648,0.562,0,0,0,1.005,0,0,1.7,4.405,4.381,0
194.133,0.252,0,0,0,3.348,0,4.895,0,1.148,0.233,0,0,6.705,10.209,2.752,2.681,0,0,0.719,1.49,0,0,0,0.852,1.41,0,0.648
194.196,0,1.995,0,0,0,0.219,3.457,0,0,0,0,0.7,8.776,11.995,3.148,0,0,0.895,0.657,0,1.571,0,0,0.21,3.509,0,0.79
194.2,1.186,1.786,1.352,0,0,0,0,0,0.567,1.352,0.629,1.048,4.529,6.748,4.319,0,0,0,0,0,1.757,0,0.224,1,1.043,0,2.071
194.236,0,0,0,0,0,0,3.152,0.624,0.024,0,0,0,5.986,13.443,1.619,0,2.257,0,0,1.305,0.586,3.909,0,2.419,0,0,4.743
194.262,0,3.862,0,2.771,0,-0.014,9.409,0,0,0,0.676,0,8.19,21.381,7.057,0,0.381,0,0,0,0.581,0,1.852,3.019,0,1.305,0
195.141,0,0.676,0,0.324,0,0,1.176,0,0,0,0.343,0,6.681,10.89,1.61,0,1.295,0,0,0,0,0.91,0,3.957,1.433,0.005,0
195.18,1.367,2.105,0.452,0,0,0,2.162,0,0,0,0.762,0.576,8.276,6.129,0,1.605,1,0.167,0,0,0,0,1.171,0,2.171,0,0.524
196.839,1.7,0.395,0,0,0,2.752,9.357,0,0.386,0,0,0,15.057,21.066,5.648,3.776,7.509,0.348,1.152,0,0,0,0,1.61,1.338,1.605,0
196.897,0,0,0,0,0,0.01,4.124,0,0.514,0,0.448,0,5.333,6.809,0,-0.024,1.705,0.348,0,0,0.938,0,0,2.019,0.276,0.362,0
197.076,2.171,2.976,0,0,0,0,0,0,0,0,0,0,4.376,7.433,0.367,0,1.143,0,0.295,0,0.014,0,0,0,1.3,0,0
197.73,0,8.267,1.352,-0.014,0,0.69,0,0,0,1.262,0,0,0.029,6.476,0,0,0,0.276,0,0,0,0,0.867,2.409,0.843,0,0
197.745,0,0.686,0,0,0,0,6.948,0,0,1.176,0,0,3.443,14.152,2.086,2.762,0.352,0,3.976,0.867,0,1.543,0,0.329,4.095,2.105,0
198.011,2.548,3.852,0.543,0,0,0,0,0.005,0,0,0.214,0,2.776,7.219,0.581,0,0,0.667,0,0.643,0,0,0,1.257,1.605,0,1.276
198.673,0,0,0,0,0,3.957,3.443,0,0,0.252,0.829,0,24.562,32.781,3.981,5.081,4.1,5.909,0,0,0,0,0,0.5,0.481,1.105,0
198.772,0.667,0.448,1.176,1.09,0,0,0,0,0,0,0,0,0,7.581,1.219,0,0,0.214,0,0,0,1.195,0.852,0,0,1.238,0.924
199.568,0.776,0.205,0.195,0.281,2.138,1.271,1.79,0,0,0,0,0,5.129,14.781,2.486,2.129,2.3,0,0,0,0,0,1.7,0,0.91,1.276,0
199.582,0,0,0,1.286,0.824,0,13.986,0.014,1.062,0.457,0,0,18.733,23.957,0.657,2.319,1.633,0,0,0,3.805,1.724,0,1.638,1.852,1.867,0
199.767,0,0,0,0,0,0,13.614,0,0,0,0,0,47.49,89.37,19.752,3.69,5.99,0,0,0.814,0,0,0,0.295,2.938,10.205,0
199.802,1.743,0.605,0,1.152,0,1.967,1.1,0,0,2.9,0,0,5.786,8.795,0,1.586,0.871,0,0,0.286,0.838,1.167,0,0.824,0,0,0
199.821,0,0,0,0,0,0,0.895,0,1.19,0,0,0.733,7.538,20.766,3.505,0,-0.024,0,0,0.581,0,0,0,2.767,3.057,0,0
200.425,0,0.633,0,0.624,0,0,0.8,0,0,0,0.005,0.895,5.895,8.567,2.529,0.929,2.414,0,0,0.838,0,0,0.624,0,2.276,1.176,0
200.479,1.119,3.524,0.814,0,0,0,7.728,0,0,0,0,0,32.662,59.261,12.157,0.257,3.967,0.719,0,0,0,0,0,2.052,3.914,1.414,0
200.531,2.995,0,0,0,0,0,7.281,1.214,2.105,1.576,0.562,0.757,16.409,34.3,0.029,1.986,0.676,0,0,0,1.529,0,1.11,4.486,0,1.386,3.39
200.54,0,1.424,0,0,0.771,0,5.286,0,0,0,0,0,8.4,19.128,0,0,0.867,0,0.1,0.852,1.052,0,0,4.519,0.938,0.31,0
200.583,0,0.571,0,1.681,0,1.6,4.767,-0.033,0.595,0,0,0.3,10.481,20.495,2.69,0.476,0.952,0.11,0,0.724,0,0,0,0,1.014,0.333,1.276
201.323,0,0,0,0.943,0,0,10.552,0,0,0,-0.014,0,12.824,43.719,4.476,2.409,0.429,0.248,0,1.824,0,-0.01,0,3.848,1.305,0,0
201.391,0,2.643,1.024,0,0,1.119,2.048,0.586,0,0.657,0,0,6.571,37.461,1.157,1.519,0,1.41,0,1.567,0,0.933,0.771,0,0.181,1.986,0
201.447,0,1.643,0,1.329,0,0,1.395,0,0,0.476,0,0,0,6,0,0,0,0,0,1.852,0,0,0.714,0.986,0,0.833,0
201.456,0,0,0,0,0,0,3.333,0,0,0,0,0,2.01,8.162,1.652,4.29,0.414,0,0.276,0.505,0,1.262,0.524,1.143,2.695,0,0
201.492,1.529,2.509,0.99,0,0.681,1.652,4.29,0.181,0,0,2.552,0,4.843,7.043,0,0,0,0.038,-0.014,0,0,0.171,0.314,0,0.314,0.21,0
201.541,0,0.495,0,0.619,0,0,3.171,0,0,0,1.843,0,2.143,7.438,0,0.581,0,0,0,0,3.048,2.209,0,0.986,0.943,1.643,3.171
202.297,0,0,0.181,0,0,0,0,1.2,0,0.271,0,0.881,2.557,21.228,0,0,1.8,0.186,1.1,0,0.79,0.138,0,0.705,0.61,1.043,0.824
203.177,0,0,0,0,0,1.529,14.314,0,1.2,0,0,0,40.466,40.619,7.695,0,3.162,0,0,0,0,0,0.662,5.262,7.543,3.414,-0.005
203.203,0,0,0,1.057,0,0,10.581,0,0,0,0.252,0,48.78,81.013,11.557,1.581,5.533,0,2.629,1.519,2.609,0,0,0.881,1.971,8.186,2.824
203.977,0.695,1.262,0,0,0,0.638,2.481,0,0,0,0,0,1.071,6.686,1.695,0,0,0,0,0,0,0,1.471,0,1.157,0,0
203.979,0.9,0,0,0,0.005,0,2.119,0.848,0,0,0,0,2.9,7.271,1.714,0,0,0,0,0.781,0.695,0,0.986,1.367,2.005,2.414,0
204.02,0,0,3.148,0.614,0,0,0.381,2.476,0,0,0,0,2.067,11.819,0,0,0,0,1.676,0,0,1.062,1.21,0,0,1.329,0
204.132,3.224,6.514,1.095,0,2.281,0,3.886,0.005,0,0,0,0,7.852,37.347,0.952,0,2.133,0,0,0,0,0,0,0,1.033,0,0
204.166,1.548,0,0,0,-0.048,0.767,0.205,0,0,0,0,0,3.343,7.4,0,1.124,1.938,0,0,0,0,0,2.019,0.638,0.819,0,0
205.01,0,1.405,0,0.805,0,1.59,4,5.386,0,0,0,0,6.329,9.038,1.871,0,1.376,0,0.9,0,2.505,0,0,0,1.2,2.495,-0.005
205.949,0,0,0.967,1.248,0,0,1.386,0,1.9,0.376,0.671,0,2.462,15.433,2.152,0,1.619,0,0,0,0,0,0,0.433,0,0,0
205.971,0,0,0,0,0,0,0,0.881,0,0.824,0.948,0,1.124,7.052,0,0,1.09,0,0.771,0.652,0,0,0,1.224,0,3.2,0
206.7,0,7.4,0,1.129,0,0.638,7.305,0,0,1.452,0,0.729,10.49,27.762,1.524,0,1.505,0,1.962,0,0,0,2.271,0,0,3.729,0
